* begin:	24/08/2023 19:23:25
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	-0.9008789	5.0	20168	1175	29537	36398	3775743809	57741	0.0000000	0.0000000
* Date: 24/08/2023	Time: 19:43
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	84	91
1	3.00	1200.00	152	194
2	6.00	1200.00	165	195
3	9.00	1200.00	154	179
4	12.00	1200.00	202	194
5	15.00	1200.00	172	164
6	18.00	1200.00	180	197
7	21.00	1200.00	150	180
8	24.00	1200.00	143	196
9	27.00	1200.00	161	185
10	30.00	1200.00	149	189
11	33.00	1200.00	153	189
12	36.00	1200.00	202	222
13	39.00	1200.00	159	239
14	42.00	1200.00	227	279
15	45.00	1200.00	213	353
16	48.00	1200.00	243	367
17	51.00	1200.00	273	452
18	54.00	1200.00	302	457
19	57.00	1200.00	271	516
20	60.00	1200.00	305	572
21	63.00	1200.00	313	572
22	66.00	1200.00	313	630
23	69.00	1200.00	267	591
24	72.00	1200.00	268	627
25	75.00	1200.00	234	589
26	78.00	1200.00	215	613
27	81.00	1200.00	206	528
28	84.00	1200.00	177	502
29	87.00	1200.00	155	446
30	90.00	1200.00	165	412
31	93.00	1200.00	143	339
32	96.00	1200.00	153	293
33	99.00	1200.00	157	250
34	102.00	1200.00	166	234
35	105.00	1200.00	139	205
36	108.00	1200.00	174	206
37	111.00	1200.00	154	186
38	114.00	1200.00	173	193
39	117.00	1200.00	154	201
40	120.00	1200.00	157	193
41	123.00	1200.00	152	184
42	126.00	1200.00	159	173
43	129.00	1200.00	153	198
44	132.00	1200.00	138	221
45	135.00	1200.00	153	210
46	138.00	1200.00	132	255
47	141.00	1200.00	167	304
48	144.00	1200.00	191	324
49	147.00	1200.00	240	387
50	150.00	1200.00	222	406
51	153.00	1200.00	246	477
52	156.00	1200.00	254	521
53	159.00	1200.00	271	511
54	162.00	1200.00	289	576
55	165.00	1200.00	289	590
56	168.00	1200.00	321	627
57	171.00	1200.00	257	637
58	174.00	1200.00	257	602
59	177.00	1200.00	269	552
60	180.00	1200.00	199	566
61	183.00	1200.00	239	476
62	186.00	1200.00	184	471
63	189.00	1200.00	191	402
64	192.00	1200.00	149	387
65	195.00	1200.00	155	289
66	198.00	1200.00	178	286
67	201.00	1200.00	126	263
68	204.00	1200.00	144	212
69	207.00	1200.00	171	192
70	210.00	1200.00	168	196
71	213.00	1200.00	171	185
72	216.00	1200.00	176	195
73	219.00	1200.00	171	189
74	222.00	1200.00	174	181
75	225.00	1200.00	133	188
76	228.00	1200.00	164	182
77	231.00	1200.00	154	179
78	234.00	1200.00	168	204
79	237.00	1200.00	161	255
80	240.00	1200.00	157	253
81	243.00	1200.00	187	286
82	246.00	1200.00	199	332
83	249.00	1200.00	216	393
84	252.00	1200.00	240	429
85	255.00	1200.00	237	541
86	258.00	1200.00	252	556
87	261.00	1200.00	279	539
88	264.00	1200.00	282	604
89	267.00	1200.00	268	609
90	270.00	1200.00	311	594
91	273.00	1200.00	251	579
92	276.00	1200.00	254	576
93	279.00	1200.00	249	577
94	282.00	1200.00	231	519
95	285.00	1200.00	185	450
96	288.00	1200.00	176	398
97	291.00	1200.00	150	395
98	294.00	1200.00	153	338
99	297.00	1200.00	141	311
100	300.00	1200.00	159	248
101	303.00	1200.00	112	198
* end: 24/08/2023 19:43:30
