* begin:	28/08/2023 16:39:19
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	1.9995117	10.0	15868	1408	61525	27848	3776079562	17276	0.0000000	0.0000000
* Date: 28/08/2023	Time: 16:59
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 1200.015000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.02	79	144
1	1.00	1200.02	169	311
2	2.00	1200.02	166	292
3	3.00	1200.02	167	244
4	4.00	1200.02	148	258
5	5.00	1200.02	147	253
6	6.00	1200.02	153	235
7	7.00	1200.02	136	266
8	8.00	1200.02	165	272
9	9.00	1200.02	127	290
10	10.00	1200.02	150	325
11	11.00	1200.02	146	309
12	12.00	1200.02	138	292
13	13.00	1200.02	164	284
14	14.00	1200.02	149	274
15	15.00	1200.02	137	252
16	16.00	1200.02	167	250
17	17.00	1200.02	128	241
18	18.00	1200.02	163	228
19	19.00	1200.02	166	249
20	20.00	1200.02	172	285
21	21.00	1200.02	156	288
22	22.00	1200.02	175	303
23	23.00	1200.02	136	288
24	24.00	1200.02	152	263
25	25.00	1200.02	169	275
26	26.00	1200.02	149	279
27	27.00	1200.02	138	228
28	28.00	1200.02	156	266
29	29.00	1200.02	159	249
30	30.00	1200.02	147	238
31	31.00	1200.02	158	245
32	32.00	1200.02	150	266
33	33.00	1200.02	159	263
34	34.00	1200.02	169	278
35	35.00	1200.02	162	258
36	36.00	1200.02	157	287
37	37.00	1200.02	120	261
38	38.00	1200.02	159	264
39	39.00	1200.02	163	245
40	40.00	1200.02	170	253
41	41.00	1200.02	137	241
42	42.00	1200.02	166	253
43	43.00	1200.02	130	243
44	44.00	1200.02	159	266
45	45.00	1200.02	161	252
46	46.00	1200.02	154	287
47	47.00	1200.02	165	281
48	48.00	1200.02	160	283
49	49.00	1200.02	119	274
50	50.00	1200.02	156	278
51	51.00	1200.02	147	265
52	52.00	1200.02	156	238
53	53.00	1200.02	158	228
54	54.00	1200.02	175	274
55	55.00	1200.02	150	251
56	56.00	1200.02	150	247
57	57.00	1200.02	127	245
58	58.00	1200.02	161	292
59	59.00	1200.02	151	247
60	60.00	1200.02	154	293
61	61.00	1200.02	147	265
62	62.00	1200.02	170	305
63	63.00	1200.02	155	267
64	64.00	1200.02	174	263
65	65.00	1200.02	144	238
66	66.00	1200.02	167	266
67	67.00	1200.02	147	246
68	68.00	1200.02	166	271
69	69.00	1200.02	162	231
70	70.00	1200.02	176	302
71	71.00	1200.02	160	307
72	72.00	1200.02	152	307
73	73.00	1200.02	151	303
74	74.00	1200.02	164	317
75	75.00	1200.02	157	278
76	76.00	1200.02	153	257
77	77.00	1200.02	150	257
78	78.00	1200.02	137	253
79	79.00	1200.02	130	215
80	80.00	1200.02	186	212
81	81.00	1200.02	140	234
82	82.00	1200.02	146	273
83	83.00	1200.02	147	278
84	84.00	1200.02	138	278
85	85.00	1200.02	153	286
86	86.00	1200.02	148	290
87	87.00	1200.02	133	277
88	88.00	1200.02	153	265
89	89.00	1200.02	150	215
90	90.00	1200.02	156	259
91	91.00	1200.02	149	243
92	92.00	1200.02	160	205
93	93.00	1200.02	155	256
94	94.00	1200.02	150	230
95	95.00	1200.02	154	214
96	96.00	1200.02	153	228
97	97.00	1200.02	144	239
98	98.00	1200.02	124	282
99	99.00	1200.02	125	293
100	100.00	1200.02	160	337
101	101.00	1200.02	148	371
102	102.00	1200.02	148	365
103	103.00	1200.02	142	338
* end: 28/08/2023 16:59:23
