* begin:	27/08/2023 19:26:09
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	2.0104980	10.0	34945	2312	58262	107800	3776003173	145057	0.0000000	0.0000000
* Date: 27/08/2023	Time: 19:46
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 1200.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	177	558
1	1.00	1200.00	315	1054
2	2.00	1200.00	323	1158
3	3.00	1200.00	298	1120
4	4.00	1200.00	331	1045
5	5.00	1200.00	306	1126
6	6.00	1200.00	324	1162
7	7.00	1200.00	337	1132
8	8.00	1200.00	344	1104
9	9.00	1200.00	316	1074
10	10.00	1200.00	368	1060
11	11.00	1200.00	309	1011
12	12.00	1200.00	360	998
13	13.00	1200.00	329	963
14	14.00	1200.00	339	1012
15	15.00	1200.00	304	976
16	16.00	1200.00	364	1030
17	17.00	1200.00	368	1027
18	18.00	1200.00	344	1077
19	19.00	1200.00	350	1014
20	20.00	1200.00	327	1052
21	21.00	1200.00	324	1007
22	22.00	1200.00	351	1030
23	23.00	1200.00	335	966
24	24.00	1200.00	324	1029
25	25.00	1200.00	324	955
26	26.00	1200.00	338	976
27	27.00	1200.00	329	1073
28	28.00	1200.00	338	1087
29	29.00	1200.00	340	1096
30	30.00	1200.00	362	1134
31	31.00	1200.00	366	997
32	32.00	1200.00	339	1080
33	33.00	1200.00	338	977
34	34.00	1200.00	331	1009
35	35.00	1200.00	316	926
36	36.00	1200.00	338	1002
37	37.00	1200.00	322	1003
38	38.00	1200.00	369	1037
39	39.00	1200.00	347	987
40	40.00	1200.00	332	1083
41	41.00	1200.00	334	1025
42	42.00	1200.00	349	1078
43	43.00	1200.00	329	1038
44	44.00	1200.00	342	1037
45	45.00	1200.00	344	921
46	46.00	1200.00	333	1061
47	47.00	1200.00	316	1010
48	48.00	1200.00	339	1059
49	49.00	1200.00	324	983
50	50.00	1200.00	345	1088
51	51.00	1200.00	293	1075
52	52.00	1200.00	341	1110
53	53.00	1200.00	341	1025
54	54.00	1200.00	331	1081
55	55.00	1200.00	328	989
56	56.00	1200.00	355	1007
57	57.00	1200.00	314	1001
58	58.00	1200.00	317	1010
59	59.00	1200.00	334	955
60	60.00	1200.00	344	1007
61	61.00	1200.00	316	1070
62	62.00	1200.00	308	1127
63	63.00	1200.00	338	1071
64	64.00	1200.00	332	1122
65	65.00	1200.00	274	1036
66	66.00	1200.00	342	1051
67	67.00	1200.00	323	964
68	68.00	1200.00	322	982
69	69.00	1200.00	324	946
70	70.00	1200.00	336	1034
71	71.00	1200.00	318	1014
72	72.00	1200.00	311	1054
73	73.00	1200.00	349	1019
74	74.00	1200.00	387	1088
75	75.00	1200.00	367	1081
76	76.00	1200.00	349	1098
77	77.00	1200.00	342	971
78	78.00	1200.00	375	999
79	79.00	1200.00	318	1032
80	80.00	1200.00	359	1013
81	81.00	1200.00	347	955
82	82.00	1200.00	345	1075
83	83.00	1200.00	340	1055
84	84.00	1200.00	371	1088
85	85.00	1200.00	353	1049
86	86.00	1200.00	365	1140
87	87.00	1200.00	360	1040
88	88.00	1200.00	359	975
89	89.00	1200.00	342	945
90	90.00	1200.00	369	962
91	91.00	1200.00	314	853
92	92.00	1200.00	375	896
93	93.00	1200.00	302	837
94	94.00	1200.00	322	961
95	95.00	1200.00	309	934
96	96.00	1200.00	334	1028
97	97.00	1200.00	341	1050
98	98.00	1200.00	328	1113
99	99.00	1200.00	304	1121
100	100.00	1200.00	336	1227
101	101.00	1200.00	336	1168
102	102.00	1200.00	343	1125
103	103.00	1200.00	349	1112
* end: 27/08/2023 19:46:14
