* begin:	25/08/2023 11:06:55
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	10000.0000000	5.0	13	875	29830	49	3775799220	937	0.0000000	0.0000000
* Date: 25/08/2023	Time: 11:07
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1.015000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1.01	0	0
1	3.00	1.01	0	0
2	6.00	1.01	0	0
3	9.00	1.01	0	0
4	12.00	1.01	0	0
5	15.00	1.01	0	0
6	18.00	1.01	0	0
7	21.00	1.01	0	0
8	24.00	1.01	0	0
9	27.00	1.01	0	0
10	30.00	1.01	0	1
11	33.00	1.01	0	1
12	36.00	1.01	0	0
13	39.00	1.01	0	0
14	42.00	1.01	0	0
15	45.00	1.01	0	0
16	48.00	1.01	0	0
17	51.00	1.01	0	1
18	54.00	1.01	0	2
19	57.00	1.01	0	0
20	60.00	1.01	0	1
21	63.00	1.01	0	1
22	66.00	1.01	0	1
23	69.00	1.01	0	1
24	72.00	1.01	0	0
25	75.00	1.01	0	0
26	78.00	1.01	0	0
27	81.00	1.01	0	1
28	84.00	1.01	1	0
29	87.00	1.01	0	1
30	90.00	1.01	0	1
31	93.00	1.01	0	2
32	96.00	1.01	0	2
33	99.00	1.01	0	1
34	102.00	1.01	0	1
35	105.00	1.01	1	0
36	108.00	1.01	0	2
37	111.00	1.01	0	0
38	114.00	1.01	0	0
39	117.00	1.01	0	0
40	120.00	1.01	0	1
41	123.00	1.01	0	0
42	126.00	1.01	0	0
43	129.00	1.01	0	0
44	132.00	1.01	2	0
45	135.00	1.01	0	0
46	138.00	1.01	0	1
47	141.00	1.01	1	0
48	144.00	1.01	0	0
49	147.00	1.01	0	0
50	150.00	1.01	0	0
51	153.00	1.01	0	0
52	156.00	1.01	0	0
53	159.00	1.01	0	0
54	162.00	1.01	1	1
55	165.00	1.01	0	0
56	168.00	1.01	0	3
57	171.00	1.01	1	0
58	174.00	1.01	0	0
59	177.00	1.01	0	0
60	180.00	1.01	0	0
61	183.00	1.01	1	1
62	186.00	1.01	0	3
63	189.00	1.01	0	0
64	192.00	1.01	0	0
65	195.00	1.01	0	0
66	198.00	1.01	0	2
67	201.00	1.01	0	0
68	204.00	1.01	0	0
69	207.00	1.01	1	0
70	210.00	1.01	0	1
71	213.00	1.01	1	0
72	216.00	1.01	0	0
73	219.00	1.01	0	1
74	222.00	1.01	0	0
75	225.00	1.01	0	0
76	228.00	1.01	0	0
77	231.00	1.01	0	0
78	234.00	1.01	0	0
79	237.00	1.01	0	0
80	240.00	1.01	0	1
81	243.00	1.01	1	0
82	246.00	1.01	0	0
83	249.00	1.01	1	0
84	252.00	1.01	0	1
85	255.00	1.01	0	1
86	258.00	1.01	0	0
87	261.00	1.01	1	0
88	264.00	1.01	0	2
89	267.00	1.01	0	1
90	270.00	1.01	0	1
91	273.00	1.01	0	0
92	276.00	1.01	0	0
93	279.00	1.01	0	3
94	282.00	1.01	0	1
95	285.00	1.01	0	1
96	288.00	1.01	0	0
97	291.00	1.01	0	1
98	294.00	1.01	0	1
99	297.00	1.01	0	1
100	300.00	1.01	0	0
101	303.00	1.01	0	0
* end: 25/08/2023 11:07:02
