* begin:	27/08/2023 19:06:02
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	2.0104980	10.0	31510	2312	58262	95641	3776001966	129463	0.0000000	0.0000000
* Date: 27/08/2023	Time: 19:26
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 1200.009000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	137	523
1	1.00	1200.01	294	1004
2	2.00	1200.01	291	962
3	3.00	1200.01	277	949
4	4.00	1200.01	291	942
5	5.00	1200.01	317	920
6	6.00	1200.01	341	963
7	7.00	1200.01	290	1031
8	8.00	1200.01	320	1067
9	9.00	1200.01	298	968
10	10.00	1200.01	313	1012
11	11.00	1200.01	288	924
12	12.00	1200.01	293	978
13	13.00	1200.01	281	838
14	14.00	1200.01	316	851
15	15.00	1200.01	268	817
16	16.00	1200.01	307	878
17	17.00	1200.01	272	792
18	18.00	1200.01	288	827
19	19.00	1200.01	284	872
20	20.00	1200.01	316	949
21	21.00	1200.01	269	979
22	22.00	1200.01	276	957
23	23.00	1200.01	318	930
24	24.00	1200.01	334	950
25	25.00	1200.01	303	875
26	26.00	1200.01	328	849
27	27.00	1200.01	270	784
28	28.00	1200.01	288	884
29	29.00	1200.01	255	824
30	30.00	1200.01	307	873
31	31.00	1200.01	270	879
32	32.00	1200.01	349	918
33	33.00	1200.01	294	917
34	34.00	1200.01	296	952
35	35.00	1200.01	302	968
36	36.00	1200.01	314	941
37	37.00	1200.01	281	847
38	38.00	1200.01	338	912
39	39.00	1200.01	287	859
40	40.00	1200.01	310	908
41	41.00	1200.01	292	835
42	42.00	1200.01	315	877
43	43.00	1200.01	272	919
44	44.00	1200.01	295	981
45	45.00	1200.01	282	972
46	46.00	1200.01	283	966
47	47.00	1200.01	303	949
48	48.00	1200.01	300	1036
49	49.00	1200.01	282	978
50	50.00	1200.01	279	968
51	51.00	1200.01	293	878
52	52.00	1200.01	307	881
53	53.00	1200.01	292	826
54	54.00	1200.01	345	844
55	55.00	1200.01	295	829
56	56.00	1200.01	331	921
57	57.00	1200.01	317	932
58	58.00	1200.01	320	1008
59	59.00	1200.01	272	926
60	60.00	1200.01	318	1019
61	61.00	1200.01	289	965
62	62.00	1200.01	317	982
63	63.00	1200.01	278	894
64	64.00	1200.01	289	881
65	65.00	1200.01	273	804
66	66.00	1200.01	298	867
67	67.00	1200.01	284	830
68	68.00	1200.01	318	892
69	69.00	1200.01	307	852
70	70.00	1200.01	322	989
71	71.00	1200.01	285	938
72	72.00	1200.01	329	1065
73	73.00	1200.01	287	999
74	74.00	1200.01	325	970
75	75.00	1200.01	319	927
76	76.00	1200.01	348	878
77	77.00	1200.01	299	854
78	78.00	1200.01	327	890
79	79.00	1200.01	289	804
80	80.00	1200.01	339	930
81	81.00	1200.01	311	839
82	82.00	1200.01	305	947
83	83.00	1200.01	313	959
84	84.00	1200.01	316	1036
85	85.00	1200.01	305	1031
86	86.00	1200.01	302	1027
87	87.00	1200.01	307	945
88	88.00	1200.01	323	927
89	89.00	1200.01	329	802
90	90.00	1200.01	329	770
91	91.00	1200.01	298	710
92	92.00	1200.01	309	736
93	93.00	1200.01	319	663
94	94.00	1200.01	323	777
95	95.00	1200.01	296	779
96	96.00	1200.01	316	867
97	97.00	1200.01	304	873
98	98.00	1200.01	324	1056
99	99.00	1200.01	302	1092
100	100.00	1200.01	322	1146
101	101.00	1200.01	293	1132
102	102.00	1200.01	313	1160
103	103.00	1200.01	311	987
* end: 27/08/2023 19:26:07
