* begin:	23/08/2023 16:13:19
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test.cfg
*
* no cfg file, sc file created manually
* 0	1.0000000	5.0	2156	813	29314	2306	3775644817	2969	0.0000000	0.0000000
* Date: 23/08/2023	Time: 16:13
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 14.189000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	14.19	6	5
1	1.00	14.19	24	19
2	2.00	14.19	16	21
3	3.00	14.19	24	17
4	4.00	14.19	21	23
5	5.00	14.19	20	19
6	6.00	14.19	23	11
7	7.00	14.19	16	14
8	8.00	14.19	18	23
9	9.00	14.19	24	27
10	10.00	14.19	27	27
11	11.00	14.19	22	21
12	12.00	14.19	18	26
13	13.00	14.19	17	18
14	14.00	14.19	26	22
15	15.00	14.19	17	24
16	16.00	14.19	29	20
17	17.00	14.19	21	27
18	18.00	14.19	20	23
19	19.00	14.19	25	31
20	20.00	14.19	21	24
21	21.00	14.19	22	16
22	22.00	14.19	23	10
23	23.00	14.19	18	15
24	24.00	14.19	22	25
25	25.00	14.19	21	18
26	26.00	14.19	22	21
27	27.00	14.19	24	20
28	28.00	14.19	17	17
29	29.00	14.19	14	22
30	30.00	14.19	18	31
31	31.00	14.19	14	29
32	32.00	14.19	26	27
33	33.00	14.19	22	20
34	34.00	14.19	20	24
35	35.00	14.19	19	26
36	36.00	14.19	16	29
37	37.00	14.19	21	16
38	38.00	14.19	15	22
39	39.00	14.19	20	27
40	40.00	14.19	14	15
41	41.00	14.19	18	26
42	42.00	14.19	19	30
43	43.00	14.19	14	30
44	44.00	14.19	19	20
45	45.00	14.19	21	21
46	46.00	14.19	13	15
47	47.00	14.19	24	14
48	48.00	14.19	9	27
49	49.00	14.19	16	17
50	50.00	14.19	25	31
51	51.00	14.19	22	21
52	52.00	14.19	20	30
53	53.00	14.19	25	24
54	54.00	14.19	13	25
55	55.00	14.19	20	27
56	56.00	14.19	23	25
57	57.00	14.19	23	28
58	58.00	14.19	20	28
59	59.00	14.19	17	25
60	60.00	14.19	21	32
61	61.00	14.19	25	18
62	62.00	14.19	15	23
63	63.00	14.19	14	21
64	64.00	14.19	17	17
65	65.00	14.19	17	32
66	66.00	14.19	22	21
67	67.00	14.19	21	15
68	68.00	14.19	19	23
69	69.00	14.19	18	22
70	70.00	14.19	22	16
71	71.00	14.19	26	27
72	72.00	14.19	21	24
73	73.00	14.19	29	25
74	74.00	14.19	28	26
75	75.00	14.19	18	19
76	76.00	14.19	28	29
77	77.00	14.19	24	19
78	78.00	14.19	24	22
79	79.00	14.19	21	19
80	80.00	14.19	23	30
81	81.00	14.19	20	19
82	82.00	14.19	20	26
83	83.00	14.19	14	17
84	84.00	14.19	26	26
85	85.00	14.19	24	22
86	86.00	14.19	20	17
87	87.00	14.19	20	23
88	88.00	14.19	19	16
89	89.00	14.19	15	24
90	90.00	14.19	24	21
91	91.00	14.19	23	18
92	92.00	14.19	21	19
93	93.00	14.19	16	26
94	94.00	14.19	27	26
95	95.00	14.19	26	22
96	96.00	14.19	17	29
97	97.00	14.19	27	26
98	98.00	14.19	17	16
99	99.00	14.19	26	13
100	100.00	14.19	29	18
101	101.00	14.19	22	16
102	102.00	14.19	28	21
103	103.00	14.19	24	20
* end: 23/08/2023 16:13:37
