* begin:	31/08/2023 22:12:28
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	1.9995117	10.0	92360	1949	65437	262868	3776359951	357177	0.0000000	0.0000000
* Date: 31/08/2023	Time: 22:52
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 2400.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	2400.00	426	1232
1	1.00	2400.00	832	2343
2	2.00	2400.00	908	2550
3	3.00	2400.00	892	2438
4	4.00	2400.00	900	2524
5	5.00	2400.00	862	2450
6	6.00	2400.00	935	2671
7	7.00	2400.00	905	2343
8	8.00	2400.00	961	2570
9	9.00	2400.00	858	2379
10	10.00	2400.00	928	2595
11	11.00	2400.00	825	2377
12	12.00	2400.00	948	2531
13	13.00	2400.00	882	2491
14	14.00	2400.00	893	2560
15	15.00	2400.00	879	2468
16	16.00	2400.00	909	2643
17	17.00	2400.00	859	2461
18	18.00	2400.00	899	2605
19	19.00	2400.00	818	2463
20	20.00	2400.00	826	2609
21	21.00	2400.00	853	2422
22	22.00	2400.00	894	2681
23	23.00	2400.00	877	2495
24	24.00	2400.00	913	2701
25	25.00	2400.00	901	2447
26	26.00	2400.00	913	2535
27	27.00	2400.00	844	2383
28	28.00	2400.00	936	2694
29	29.00	2400.00	881	2491
30	30.00	2400.00	862	2594
31	31.00	2400.00	841	2499
32	32.00	2400.00	980	2651
33	33.00	2400.00	828	2485
34	34.00	2400.00	859	2468
35	35.00	2400.00	918	2413
36	36.00	2400.00	867	2532
37	37.00	2400.00	882	2493
38	38.00	2400.00	894	2628
39	39.00	2400.00	846	2495
40	40.00	2400.00	878	2674
41	41.00	2400.00	873	2505
42	42.00	2400.00	939	2617
43	43.00	2400.00	909	2441
44	44.00	2400.00	909	2607
45	45.00	2400.00	870	2526
46	46.00	2400.00	976	2552
47	47.00	2400.00	890	2464
48	48.00	2400.00	864	2610
49	49.00	2400.00	843	2413
50	50.00	2400.00	911	2569
51	51.00	2400.00	853	2505
52	52.00	2400.00	916	2524
53	53.00	2400.00	914	2449
54	54.00	2400.00	942	2572
55	55.00	2400.00	862	2480
56	56.00	2400.00	909	2569
57	57.00	2400.00	878	2536
58	58.00	2400.00	926	2623
59	59.00	2400.00	835	2535
60	60.00	2400.00	889	2567
61	61.00	2400.00	912	2412
62	62.00	2400.00	944	2550
63	63.00	2400.00	824	2366
64	64.00	2400.00	903	2646
65	65.00	2400.00	881	2529
66	66.00	2400.00	889	2645
67	67.00	2400.00	813	2483
68	68.00	2400.00	886	2674
69	69.00	2400.00	865	2471
70	70.00	2400.00	867	2549
71	71.00	2400.00	896	2379
72	72.00	2400.00	940	2599
73	73.00	2400.00	873	2506
74	74.00	2400.00	902	2605
75	75.00	2400.00	862	2457
76	76.00	2400.00	862	2543
77	77.00	2400.00	913	2519
78	78.00	2400.00	845	2631
79	79.00	2400.00	909	2553
80	80.00	2400.00	889	2571
81	81.00	2400.00	818	2454
82	82.00	2400.00	823	2507
83	83.00	2400.00	806	2406
84	84.00	2400.00	920	2664
85	85.00	2400.00	895	2562
86	86.00	2400.00	915	2680
87	87.00	2400.00	878	2574
88	88.00	2400.00	969	2550
89	89.00	2400.00	879	2424
90	90.00	2400.00	911	2623
91	91.00	2400.00	894	2488
92	92.00	2400.00	926	2640
93	93.00	2400.00	840	2477
94	94.00	2400.00	925	2634
95	95.00	2400.00	866	2619
96	96.00	2400.00	935	2705
97	97.00	2400.00	869	2424
98	98.00	2400.00	933	2493
99	99.00	2400.00	846	2357
100	100.00	2400.00	948	2583
101	101.00	2400.00	915	2425
102	102.00	2400.00	923	2403
103	103.00	2400.00	881	2479
* end: 31/08/2023 22:52:33
