* begin:	28/08/2023 18:04:51
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	1.9995117	10.0	17821	1421	61252	37629	3776084695	56871	0.0000000	0.0000000
* Date: 28/08/2023	Time: 18:24
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 1200.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	85	221
1	1.00	1200.00	167	413
2	2.00	1200.00	169	407
3	3.00	1200.00	157	383
4	4.00	1200.00	210	394
5	5.00	1200.00	142	429
6	6.00	1200.00	184	409
7	7.00	1200.00	178	435
8	8.00	1200.00	186	429
9	9.00	1200.00	179	350
10	10.00	1200.00	179	351
11	11.00	1200.00	159	321
12	12.00	1200.00	174	344
13	13.00	1200.00	161	323
14	14.00	1200.00	181	358
15	15.00	1200.00	162	354
16	16.00	1200.00	201	364
17	17.00	1200.00	163	346
18	18.00	1200.00	168	385
19	19.00	1200.00	148	320
20	20.00	1200.00	201	349
21	21.00	1200.00	159	302
22	22.00	1200.00	181	364
23	23.00	1200.00	166	323
24	24.00	1200.00	202	364
25	25.00	1200.00	165	385
26	26.00	1200.00	180	383
27	27.00	1200.00	162	351
28	28.00	1200.00	153	369
29	29.00	1200.00	174	343
30	30.00	1200.00	168	361
31	31.00	1200.00	169	305
32	32.00	1200.00	186	344
33	33.00	1200.00	157	320
34	34.00	1200.00	175	388
35	35.00	1200.00	152	368
36	36.00	1200.00	179	377
37	37.00	1200.00	156	353
38	38.00	1200.00	162	367
39	39.00	1200.00	168	299
40	40.00	1200.00	165	325
41	41.00	1200.00	162	366
42	42.00	1200.00	178	331
43	43.00	1200.00	164	356
44	44.00	1200.00	174	378
45	45.00	1200.00	182	356
46	46.00	1200.00	199	391
47	47.00	1200.00	143	340
48	48.00	1200.00	184	359
49	49.00	1200.00	149	342
50	50.00	1200.00	148	352
51	51.00	1200.00	150	324
52	52.00	1200.00	159	341
53	53.00	1200.00	197	335
54	54.00	1200.00	174	437
55	55.00	1200.00	159	391
56	56.00	1200.00	165	364
57	57.00	1200.00	168	374
58	58.00	1200.00	195	374
59	59.00	1200.00	163	313
60	60.00	1200.00	162	358
61	61.00	1200.00	156	329
62	62.00	1200.00	181	351
63	63.00	1200.00	156	320
64	64.00	1200.00	157	385
65	65.00	1200.00	171	362
66	66.00	1200.00	190	384
67	67.00	1200.00	166	369
68	68.00	1200.00	195	403
69	69.00	1200.00	153	356
70	70.00	1200.00	179	370
71	71.00	1200.00	184	343
72	72.00	1200.00	171	336
73	73.00	1200.00	163	367
74	74.00	1200.00	186	390
75	75.00	1200.00	164	338
76	76.00	1200.00	164	376
77	77.00	1200.00	158	338
78	78.00	1200.00	182	350
79	79.00	1200.00	186	342
80	80.00	1200.00	207	367
81	81.00	1200.00	163	360
82	82.00	1200.00	166	371
83	83.00	1200.00	173	331
84	84.00	1200.00	153	348
85	85.00	1200.00	173	356
86	86.00	1200.00	200	404
87	87.00	1200.00	189	340
88	88.00	1200.00	172	354
89	89.00	1200.00	163	322
90	90.00	1200.00	197	345
91	91.00	1200.00	159	286
92	92.00	1200.00	180	317
93	93.00	1200.00	160	269
94	94.00	1200.00	179	275
95	95.00	1200.00	172	322
96	96.00	1200.00	168	336
97	97.00	1200.00	182	357
98	98.00	1200.00	151	451
99	99.00	1200.00	210	442
100	100.00	1200.00	179	463
101	101.00	1200.00	170	468
102	102.00	1200.00	149	445
103	103.00	1200.00	149	390
* end: 28/08/2023 18:24:56
