* begin:	29/08/2023 08:05:07
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	10.0	50768	1215	62509	106540	3776136311	158523	0.0000000	0.0000000
* Date: 29/08/2023	Time: 08:45
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 2400.020000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	2400.02	238	495
1	1.00	2400.02	516	999
2	2.00	2400.02	505	1122
3	3.00	2400.02	461	966
4	4.00	2400.02	511	1039
5	5.00	2400.02	484	996
6	6.00	2400.02	520	1023
7	7.00	2400.02	457	1023
8	8.00	2400.02	486	1048
9	9.00	2400.02	470	921
10	10.00	2400.02	523	1022
11	11.00	2400.02	426	996
12	12.00	2400.02	494	1043
13	13.00	2400.02	476	1014
14	14.00	2400.02	491	1075
15	15.00	2400.02	468	969
16	16.00	2400.02	511	1056
17	17.00	2400.02	499	991
18	18.00	2400.02	510	1005
19	19.00	2400.02	511	964
20	20.00	2400.02	515	1072
21	21.00	2400.02	485	973
22	22.00	2400.02	497	1082
23	23.00	2400.02	464	1030
24	24.00	2400.02	510	1118
25	25.00	2400.02	491	985
26	26.00	2400.02	481	1026
27	27.00	2400.02	503	999
28	28.00	2400.02	489	1056
29	29.00	2400.02	453	1045
30	30.00	2400.02	527	1005
31	31.00	2400.02	472	972
32	32.00	2400.02	514	1078
33	33.00	2400.02	485	1037
34	34.00	2400.02	482	1167
35	35.00	2400.02	469	1030
36	36.00	2400.02	516	1075
37	37.00	2400.02	482	1004
38	38.00	2400.02	442	1083
39	39.00	2400.02	484	1004
40	40.00	2400.02	483	1052
41	41.00	2400.02	484	1008
42	42.00	2400.02	512	1019
43	43.00	2400.02	469	947
44	44.00	2400.02	478	1024
45	45.00	2400.02	499	1012
46	46.00	2400.02	483	1032
47	47.00	2400.02	470	960
48	48.00	2400.02	511	1039
49	49.00	2400.02	500	1059
50	50.00	2400.02	460	1038
51	51.00	2400.02	464	1032
52	52.00	2400.02	468	1071
53	53.00	2400.02	464	964
54	54.00	2400.02	486	1095
55	55.00	2400.02	494	1023
56	56.00	2400.02	490	1085
57	57.00	2400.02	506	1026
58	58.00	2400.02	488	1064
59	59.00	2400.02	517	982
60	60.00	2400.02	481	1018
61	61.00	2400.02	472	1067
62	62.00	2400.02	474	1027
63	63.00	2400.02	521	1007
64	64.00	2400.02	475	1016
65	65.00	2400.02	515	1014
66	66.00	2400.02	494	1043
67	67.00	2400.02	508	962
68	68.00	2400.02	488	981
69	69.00	2400.02	466	997
70	70.00	2400.02	484	1074
71	71.00	2400.02	462	1012
72	72.00	2400.02	450	1106
73	73.00	2400.02	484	1012
74	74.00	2400.02	438	1067
75	75.00	2400.02	466	951
76	76.00	2400.02	498	1041
77	77.00	2400.02	472	1005
78	78.00	2400.02	518	1032
79	79.00	2400.02	479	1029
80	80.00	2400.02	533	1081
81	81.00	2400.02	507	1031
82	82.00	2400.02	486	1034
83	83.00	2400.02	483	931
84	84.00	2400.02	498	1069
85	85.00	2400.02	469	956
86	86.00	2400.02	501	985
87	87.00	2400.02	449	975
88	88.00	2400.02	483	1016
89	89.00	2400.02	502	968
90	90.00	2400.02	475	1077
91	91.00	2400.02	497	1035
92	92.00	2400.02	510	1077
93	93.00	2400.02	469	1057
94	94.00	2400.02	543	1079
95	95.00	2400.02	511	993
96	96.00	2400.02	529	1092
97	97.00	2400.02	448	981
98	98.00	2400.02	512	1041
99	99.00	2400.02	482	959
100	100.00	2400.02	514	1032
101	101.00	2400.02	487	956
102	102.00	2400.02	483	1018
103	103.00	2400.02	441	970
* end: 29/08/2023 08:45:12
