* begin:	27/08/2023 18:06:18
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	1.9995117	10.0	8033	2067	59128	25205	3775997482	35305	0.0000000	0.0000000
* Date: 27/08/2023	Time: 18:11
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 300.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	300.00	38	143
1	1.00	300.00	67	228
2	2.00	300.00	69	269
3	3.00	300.00	79	223
4	4.00	300.00	90	270
5	5.00	300.00	68	244
6	6.00	300.00	67	247
7	7.00	300.00	74	240
8	8.00	300.00	67	252
9	9.00	300.00	66	226
10	10.00	300.00	86	240
11	11.00	300.00	65	260
12	12.00	300.00	91	253
13	13.00	300.00	86	237
14	14.00	300.00	82	202
15	15.00	300.00	69	198
16	16.00	300.00	67	259
17	17.00	300.00	70	228
18	18.00	300.00	71	228
19	19.00	300.00	91	227
20	20.00	300.00	66	256
21	21.00	300.00	83	235
22	22.00	300.00	87	267
23	23.00	300.00	81	249
24	24.00	300.00	86	277
25	25.00	300.00	72	245
26	26.00	300.00	73	215
27	27.00	300.00	77	218
28	28.00	300.00	70	216
29	29.00	300.00	94	232
30	30.00	300.00	80	228
31	31.00	300.00	75	231
32	32.00	300.00	86	231
33	33.00	300.00	98	225
34	34.00	300.00	76	261
35	35.00	300.00	84	252
36	36.00	300.00	84	238
37	37.00	300.00	93	222
38	38.00	300.00	67	272
39	39.00	300.00	65	251
40	40.00	300.00	82	244
41	41.00	300.00	86	231
42	42.00	300.00	85	233
43	43.00	300.00	83	222
44	44.00	300.00	78	298
45	45.00	300.00	70	241
46	46.00	300.00	81	253
47	47.00	300.00	69	240
48	48.00	300.00	88	264
49	49.00	300.00	65	240
50	50.00	300.00	91	240
51	51.00	300.00	72	276
52	52.00	300.00	81	213
53	53.00	300.00	84	220
54	54.00	300.00	66	235
55	55.00	300.00	73	210
56	56.00	300.00	66	242
57	57.00	300.00	90	235
58	58.00	300.00	67	250
59	59.00	300.00	65	246
60	60.00	300.00	66	269
61	61.00	300.00	64	237
62	62.00	300.00	80	243
63	63.00	300.00	77	218
64	64.00	300.00	66	276
65	65.00	300.00	70	229
66	66.00	300.00	72	196
67	67.00	300.00	73	216
68	68.00	300.00	77	245
69	69.00	300.00	79	228
70	70.00	300.00	75	278
71	71.00	300.00	74	263
72	72.00	300.00	83	266
73	73.00	300.00	73	262
74	74.00	300.00	74	234
75	75.00	300.00	82	239
76	76.00	300.00	70	245
77	77.00	300.00	65	218
78	78.00	300.00	86	220
79	79.00	300.00	102	248
80	80.00	300.00	87	258
81	81.00	300.00	87	242
82	82.00	300.00	81	258
83	83.00	300.00	75	246
84	84.00	300.00	88	272
85	85.00	300.00	77	268
86	86.00	300.00	82	260
87	87.00	300.00	85	239
88	88.00	300.00	92	251
89	89.00	300.00	85	247
90	90.00	300.00	76	231
91	91.00	300.00	71	215
92	92.00	300.00	79	187
93	93.00	300.00	63	195
94	94.00	300.00	98	198
95	95.00	300.00	76	219
96	96.00	300.00	89	241
97	97.00	300.00	65	235
98	98.00	300.00	90	272
99	99.00	300.00	70	257
100	100.00	300.00	68	285
101	101.00	300.00	69	267
102	102.00	300.00	74	301
103	103.00	300.00	61	248
* end: 27/08/2023 18:11:23
