* begin:	01/09/2023 13:34:44
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	2.0104980	10.0	20409	1768	63120	53688	3776413497	75865	0.0000000	0.0000000
* Date: 01/09/2023	Time: 13:44
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 609.219000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	609.22	106	252
1	1.00	609.22	209	494
2	2.00	609.22	222	533
3	3.00	609.22	188	495
4	4.00	609.22	175	522
5	5.00	609.22	199	512
6	6.00	609.22	203	553
7	7.00	609.22	198	480
8	8.00	609.22	195	465
9	9.00	609.22	179	501
10	10.00	609.22	197	533
11	11.00	609.22	191	509
12	12.00	609.22	187	555
13	13.00	609.22	207	514
14	14.00	609.22	218	521
15	15.00	609.22	186	537
16	16.00	609.22	191	544
17	17.00	609.22	212	514
18	18.00	609.22	217	501
19	19.00	609.22	186	502
20	20.00	609.22	209	592
21	21.00	609.22	179	485
22	22.00	609.22	159	540
23	23.00	609.22	185	526
24	24.00	609.22	195	514
25	25.00	609.22	198	517
26	26.00	609.22	187	516
27	27.00	609.22	202	500
28	28.00	609.22	199	554
29	29.00	609.22	218	538
30	30.00	609.22	225	574
31	31.00	609.22	177	498
32	32.00	609.22	205	556
33	33.00	609.22	195	534
34	34.00	609.22	200	510
35	35.00	609.22	206	463
36	36.00	609.22	188	524
37	37.00	609.22	214	524
38	38.00	609.22	188	516
39	39.00	609.22	196	485
40	40.00	609.22	214	566
41	41.00	609.22	180	505
42	42.00	609.22	174	565
43	43.00	609.22	169	488
44	44.00	609.22	200	564
45	45.00	609.22	211	497
46	46.00	609.22	210	538
47	47.00	609.22	194	468
48	48.00	609.22	198	543
49	49.00	609.22	174	477
50	50.00	609.22	200	530
51	51.00	609.22	199	523
52	52.00	609.22	203	529
53	53.00	609.22	173	485
54	54.00	609.22	212	519
55	55.00	609.22	189	491
56	56.00	609.22	191	537
57	57.00	609.22	197	502
58	58.00	609.22	195	498
59	59.00	609.22	192	540
60	60.00	609.22	207	524
61	61.00	609.22	198	509
62	62.00	609.22	191	519
63	63.00	609.22	160	505
64	64.00	609.22	184	496
65	65.00	609.22	188	470
66	66.00	609.22	198	542
67	67.00	609.22	198	552
68	68.00	609.22	194	534
69	69.00	609.22	195	507
70	70.00	609.22	175	552
71	71.00	609.22	201	510
72	72.00	609.22	199	554
73	73.00	609.22	177	515
74	74.00	609.22	184	516
75	75.00	609.22	202	511
76	76.00	609.22	237	505
77	77.00	609.22	201	489
78	78.00	609.22	210	560
79	79.00	609.22	177	536
80	80.00	609.22	195	511
81	81.00	609.22	192	491
82	82.00	609.22	193	541
83	83.00	609.22	212	528
84	84.00	609.22	192	528
85	85.00	609.22	182	474
86	86.00	609.22	203	553
87	87.00	609.22	210	485
88	88.00	609.22	214	517
89	89.00	609.22	199	506
90	90.00	609.22	196	551
91	91.00	609.22	166	476
92	92.00	609.22	192	517
93	93.00	609.22	194	528
94	94.00	609.22	229	510
95	95.00	609.22	160	502
96	96.00	609.22	209	522
97	97.00	609.22	199	447
98	98.00	609.22	192	488
99	99.00	609.22	176	478
100	100.00	609.22	227	547
101	101.00	609.22	196	467
102	102.00	609.22	224	483
103	103.00	609.22	195	480
* stopped by user: 01/09/2023 13:44:58
