* begin:	26/08/2023 10:54:35
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	-2.9992676	0.0	775	0	0	1861	3775884978	2636	0.0000000	0.0000000
* Date: 26/08/2023	Time: 10:56
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 100.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	100.00	3	14
1	1.00	100.00	10	17
2	2.00	100.00	8	22
3	3.00	100.00	4	24
4	4.00	100.00	5	16
5	5.00	100.00	9	15
6	6.00	100.00	9	18
7	7.00	100.00	8	16
8	8.00	100.00	14	13
9	9.00	100.00	5	12
10	10.00	100.00	12	20
11	11.00	100.00	6	13
12	12.00	100.00	4	14
13	13.00	100.00	7	13
14	14.00	100.00	5	16
15	15.00	100.00	7	20
16	16.00	100.00	9	23
17	17.00	100.00	9	13
18	18.00	100.00	6	19
19	19.00	100.00	6	24
20	20.00	100.00	9	20
21	21.00	100.00	6	21
22	22.00	100.00	8	22
23	23.00	100.00	8	17
24	24.00	100.00	8	24
25	25.00	100.00	8	24
26	26.00	100.00	6	14
27	27.00	100.00	9	22
28	28.00	100.00	4	18
29	29.00	100.00	6	11
30	30.00	100.00	12	13
31	31.00	100.00	12	17
32	32.00	100.00	2	11
33	33.00	100.00	7	15
34	34.00	100.00	6	11
35	35.00	100.00	5	20
36	36.00	100.00	9	18
37	37.00	100.00	5	10
38	38.00	100.00	5	19
39	39.00	100.00	9	18
40	40.00	100.00	5	25
41	41.00	100.00	6	19
42	42.00	100.00	4	19
43	43.00	100.00	6	18
44	44.00	100.00	3	17
45	45.00	100.00	13	19
46	46.00	100.00	6	16
47	47.00	100.00	7	19
48	48.00	100.00	5	16
49	49.00	100.00	8	17
50	50.00	100.00	6	23
51	51.00	100.00	7	12
52	52.00	100.00	10	17
53	53.00	100.00	4	20
54	54.00	100.00	7	11
55	55.00	100.00	4	14
56	56.00	100.00	3	17
57	57.00	100.00	4	20
58	58.00	100.00	9	7
59	59.00	100.00	12	14
60	60.00	100.00	11	24
61	61.00	100.00	8	13
62	62.00	100.00	12	15
63	63.00	100.00	10	12
64	64.00	100.00	9	22
65	65.00	100.00	7	10
66	66.00	100.00	9	15
67	67.00	100.00	6	20
68	68.00	100.00	8	21
69	69.00	100.00	4	21
70	70.00	100.00	7	22
71	71.00	100.00	8	22
72	72.00	100.00	8	15
73	73.00	100.00	5	18
74	74.00	100.00	7	26
75	75.00	100.00	13	19
76	76.00	100.00	4	15
77	77.00	100.00	12	13
78	78.00	100.00	6	17
79	79.00	100.00	7	13
80	80.00	100.00	11	14
81	81.00	100.00	6	21
82	82.00	100.00	5	18
83	83.00	100.00	10	17
84	84.00	100.00	8	17
85	85.00	100.00	13	16
86	86.00	100.00	9	27
87	87.00	100.00	11	14
88	88.00	100.00	5	22
89	89.00	100.00	6	14
90	90.00	100.00	9	21
91	91.00	100.00	5	15
92	92.00	100.00	6	19
93	93.00	100.00	12	27
94	94.00	100.00	1	18
95	95.00	100.00	9	18
96	96.00	100.00	8	15
97	97.00	100.00	10	18
98	98.00	100.00	14	22
99	99.00	100.00	7	25
100	100.00	100.00	8	21
101	101.00	100.00	8	15
102	102.00	100.00	8	28
103	103.00	100.00	3	21
* 0	-2.9992676	0.0	797	0	0	1728	3775885084	2525	0.0000000	0.0000000
* Date: 26/08/2023	Time: 10:58
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 100.005000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	100.00	1	10
1	1.00	100.00	4	14
2	2.00	100.00	7	16
3	3.00	100.00	2	16
4	4.00	100.00	10	12
5	5.00	100.00	6	21
6	6.00	100.00	11	23
7	7.00	100.00	6	17
8	8.00	100.00	8	16
9	9.00	100.00	7	22
10	10.00	100.00	4	15
11	11.00	100.00	3	16
12	12.00	100.00	3	13
13	13.00	100.00	9	20
14	14.00	100.00	10	10
15	15.00	100.00	6	13
16	16.00	100.00	10	11
17	17.00	100.00	8	11
18	18.00	100.00	8	14
19	19.00	100.00	7	17
20	20.00	100.00	6	16
21	21.00	100.00	10	20
22	22.00	100.00	6	17
23	23.00	100.00	11	15
24	24.00	100.00	7	20
25	25.00	100.00	7	14
26	26.00	100.00	7	15
