* begin:	25/08/2023 09:17:53
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	0.6921387	5.0	27543	875	29830	57965	3775793876	86383	0.0000000	0.0000000
* Date: 25/08/2023	Time: 09:37
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.011000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	73	195
1	3.00	1200.01	185	366
2	6.00	1200.01	164	362
3	9.00	1200.01	161	285
4	12.00	1200.01	146	363
5	15.00	1200.01	153	365
6	18.00	1200.01	175	328
7	21.00	1200.01	150	301
8	24.00	1200.01	177	324
9	27.00	1200.01	180	359
10	30.00	1200.01	182	395
11	33.00	1200.01	215	402
12	36.00	1200.01	266	454
13	39.00	1200.01	249	496
14	42.00	1200.01	276	543
15	45.00	1200.01	364	621
16	48.00	1200.01	341	662
17	51.00	1200.01	357	654
18	54.00	1200.01	413	786
19	57.00	1200.01	446	714
20	60.00	1200.01	467	804
21	63.00	1200.01	422	870
22	66.00	1200.01	464	889
23	69.00	1200.01	440	851
24	72.00	1200.01	388	821
25	75.00	1200.01	375	819
26	78.00	1200.01	326	814
27	81.00	1200.01	301	770
28	84.00	1200.01	268	785
29	87.00	1200.01	233	701
30	90.00	1200.01	237	691
31	93.00	1200.01	237	616
32	96.00	1200.01	181	577
33	99.00	1200.01	178	469
34	102.00	1200.01	174	430
35	105.00	1200.01	146	378
36	108.00	1200.01	145	349
37	111.00	1200.01	168	323
38	114.00	1200.01	152	298
39	117.00	1200.01	159	305
40	120.00	1200.01	146	295
41	123.00	1200.01	162	282
42	126.00	1200.01	175	314
43	129.00	1200.01	163	336
44	132.00	1200.01	175	415
45	135.00	1200.01	211	403
46	138.00	1200.01	235	449
47	141.00	1200.01	246	524
48	144.00	1200.01	269	569
49	147.00	1200.01	287	684
50	150.00	1200.01	294	713
51	153.00	1200.01	358	751
52	156.00	1200.01	383	781
53	159.00	1200.01	396	790
54	162.00	1200.01	469	851
55	165.00	1200.01	484	808
56	168.00	1200.01	445	802
57	171.00	1200.01	429	821
58	174.00	1200.01	383	911
59	177.00	1200.01	392	803
60	180.00	1200.01	367	835
61	183.00	1200.01	313	773
62	186.00	1200.01	332	734
63	189.00	1200.01	263	663
64	192.00	1200.01	230	630
65	195.00	1200.01	225	563
66	198.00	1200.01	165	481
67	201.00	1200.01	185	427
68	204.00	1200.01	171	367
69	207.00	1200.01	172	368
70	210.00	1200.01	170	320
71	213.00	1200.01	164	322
72	216.00	1200.01	173	298
73	219.00	1200.01	139	279
74	222.00	1200.01	163	271
75	225.00	1200.01	176	346
76	228.00	1200.01	178	313
77	231.00	1200.01	183	331
78	234.00	1200.01	196	421
79	237.00	1200.01	215	407
80	240.00	1200.01	249	524
81	243.00	1200.01	250	540
82	246.00	1200.01	322	603
83	249.00	1200.01	345	660
84	252.00	1200.01	390	694
85	255.00	1200.01	385	696
86	258.00	1200.01	387	793
87	261.00	1200.01	416	771
88	264.00	1200.01	430	861
89	267.00	1200.01	421	850
90	270.00	1200.01	453	777
91	273.00	1200.01	414	827
92	276.00	1200.01	395	825
93	279.00	1200.01	383	782
94	282.00	1200.01	347	766
95	285.00	1200.01	295	742
96	288.00	1200.01	266	658
97	291.00	1200.01	240	651
98	294.00	1200.01	213	585
99	297.00	1200.01	201	505
100	300.00	1200.01	180	522
101	303.00	1200.01	145	347
* end: 25/08/2023 09:37:57
