* begin:	25/08/2023 04:41:49
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	1.2854004	5.0	23762	1217	29889	24508	3775777312	49487	0.0000000	0.0000000
* Date: 25/08/2023	Time: 05:01
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.010000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	167	100
1	3.00	1200.01	310	221
2	6.00	1200.01	404	226
3	9.00	1200.01	369	239
4	12.00	1200.01	386	225
5	15.00	1200.01	389	223
6	18.00	1200.01	357	230
7	21.00	1200.01	336	226
8	24.00	1200.01	341	232
9	27.00	1200.01	329	210
10	30.00	1200.01	270	238
11	33.00	1200.01	277	201
12	36.00	1200.01	250	193
13	39.00	1200.01	202	166
14	42.00	1200.01	219	162
15	45.00	1200.01	189	183
16	48.00	1200.01	155	200
17	51.00	1200.01	163	243
18	54.00	1200.01	150	227
19	57.00	1200.01	140	276
20	60.00	1200.01	136	284
21	63.00	1200.01	149	334
22	66.00	1200.01	150	326
23	69.00	1200.01	148	346
24	72.00	1200.01	139	323
25	75.00	1200.01	143	328
26	78.00	1200.01	126	271
27	81.00	1200.01	155	265
28	84.00	1200.01	178	238
29	87.00	1200.01	188	227
30	90.00	1200.01	216	230
31	93.00	1200.01	230	190
32	96.00	1200.01	295	171
33	99.00	1200.01	299	183
34	102.00	1200.01	279	197
35	105.00	1200.01	304	201
36	108.00	1200.01	366	215
37	111.00	1200.01	339	258
38	114.00	1200.01	359	295
39	117.00	1200.01	348	238
40	120.00	1200.01	350	266
41	123.00	1200.01	331	230
42	126.00	1200.01	366	276
43	129.00	1200.01	317	230
44	132.00	1200.01	263	224
45	135.00	1200.01	260	184
46	138.00	1200.01	252	199
47	141.00	1200.01	194	173
48	144.00	1200.01	195	195
49	147.00	1200.01	164	214
50	150.00	1200.01	189	210
51	153.00	1200.01	161	263
52	156.00	1200.01	149	272
53	159.00	1200.01	146	268
54	162.00	1200.01	168	319
55	165.00	1200.01	137	337
56	168.00	1200.01	128	348
57	171.00	1200.01	113	323
58	174.00	1200.01	110	334
59	177.00	1200.01	135	326
60	180.00	1200.01	153	277
61	183.00	1200.01	144	239
62	186.00	1200.01	145	228
63	189.00	1200.01	198	200
64	192.00	1200.01	217	198
65	195.00	1200.01	246	169
66	198.00	1200.01	257	194
67	201.00	1200.01	285	180
68	204.00	1200.01	296	204
69	207.00	1200.01	353	216
70	210.00	1200.01	393	253
71	213.00	1200.01	396	268
72	216.00	1200.01	389	275
73	219.00	1200.01	392	268
74	222.00	1200.01	366	249
75	225.00	1200.01	381	253
76	228.00	1200.01	318	273
77	231.00	1200.01	296	249
78	234.00	1200.01	285	200
79	237.00	1200.01	255	199
80	240.00	1200.01	248	187
81	243.00	1200.01	200	188
82	246.00	1200.01	181	191
83	249.00	1200.01	159	210
84	252.00	1200.01	151	239
85	255.00	1200.01	151	250
86	258.00	1200.01	147	281
87	261.00	1200.01	150	290
88	264.00	1200.01	152	354
89	267.00	1200.01	118	352
90	270.00	1200.01	139	354
91	273.00	1200.01	145	303
92	276.00	1200.01	122	305
93	279.00	1200.01	139	301
94	282.00	1200.01	153	254
95	285.00	1200.01	173	213
96	288.00	1200.01	166	219
97	291.00	1200.01	217	206
98	294.00	1200.01	240	187
99	297.00	1200.01	222	174
100	300.00	1200.01	291	164
101	303.00	1200.01	255	162
* end: 25/08/2023 05:01:54
