* begin:	24/08/2023 02:36:08
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	140467	690	28963	0	3775683371	141157	0.0000000	0.0000000
* Date: 24/08/2023	Time: 02:56
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.015000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.02	604	0
1	3.00	1200.02	1247	0
2	6.00	1200.02	1232	0
3	9.00	1200.02	1205	0
4	12.00	1200.02	1291	0
5	15.00	1200.02	1199	0
6	18.00	1200.02	1173	0
7	21.00	1200.02	1275	0
8	24.00	1200.02	1382	0
9	27.00	1200.02	1359	0
10	30.00	1200.02	1368	0
11	33.00	1200.02	1375	0
12	36.00	1200.02	1415	0
13	39.00	1200.02	1495	0
14	42.00	1200.02	1479	0
15	45.00	1200.02	1459	0
16	48.00	1200.02	1352	0
17	51.00	1200.02	1409	0
18	54.00	1200.02	1449	0
19	57.00	1200.02	1393	0
20	60.00	1200.02	1511	0
21	63.00	1200.02	1459	0
22	66.00	1200.02	1487	0
23	69.00	1200.02	1459	0
24	72.00	1200.02	1538	0
25	75.00	1200.02	1503	0
26	78.00	1200.02	1488	0
27	81.00	1200.02	1420	0
28	84.00	1200.02	1519	0
29	87.00	1200.02	1511	0
30	90.00	1200.02	1432	0
31	93.00	1200.02	1381	0
32	96.00	1200.02	1305	0
33	99.00	1200.02	1313	0
34	102.00	1200.02	1270	0
35	105.00	1200.02	1275	0
36	108.00	1200.02	1277	0
37	111.00	1200.02	1252	0
38	114.00	1200.02	1310	0
39	117.00	1200.02	1242	0
40	120.00	1200.02	1262	0
41	123.00	1200.02	1277	0
42	126.00	1200.02	1338	0
43	129.00	1200.02	1327	0
44	132.00	1200.02	1339	0
45	135.00	1200.02	1287	0
46	138.00	1200.02	1454	0
47	141.00	1200.02	1383	0
48	144.00	1200.02	1420	0
49	147.00	1200.02	1426	0
50	150.00	1200.02	1363	0
51	153.00	1200.02	1434	0
52	156.00	1200.02	1453	0
53	159.00	1200.02	1424	0
54	162.00	1200.02	1477	0
55	165.00	1200.02	1387	0
56	168.00	1200.02	1475	0
57	171.00	1200.02	1445	0
58	174.00	1200.02	1526	0
59	177.00	1200.02	1531	0
60	180.00	1200.02	1477	0
61	183.00	1200.02	1468	0
62	186.00	1200.02	1494	0
63	189.00	1200.02	1473	0
64	192.00	1200.02	1512	0
65	195.00	1200.02	1345	0
66	198.00	1200.02	1339	0
67	201.00	1200.02	1341	0
68	204.00	1200.02	1240	0
69	207.00	1200.02	1253	0
70	210.00	1200.02	1259	0
71	213.00	1200.02	1254	0
72	216.00	1200.02	1153	0
73	219.00	1200.02	1221	0
74	222.00	1200.02	1296	0
75	225.00	1200.02	1326	0
76	228.00	1200.02	1308	0
77	231.00	1200.02	1369	0
78	234.00	1200.02	1358	0
79	237.00	1200.02	1380	0
80	240.00	1200.02	1435	0
81	243.00	1200.02	1384	0
82	246.00	1200.02	1501	0
83	249.00	1200.02	1415	0
84	252.00	1200.02	1484	0
85	255.00	1200.02	1427	0
86	258.00	1200.02	1378	0
87	261.00	1200.02	1438	0
88	264.00	1200.02	1432	0
89	267.00	1200.02	1371	0
90	270.00	1200.02	1498	0
91	273.00	1200.02	1465	0
92	276.00	1200.02	1534	0
93	279.00	1200.02	1490	0
94	282.00	1200.02	1500	0
95	285.00	1200.02	1530	0
96	288.00	1200.02	1486	0
97	291.00	1200.02	1368	0
98	294.00	1200.02	1474	0
99	297.00	1200.02	1405	0
100	300.00	1200.02	1320	0
101	303.00	1200.02	1125	0
* end: 24/08/2023 02:56:13
