* begin:	23/08/2023 15:34:31
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test.cfg
*
* no cfg file, sc file created manually
* 0	1.5051270	5.0	172606	813	29314	192285	3775643675	173419	0.0000000	0.0000000
* Date: 23/08/2023	Time: 15:54
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 1200.037000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.04	874	863
1	1.00	1200.04	1781	1712
2	2.00	1200.04	1854	1732
3	3.00	1200.04	1655	1727
4	4.00	1200.04	1810	1845
5	5.00	1200.04	1779	1715
6	6.00	1200.04	1814	1774
7	7.00	1200.04	1784	1679
8	8.00	1200.04	1860	1743
9	9.00	1200.04	1692	1762
10	10.00	1200.04	1801	1716
11	11.00	1200.04	1739	1678
12	12.00	1200.04	1735	1770
13	13.00	1200.04	1632	1664
14	14.00	1200.04	1779	1801
15	15.00	1200.04	1722	1676
16	16.00	1200.04	1712	1751
17	17.00	1200.04	1684	1607
18	18.00	1200.04	1625	1810
19	19.00	1200.04	1645	1661
20	20.00	1200.04	1737	1823
21	21.00	1200.04	1682	1746
22	22.00	1200.04	1656	1886
23	23.00	1200.04	1659	1742
24	24.00	1200.04	1599	1879
25	25.00	1200.04	1544	1847
26	26.00	1200.04	1591	1861
27	27.00	1200.04	1564	1756
28	28.00	1200.04	1596	1810
29	29.00	1200.04	1484	1774
30	30.00	1200.04	1596	1894
31	31.00	1200.04	1478	1757
32	32.00	1200.04	1644	1945
33	33.00	1200.04	1490	1848
34	34.00	1200.04	1539	1949
35	35.00	1200.04	1464	1922
36	36.00	1200.04	1508	1912
37	37.00	1200.04	1589	1886
38	38.00	1200.04	1471	2060
39	39.00	1200.04	1477	1909
40	40.00	1200.04	1517	1957
41	41.00	1200.04	1410	1930
42	42.00	1200.04	1550	2087
43	43.00	1200.04	1472	2029
44	44.00	1200.04	1517	2073
45	45.00	1200.04	1445	1962
46	46.00	1200.04	1540	2139
47	47.00	1200.04	1492	1995
48	48.00	1200.04	1491	1953
49	49.00	1200.04	1471	2038
50	50.00	1200.04	1522	2024
51	51.00	1200.04	1518	2017
52	52.00	1200.04	1566	2088
53	53.00	1200.04	1484	2004
54	54.00	1200.04	1565	2106
55	55.00	1200.04	1478	2064
56	56.00	1200.04	1575	2083
57	57.00	1200.04	1420	2039
58	58.00	1200.04	1671	2102
59	59.00	1200.04	1521	1915
60	60.00	1200.04	1574	2099
61	61.00	1200.04	1504	1996
62	62.00	1200.04	1669	2034
63	63.00	1200.04	1568	1952
64	64.00	1200.04	1617	2062
65	65.00	1200.04	1623	1883
66	66.00	1200.04	1822	2072
67	67.00	1200.04	1634	1951
68	68.00	1200.04	1646	1976
69	69.00	1200.04	1618	1952
70	70.00	1200.04	1643	1951
71	71.00	1200.04	1664	1824
72	72.00	1200.04	1699	1926
73	73.00	1200.04	1690	1767
74	74.00	1200.04	1691	1941
75	75.00	1200.04	1599	1837
76	76.00	1200.04	1813	1841
77	77.00	1200.04	1668	1729
78	78.00	1200.04	1643	1878
79	79.00	1200.04	1700	1821
80	80.00	1200.04	1822	1858
81	81.00	1200.04	1767	1767
82	82.00	1200.04	1894	1770
83	83.00	1200.04	1708	1662
84	84.00	1200.04	1854	1846
85	85.00	1200.04	1714	1679
86	86.00	1200.04	1847	1831
87	87.00	1200.04	1771	1689
88	88.00	1200.04	1853	1824
89	89.00	1200.04	1780	1705
90	90.00	1200.04	1876	1751
91	91.00	1200.04	1789	1717
92	92.00	1200.04	1803	1766
93	93.00	1200.04	1755	1589
94	94.00	1200.04	1725	1721
95	95.00	1200.04	1758	1616
96	96.00	1200.04	1792	1744
97	97.00	1200.04	1726	1693
98	98.00	1200.04	1867	1798
99	99.00	1200.04	1710	1601
100	100.00	1200.04	1867	1745
101	101.00	1200.04	1691	1638
102	102.00	1200.04	1897	1768
103	103.00	1200.04	1715	1671
* end: 23/08/2023 15:54:35
