* begin:	23/08/2023 21:59:40
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	84056	660	29238	0	3775666784	84716	0.0000000	0.0000000
* Date: 23/08/2023	Time: 22:19
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.010000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	266	0
1	3.00	1200.01	590	0
2	6.00	1200.01	567	0
3	9.00	1200.01	541	0
4	12.00	1200.01	565	0
5	15.00	1200.01	569	0
6	18.00	1200.01	598	0
7	21.00	1200.01	644	0
8	24.00	1200.01	655	0
9	27.00	1200.01	651	0
10	30.00	1200.01	691	0
11	33.00	1200.01	736	0
12	36.00	1200.01	810	0
13	39.00	1200.01	898	0
14	42.00	1200.01	966	0
15	45.00	1200.01	951	0
16	48.00	1200.01	1069	0
17	51.00	1200.01	1059	0
18	54.00	1200.01	1135	0
19	57.00	1200.01	1129	0
20	60.00	1200.01	1175	0
21	63.00	1200.01	1092	0
22	66.00	1200.01	1146	0
23	69.00	1200.01	1134	0
24	72.00	1200.01	1094	0
25	75.00	1200.01	968	0
26	78.00	1200.01	941	0
27	81.00	1200.01	896	0
28	84.00	1200.01	871	0
29	87.00	1200.01	833	0
30	90.00	1200.01	738	0
31	93.00	1200.01	636	0
32	96.00	1200.01	639	0
33	99.00	1200.01	646	0
34	102.00	1200.01	565	0
35	105.00	1200.01	574	0
36	108.00	1200.01	566	0
37	111.00	1200.01	559	0
38	114.00	1200.01	573	0
39	117.00	1200.01	508	0
40	120.00	1200.01	594	0
41	123.00	1200.01	571	0
42	126.00	1200.01	650	0
43	129.00	1200.01	646	0
44	132.00	1200.01	723	0
45	135.00	1200.01	723	0
46	138.00	1200.01	839	0
47	141.00	1200.01	821	0
48	144.00	1200.01	907	0
49	147.00	1200.01	931	0
50	150.00	1200.01	1004	0
51	153.00	1200.01	1077	0
52	156.00	1200.01	1090	0
53	159.00	1200.01	1066	0
54	162.00	1200.01	1153	0
55	165.00	1200.01	1150	0
56	168.00	1200.01	1143	0
57	171.00	1200.01	1083	0
58	174.00	1200.01	1164	0
59	177.00	1200.01	1041	0
60	180.00	1200.01	1066	0
61	183.00	1200.01	936	0
62	186.00	1200.01	915	0
63	189.00	1200.01	826	0
64	192.00	1200.01	778	0
65	195.00	1200.01	685	0
66	198.00	1200.01	642	0
67	201.00	1200.01	563	0
68	204.00	1200.01	576	0
69	207.00	1200.01	582	0
70	210.00	1200.01	561	0
71	213.00	1200.01	574	0
72	216.00	1200.01	561	0
73	219.00	1200.01	578	0
74	222.00	1200.01	600	0
75	225.00	1200.01	629	0
76	228.00	1200.01	605	0
77	231.00	1200.01	687	0
78	234.00	1200.01	734	0
79	237.00	1200.01	753	0
80	240.00	1200.01	850	0
81	243.00	1200.01	891	0
82	246.00	1200.01	987	0
83	249.00	1200.01	947	0
84	252.00	1200.01	1033	0
85	255.00	1200.01	1073	0
86	258.00	1200.01	1112	0
87	261.00	1200.01	1148	0
88	264.00	1200.01	1138	0
89	267.00	1200.01	1149	0
90	270.00	1200.01	1135	0
91	273.00	1200.01	1100	0
92	276.00	1200.01	1068	0
93	279.00	1200.01	963	0
94	282.00	1200.01	965	0
95	285.00	1200.01	868	0
96	288.00	1200.01	823	0
97	291.00	1200.01	755	0
98	294.00	1200.01	743	0
99	297.00	1200.01	672	0
100	300.00	1200.01	664	0
101	303.00	1200.01	501	0
* end: 23/08/2023 22:19:46
