* begin:	27/08/2023 18:11:26
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	1.9995117	10.0	7639	2067	59128	24271	3775997789	33977	0.0000000	0.0000000
* Date: 27/08/2023	Time: 18:16
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 300.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	300.00	31	113
1	1.00	300.00	63	261
2	2.00	300.00	73	239
3	3.00	300.00	58	217
4	4.00	300.00	82	251
5	5.00	300.00	79	222
6	6.00	300.00	79	266
7	7.00	300.00	79	244
8	8.00	300.00	84	232
9	9.00	300.00	69	246
10	10.00	300.00	78	254
11	11.00	300.00	77	235
12	12.00	300.00	86	244
13	13.00	300.00	77	234
14	14.00	300.00	72	214
15	15.00	300.00	63	238
16	16.00	300.00	80	240
17	17.00	300.00	66	248
18	18.00	300.00	66	235
19	19.00	300.00	64	242
20	20.00	300.00	73	245
21	21.00	300.00	75	241
22	22.00	300.00	73	217
23	23.00	300.00	67	222
24	24.00	300.00	71	247
25	25.00	300.00	78	216
26	26.00	300.00	81	264
27	27.00	300.00	75	190
28	28.00	300.00	78	258
29	29.00	300.00	55	221
30	30.00	300.00	75	239
31	31.00	300.00	82	221
32	32.00	300.00	80	223
33	33.00	300.00	82	186
34	34.00	300.00	80	214
35	35.00	300.00	63	224
36	36.00	300.00	97	237
37	37.00	300.00	74	230
38	38.00	300.00	70	257
39	39.00	300.00	91	226
40	40.00	300.00	81	244
41	41.00	300.00	90	239
42	42.00	300.00	57	258
43	43.00	300.00	87	223
44	44.00	300.00	70	236
45	45.00	300.00	70	228
46	46.00	300.00	72	208
47	47.00	300.00	71	205
48	48.00	300.00	57	235
49	49.00	300.00	63	219
50	50.00	300.00	61	242
51	51.00	300.00	64	249
52	52.00	300.00	65	254
53	53.00	300.00	77	226
54	54.00	300.00	68	268
55	55.00	300.00	87	210
56	56.00	300.00	75	229
57	57.00	300.00	58	231
58	58.00	300.00	58	211
59	59.00	300.00	71	208
60	60.00	300.00	64	226
61	61.00	300.00	72	251
62	62.00	300.00	68	254
63	63.00	300.00	66	249
64	64.00	300.00	76	252
65	65.00	300.00	80	225
66	66.00	300.00	76	238
67	67.00	300.00	60	224
68	68.00	300.00	85	224
69	69.00	300.00	79	210
70	70.00	300.00	79	250
71	71.00	300.00	75	224
72	72.00	300.00	78	237
73	73.00	300.00	75	259
74	74.00	300.00	74	232
75	75.00	300.00	70	244
76	76.00	300.00	74	243
77	77.00	300.00	73	223
78	78.00	300.00	72	225
79	79.00	300.00	72	246
80	80.00	300.00	82	202
81	81.00	300.00	94	237
82	82.00	300.00	77	221
83	83.00	300.00	72	225
84	84.00	300.00	75	240
85	85.00	300.00	82	222
86	86.00	300.00	68	264
87	87.00	300.00	74	241
88	88.00	300.00	85	230
89	89.00	300.00	66	207
90	90.00	300.00	72	221
91	91.00	300.00	64	200
92	92.00	300.00	73	206
93	93.00	300.00	62	201
94	94.00	300.00	78	209
95	95.00	300.00	63	196
96	96.00	300.00	65	229
97	97.00	300.00	82	235
98	98.00	300.00	88	286
99	99.00	300.00	66	240
100	100.00	300.00	80	268
101	101.00	300.00	77	262
102	102.00	300.00	64	240
103	103.00	300.00	62	242
* end: 27/08/2023 18:16:30
