* begin:	22/08/2023 17:21:34
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test.cfg
*
* no cfg file, sc file created manually
* 0	1.9996040	10.0	254	2	20000	12881	3775562707	256	0.0000000	0.0000000
* Date: 22/08/2023	Time: 17:25
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 1.000000	BinCount: 305	measured time (s): 209.643000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	209.64	1	23
1	1.00	209.64	0	46
2	2.00	209.64	1	52
3	3.00	209.64	3	35
4	4.00	209.64	1	43
5	5.00	209.64	0	33
6	6.00	209.64	0	46
7	7.00	209.64	2	33
8	8.00	209.64	0	35
9	9.00	209.64	0	47
10	10.00	209.64	2	59
11	11.00	209.64	2	45
12	12.00	209.64	1	43
13	13.00	209.64	1	35
14	14.00	209.64	0	41
15	15.00	209.64	1	45
16	16.00	209.64	0	45
17	17.00	209.64	1	40
18	18.00	209.64	0	41
19	19.00	209.64	1	55
20	20.00	209.64	1	39
21	21.00	209.64	1	40
22	22.00	209.64	0	40
23	23.00	209.64	0	56
24	24.00	209.64	0	35
25	25.00	209.64	1	41
26	26.00	209.64	0	43
27	27.00	209.64	1	32
28	28.00	209.64	1	35
29	29.00	209.64	0	42
30	30.00	209.64	0	49
31	31.00	209.64	1	34
32	32.00	209.64	0	57
33	33.00	209.64	0	37
34	34.00	209.64	1	48
35	35.00	209.64	1	58
36	36.00	209.64	0	31
37	37.00	209.64	3	48
38	38.00	209.64	0	28
39	39.00	209.64	1	46
40	40.00	209.64	0	43
41	41.00	209.64	2	49
42	42.00	209.64	1	38
43	43.00	209.64	1	42
44	44.00	209.64	1	56
45	45.00	209.64	1	39
46	46.00	209.64	2	44
47	47.00	209.64	3	44
48	48.00	209.64	0	51
49	49.00	209.64	1	34
50	50.00	209.64	2	46
51	51.00	209.64	1	31
52	52.00	209.64	1	56
53	53.00	209.64	0	35
54	54.00	209.64	0	49
55	55.00	209.64	0	32
56	56.00	209.64	1	52
57	57.00	209.64	1	43
58	58.00	209.64	0	42
59	59.00	209.64	0	60
60	60.00	209.64	1	34
61	61.00	209.64	1	43
62	62.00	209.64	2	52
63	63.00	209.64	1	49
64	64.00	209.64	1	39
65	65.00	209.64	1	53
66	66.00	209.64	0	35
67	67.00	209.64	0	41
68	68.00	209.64	0	42
69	69.00	209.64	1	35
70	70.00	209.64	0	49
71	71.00	209.64	1	45
72	72.00	209.64	1	37
73	73.00	209.64	1	41
74	74.00	209.64	0	38
75	75.00	209.64	1	51
76	76.00	209.64	0	47
77	77.00	209.64	2	44
78	78.00	209.64	2	44
79	79.00	209.64	2	49
80	80.00	209.64	1	35
81	81.00	209.64	0	45
82	82.00	209.64	3	45
83	83.00	209.64	3	43
84	84.00	209.64	2	38
85	85.00	209.64	2	33
86	86.00	209.64	0	45
87	87.00	209.64	2	40
88	88.00	209.64	2	32
89	89.00	209.64	1	43
90	90.00	209.64	0	44
91	91.00	209.64	0	39
92	92.00	209.64	1	47
93	93.00	209.64	1	36
94	94.00	209.64	0	47
95	95.00	209.64	0	34
96	96.00	209.64	2	45
97	97.00	209.64	3	37
98	98.00	209.64	0	51
99	99.00	209.64	0	35
100	100.00	209.64	1	32
101	101.00	209.64	2	35
102	102.00	209.64	0	41
103	103.00	209.64	0	45
104	104.00	209.64	0	50
105	105.00	209.64	1	49
106	106.00	209.64	0	39
107	107.00	209.64	2	31
108	108.00	209.64	3	32
109	109.00	209.64	1	52
110	110.00	209.64	1	38
111	111.00	209.64	2	39
112	112.00	209.64	0	48
113	113.00	209.64	0	45
114	114.00	209.64	3	45
115	115.00	209.64	1	28
