* begin:	24/08/2023 07:12:40
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	94465	706	29257	0	3775699964	95171	0.0000000	0.0000000
* Date: 24/08/2023	Time: 07:32
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.001000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	541	0
1	3.00	1200.00	1141	0
2	6.00	1200.00	1154	0
3	9.00	1200.00	1177	0
4	12.00	1200.00	1225	0
5	15.00	1200.00	1154	0
6	18.00	1200.00	1118	0
7	21.00	1200.00	1078	0
8	24.00	1200.00	1163	0
9	27.00	1200.00	1015	0
10	30.00	1200.00	1030	0
11	33.00	1200.00	945	0
12	36.00	1200.00	945	0
13	39.00	1200.00	859	0
14	42.00	1200.00	876	0
15	45.00	1200.00	767	0
16	48.00	1200.00	767	0
17	51.00	1200.00	704	0
18	54.00	1200.00	677	0
19	57.00	1200.00	679	0
20	60.00	1200.00	643	0
21	63.00	1200.00	620	0
22	66.00	1200.00	658	0
23	69.00	1200.00	695	0
24	72.00	1200.00	772	0
25	75.00	1200.00	738	0
26	78.00	1200.00	835	0
27	81.00	1200.00	863	0
28	84.00	1200.00	986	0
29	87.00	1200.00	948	0
30	90.00	1200.00	1015	0
31	93.00	1200.00	981	0
32	96.00	1200.00	1124	0
33	99.00	1200.00	1142	0
34	102.00	1200.00	1160	0
35	105.00	1200.00	1142	0
36	108.00	1200.00	1169	0
37	111.00	1200.00	1134	0
38	114.00	1200.00	1197	0
39	117.00	1200.00	1138	0
40	120.00	1200.00	1210	0
41	123.00	1200.00	1107	0
42	126.00	1200.00	1099	0
43	129.00	1200.00	1098	0
44	132.00	1200.00	1038	0
45	135.00	1200.00	963	0
46	138.00	1200.00	932	0
47	141.00	1200.00	887	0
48	144.00	1200.00	851	0
49	147.00	1200.00	825	0
50	150.00	1200.00	727	0
51	153.00	1200.00	719	0
52	156.00	1200.00	717	0
53	159.00	1200.00	680	0
54	162.00	1200.00	666	0
55	165.00	1200.00	621	0
56	168.00	1200.00	644	0
57	171.00	1200.00	670	0
58	174.00	1200.00	689	0
59	177.00	1200.00	725	0
60	180.00	1200.00	783	0
61	183.00	1200.00	807	0
62	186.00	1200.00	928	0
63	189.00	1200.00	952	0
64	192.00	1200.00	994	0
65	195.00	1200.00	1073	0
66	198.00	1200.00	1094	0
67	201.00	1200.00	1058	0
68	204.00	1200.00	1182	0
69	207.00	1200.00	1171	0
70	210.00	1200.00	1257	0
71	213.00	1200.00	1134	0
72	216.00	1200.00	1198	0
73	219.00	1200.00	1129	0
74	222.00	1200.00	1176	0
75	225.00	1200.00	1146	0
76	228.00	1200.00	1115	0
77	231.00	1200.00	1096	0
78	234.00	1200.00	1027	0
79	237.00	1200.00	952	0
80	240.00	1200.00	947	0
81	243.00	1200.00	863	0
82	246.00	1200.00	832	0
83	249.00	1200.00	786	0
84	252.00	1200.00	700	0
85	255.00	1200.00	685	0
86	258.00	1200.00	705	0
87	261.00	1200.00	584	0
88	264.00	1200.00	673	0
89	267.00	1200.00	674	0
90	270.00	1200.00	696	0
91	273.00	1200.00	731	0
92	276.00	1200.00	768	0
93	279.00	1200.00	801	0
94	282.00	1200.00	825	0
95	285.00	1200.00	906	0
96	288.00	1200.00	959	0
97	291.00	1200.00	997	0
98	294.00	1200.00	1045	0
99	297.00	1200.00	1122	0
100	300.00	1200.00	1084	0
101	303.00	1200.00	967	0
* end: 24/08/2023 07:32:45
