* begin:	25/08/2023 02:40:48
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	0.0988770	5.0	69034	1217	29889	77627	3775770052	147878	0.0000000	0.0000000
* Date: 25/08/2023	Time: 03:00
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.002000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	349	450
1	3.00	1200.00	645	873
2	6.00	1200.00	613	892
3	9.00	1200.00	625	891
4	12.00	1200.00	618	926
5	15.00	1200.00	651	914
6	18.00	1200.00	638	935
7	21.00	1200.00	690	922
8	24.00	1200.00	710	939
9	27.00	1200.00	687	968
10	30.00	1200.00	685	919
11	33.00	1200.00	704	875
12	36.00	1200.00	744	902
13	39.00	1200.00	699	862
14	42.00	1200.00	733	791
15	45.00	1200.00	684	736
16	48.00	1200.00	668	761
17	51.00	1200.00	704	737
18	54.00	1200.00	660	696
19	57.00	1200.00	622	599
20	60.00	1200.00	621	590
21	63.00	1200.00	665	550
22	66.00	1200.00	618	542
23	69.00	1200.00	617	534
24	72.00	1200.00	677	516
25	75.00	1200.00	685	544
26	78.00	1200.00	718	553
27	81.00	1200.00	667	600
28	84.00	1200.00	720	621
29	87.00	1200.00	774	702
30	90.00	1200.00	714	776
31	93.00	1200.00	742	817
32	96.00	1200.00	670	852
33	99.00	1200.00	695	866
34	102.00	1200.00	686	873
35	105.00	1200.00	661	941
36	108.00	1200.00	735	884
37	111.00	1200.00	700	971
38	114.00	1200.00	714	920
39	117.00	1200.00	695	879
40	120.00	1200.00	690	929
41	123.00	1200.00	690	870
42	126.00	1200.00	702	862
43	129.00	1200.00	713	889
44	132.00	1200.00	710	925
45	135.00	1200.00	722	893
46	138.00	1200.00	687	883
47	141.00	1200.00	667	878
48	144.00	1200.00	662	866
49	147.00	1200.00	732	734
50	150.00	1200.00	655	718
51	153.00	1200.00	666	661
52	156.00	1200.00	717	639
53	159.00	1200.00	676	596
54	162.00	1200.00	620	562
55	165.00	1200.00	622	507
56	168.00	1200.00	659	551
57	171.00	1200.00	640	495
58	174.00	1200.00	680	546
59	177.00	1200.00	694	545
60	180.00	1200.00	716	589
61	183.00	1200.00	718	588
62	186.00	1200.00	748	657
63	189.00	1200.00	729	752
64	192.00	1200.00	725	763
65	195.00	1200.00	652	859
66	198.00	1200.00	737	879
67	201.00	1200.00	639	850
68	204.00	1200.00	641	972
69	207.00	1200.00	662	928
70	210.00	1200.00	666	874
71	213.00	1200.00	666	913
72	216.00	1200.00	640	989
73	219.00	1200.00	598	900
74	222.00	1200.00	630	901
75	225.00	1200.00	655	922
76	228.00	1200.00	679	972
77	231.00	1200.00	645	906
78	234.00	1200.00	661	957
79	237.00	1200.00	631	842
80	240.00	1200.00	722	861
81	243.00	1200.00	669	855
82	246.00	1200.00	723	771
83	249.00	1200.00	673	738
84	252.00	1200.00	685	732
85	255.00	1200.00	658	608
86	258.00	1200.00	643	580
87	261.00	1200.00	618	482
88	264.00	1200.00	601	582
89	267.00	1200.00	637	519
90	270.00	1200.00	667	510
91	273.00	1200.00	649	533
92	276.00	1200.00	688	579
93	279.00	1200.00	703	548
94	282.00	1200.00	709	600
95	285.00	1200.00	750	673
96	288.00	1200.00	766	742
97	291.00	1200.00	736	743
98	294.00	1200.00	734	790
99	297.00	1200.00	734	837
100	300.00	1200.00	719	917
101	303.00	1200.00	605	746
* end: 25/08/2023 03:00:53
