* begin:	24/08/2023 22:24:57
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	0.9008789	5.0	30288	1175	29537	53795	3775754700	85258	0.0000000	0.0000000
* Date: 24/08/2023	Time: 22:45
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	80	188
1	3.00	1200.00	159	359
2	6.00	1200.00	169	364
3	9.00	1200.00	156	311
4	12.00	1200.00	158	325
5	15.00	1200.00	151	348
6	18.00	1200.00	172	341
7	21.00	1200.00	203	349
8	24.00	1200.00	183	337
9	27.00	1200.00	211	344
10	30.00	1200.00	212	371
11	33.00	1200.00	207	421
12	36.00	1200.00	292	409
13	39.00	1200.00	300	484
14	42.00	1200.00	342	515
15	45.00	1200.00	408	554
16	48.00	1200.00	366	606
17	51.00	1200.00	425	647
18	54.00	1200.00	492	648
19	57.00	1200.00	463	698
20	60.00	1200.00	509	741
21	63.00	1200.00	457	684
22	66.00	1200.00	469	776
23	69.00	1200.00	457	726
24	72.00	1200.00	477	752
25	75.00	1200.00	436	730
26	78.00	1200.00	387	746
27	81.00	1200.00	360	680
28	84.00	1200.00	307	667
29	87.00	1200.00	272	653
30	90.00	1200.00	248	605
31	93.00	1200.00	230	566
32	96.00	1200.00	209	485
33	99.00	1200.00	179	481
34	102.00	1200.00	164	424
35	105.00	1200.00	174	383
36	108.00	1200.00	152	370
37	111.00	1200.00	173	292
38	114.00	1200.00	159	289
39	117.00	1200.00	143	261
40	120.00	1200.00	147	300
41	123.00	1200.00	179	271
42	126.00	1200.00	178	346
43	129.00	1200.00	183	311
44	132.00	1200.00	219	390
45	135.00	1200.00	225	402
46	138.00	1200.00	260	457
47	141.00	1200.00	314	511
48	144.00	1200.00	320	549
49	147.00	1200.00	325	547
50	150.00	1200.00	401	637
51	153.00	1200.00	361	686
52	156.00	1200.00	452	744
53	159.00	1200.00	481	668
54	162.00	1200.00	470	749
55	165.00	1200.00	476	735
56	168.00	1200.00	489	712
57	171.00	1200.00	478	727
58	174.00	1200.00	459	744
59	177.00	1200.00	408	745
60	180.00	1200.00	434	684
61	183.00	1200.00	374	732
62	186.00	1200.00	356	629
63	189.00	1200.00	301	640
64	192.00	1200.00	276	614
65	195.00	1200.00	252	490
66	198.00	1200.00	222	462
67	201.00	1200.00	187	401
68	204.00	1200.00	162	392
69	207.00	1200.00	157	345
70	210.00	1200.00	147	309
71	213.00	1200.00	149	286
72	216.00	1200.00	151	312
73	219.00	1200.00	165	310
74	222.00	1200.00	144	291
75	225.00	1200.00	156	329
76	228.00	1200.00	181	316
77	231.00	1200.00	194	358
78	234.00	1200.00	222	386
79	237.00	1200.00	245	433
80	240.00	1200.00	297	511
81	243.00	1200.00	286	558
82	246.00	1200.00	348	578
83	249.00	1200.00	392	676
84	252.00	1200.00	416	669
85	255.00	1200.00	415	735
86	258.00	1200.00	457	735
87	261.00	1200.00	478	702
88	264.00	1200.00	491	739
89	267.00	1200.00	447	739
90	270.00	1200.00	460	731
91	273.00	1200.00	432	721
92	276.00	1200.00	407	728
93	279.00	1200.00	392	685
94	282.00	1200.00	415	682
95	285.00	1200.00	355	690
96	288.00	1200.00	338	650
97	291.00	1200.00	274	597
98	294.00	1200.00	244	556
99	297.00	1200.00	220	461
100	300.00	1200.00	183	429
101	303.00	1200.00	130	343
* end: 24/08/2023 22:45:01
