* begin:	26/08/2023 10:51:52
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	-2.9992676	0.0	78	0	0	179	3775884726	257	0.0000000	0.0000000
* Date: 26/08/2023	Time: 10:52
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 10.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	10.00	0	2
1	1.00	10.00	0	1
2	2.00	10.00	1	1
3	3.00	10.00	0	5
4	4.00	10.00	1	2
5	5.00	10.00	2	1
6	6.00	10.00	2	2
7	7.00	10.00	1	2
8	8.00	10.00	0	0
9	9.00	10.00	1	2
10	10.00	10.00	0	1
11	11.00	10.00	1	1
12	12.00	10.00	2	1
13	13.00	10.00	0	1
14	14.00	10.00	0	0
15	15.00	10.00	0	0
16	16.00	10.00	0	1
17	17.00	10.00	0	3
18	18.00	10.00	2	1
19	19.00	10.00	1	2
20	20.00	10.00	0	2
21	21.00	10.00	1	2
22	22.00	10.00	0	0
23	23.00	10.00	0	1
24	24.00	10.00	0	3
25	25.00	10.00	1	2
26	26.00	10.00	1	0
27	27.00	10.00	1	0
28	28.00	10.00	0	4
29	29.00	10.00	1	0
30	30.00	10.00	0	1
31	31.00	10.00	2	1
32	32.00	10.00	1	3
33	33.00	10.00	1	2
34	34.00	10.00	2	5
35	35.00	10.00	2	0
36	36.00	10.00	1	4
37	37.00	10.00	1	2
38	38.00	10.00	0	0
39	39.00	10.00	2	2
40	40.00	10.00	0	1
41	41.00	10.00	0	1
42	42.00	10.00	0	4
43	43.00	10.00	0	4
44	44.00	10.00	3	2
45	45.00	10.00	0	2
46	46.00	10.00	0	3
47	47.00	10.00	0	3
48	48.00	10.00	1	1
49	49.00	10.00	1	2
50	50.00	10.00	0	0
51	51.00	10.00	2	3
52	52.00	10.00	1	1
53	53.00	10.00	1	3
54	54.00	10.00	1	4
55	55.00	10.00	1	2
56	56.00	10.00	1	1
57	57.00	10.00	2	1
58	58.00	10.00	0	1
59	59.00	10.00	1	1
60	60.00	10.00	2	3
61	61.00	10.00	0	0
62	62.00	10.00	0	0
63	63.00	10.00	1	2
64	64.00	10.00	1	4
65	65.00	10.00	0	2
66	66.00	10.00	2	2
67	67.00	10.00	0	0
68	68.00	10.00	0	3
69	69.00	10.00	1	0
70	70.00	10.00	1	1
71	71.00	10.00	0	1
72	72.00	10.00	2	1
73	73.00	10.00	0	1
74	74.00	10.00	1	2
75	75.00	10.00	0	2
76	76.00	10.00	1	3
77	77.00	10.00	0	4
78	78.00	10.00	1	1
79	79.00	10.00	0	3
80	80.00	10.00	0	1
81	81.00	10.00	0	4
82	82.00	10.00	0	1
83	83.00	10.00	1	3
84	84.00	10.00	1	2
85	85.00	10.00	1	2
86	86.00	10.00	2	0
87	87.00	10.00	1	2
88	88.00	10.00	0	1
89	89.00	10.00	1	2
90	90.00	10.00	2	1
91	91.00	10.00	0	2
92	92.00	10.00	1	0
93	93.00	10.00	0	2
94	94.00	10.00	0	1
95	95.00	10.00	1	1
96	96.00	10.00	0	1
97	97.00	10.00	2	1
98	98.00	10.00	0	2
99	99.00	10.00	2	2
100	100.00	10.00	0	3
101	101.00	10.00	1	3
102	102.00	10.00	1	0
103	103.00	10.00	1	2
* 0	-2.9992676	0.0	87	0	0	175	3775884742	262	0.0000000	0.0000000
* Date: 26/08/2023	Time: 10:52
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 10.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	10.00	0	2
1	1.00	10.00	2	1
2	2.00	10.00	1	1
3	3.00	10.00	2	1
4	4.00	10.00	0	3
5	5.00	10.00	2	1
6	6.00	10.00	0	1
7	7.00	10.00	0	2
8	8.00	10.00	0	0
9	9.00	10.00	2	3
10	10.00	10.00	0	2
11	11.00	10.00	1	0
12	12.00	10.00	2	2
13	13.00	10.00	3	0
14	14.00	10.00	2	2
15	15.00	10.00	0	1
16	16.00	10.00	1	0
17	17.00	10.00	0	0
18	18.00	10.00	2	1
19	19.00	10.00	4	2
20	20.00	10.00	0	3
21	21.00	10.00	1	0
22	22.00	10.00	1	0
23	23.00	10.00	0	4
24	24.00	10.00	2	1
25	25.00	10.00	0	0
26	26.00	10.00	1	2
27	27.00	10.00	0	0
