* begin:	23/08/2023 15:13:01
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test.cfg
*
* no cfg file, sc file created manually
* 0	1.5051270	5.0	10184	813	29314	9584	3775641250	10997	0.0000000	0.0000000
* Date: 23/08/2023	Time: 15:14
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 65.260000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	65.26	56	39
1	1.00	65.26	82	98
2	2.00	65.26	112	90
3	3.00	65.26	101	93
4	4.00	65.26	99	95
5	5.00	65.26	79	70
6	6.00	65.26	94	117
7	7.00	65.26	103	102
8	8.00	65.26	118	95
9	9.00	65.26	95	95
10	10.00	65.26	100	91
11	11.00	65.26	85	95
12	12.00	65.26	103	93
13	13.00	65.26	93	94
14	14.00	65.26	84	86
15	15.00	65.26	90	86
16	16.00	65.26	101	98
17	17.00	65.26	90	76
18	18.00	65.26	119	107
19	19.00	65.26	91	81
20	20.00	65.26	113	92
21	21.00	65.26	94	93
22	22.00	65.26	114	101
23	23.00	65.26	108	97
24	24.00	65.26	91	93
25	25.00	65.26	103	70
26	26.00	65.26	87	85
27	27.00	65.26	85	92
28	28.00	65.26	106	90
29	29.00	65.26	92	86
30	30.00	65.26	104	90
31	31.00	65.26	106	84
32	32.00	65.26	103	88
33	33.00	65.26	88	101
34	34.00	65.26	107	93
35	35.00	65.26	75	96
36	36.00	65.26	106	105
37	37.00	65.26	92	71
38	38.00	65.26	89	81
39	39.00	65.26	100	97
40	40.00	65.26	111	89
41	41.00	65.26	92	80
42	42.00	65.26	103	84
43	43.00	65.26	94	99
44	44.00	65.26	114	98
45	45.00	65.26	97	90
46	46.00	65.26	89	83
47	47.00	65.26	86	99
48	48.00	65.26	100	100
49	49.00	65.26	89	112
50	50.00	65.26	90	80
51	51.00	65.26	80	90
52	52.00	65.26	105	90
53	53.00	65.26	88	109
54	54.00	65.26	117	88
55	55.00	65.26	86	86
56	56.00	65.26	97	107
57	57.00	65.26	89	92
58	58.00	65.26	98	80
59	59.00	65.26	108	99
60	60.00	65.26	108	92
61	61.00	65.26	110	106
62	62.00	65.26	96	108
63	63.00	65.26	96	95
64	64.00	65.26	100	96
65	65.00	65.26	107	85
66	66.00	65.26	96	98
67	67.00	65.26	113	94
68	68.00	65.26	94	95
69	69.00	65.26	90	87
70	70.00	65.26	102	105
71	71.00	65.26	92	86
72	72.00	65.26	83	80
73	73.00	65.26	109	90
74	74.00	65.26	97	69
75	75.00	65.26	85	87
76	76.00	65.26	98	82
77	77.00	65.26	109	92
78	78.00	65.26	117	110
79	79.00	65.26	106	90
80	80.00	65.26	99	103
81	81.00	65.26	86	78
82	82.00	65.26	104	83
83	83.00	65.26	108	92
84	84.00	65.26	100	108
85	85.00	65.26	107	80
86	86.00	65.26	99	107
87	87.00	65.26	105	99
88	88.00	65.26	97	90
89	89.00	65.26	95	86
90	90.00	65.26	107	88
91	91.00	65.26	96	99
92	92.00	65.26	90	98
93	93.00	65.26	91	101
94	94.00	65.26	98	122
95	95.00	65.26	90	92
96	96.00	65.26	104	86
97	97.00	65.26	83	93
98	98.00	65.26	81	83
99	99.00	65.26	102	73
100	100.00	65.26	99	85
101	101.00	65.26	79	96
102	102.00	65.26	97	90
103	103.00	65.26	105	94
* end: 23/08/2023 15:14:11
