* begin:	25/08/2023 09:58:13
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	1.0986328	5.0	20975	875	29830	25397	3775796158	47247	0.0000000	0.0000000
* Date: 25/08/2023	Time: 10:15
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1061.408000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1061.41	128	114
1	3.00	1061.41	321	165
2	6.00	1061.41	336	180
3	9.00	1061.41	317	189
4	12.00	1061.41	341	218
5	15.00	1061.41	313	195
6	18.00	1061.41	295	188
7	21.00	1061.41	326	218
8	24.00	1061.41	283	204
9	27.00	1061.41	267	161
10	30.00	1061.41	230	186
11	33.00	1061.41	214	187
12	36.00	1061.41	183	183
13	39.00	1061.41	165	153
14	42.00	1061.41	171	174
15	45.00	1061.41	163	210
16	48.00	1061.41	155	236
17	51.00	1061.41	151	229
18	54.00	1061.41	154	288
19	57.00	1061.41	163	335
20	60.00	1061.41	151	342
21	63.00	1061.41	157	409
22	66.00	1061.41	147	414
23	69.00	1061.41	128	419
24	72.00	1061.41	137	420
25	75.00	1061.41	128	375
26	78.00	1061.41	119	387
27	81.00	1061.41	124	351
28	84.00	1061.41	153	288
29	87.00	1061.41	172	270
30	90.00	1061.41	191	225
31	93.00	1061.41	194	230
32	96.00	1061.41	274	204
33	99.00	1061.41	262	187
34	102.00	1061.41	264	154
35	105.00	1061.41	294	143
36	108.00	1061.41	322	197
37	111.00	1061.41	265	202
38	114.00	1061.41	258	214
39	117.00	1061.41	282	199
40	120.00	1061.41	301	198
41	123.00	1061.41	268	194
42	126.00	1061.41	281	171
43	129.00	1061.41	257	183
44	132.00	1061.41	212	178
45	135.00	1061.41	195	152
46	138.00	1061.41	200	189
47	141.00	1061.41	206	158
48	144.00	1061.41	176	232
49	147.00	1061.41	184	230
50	150.00	1061.41	162	267
51	153.00	1061.41	150	286
52	156.00	1061.41	164	308
53	159.00	1061.41	131	319
54	162.00	1061.41	137	326
55	165.00	1061.41	155	384
56	168.00	1061.41	153	404
57	171.00	1061.41	147	379
58	174.00	1061.41	135	404
59	177.00	1061.41	134	375
60	180.00	1061.41	130	348
61	183.00	1061.41	132	313
62	186.00	1061.41	141	263
63	189.00	1061.41	135	245
64	192.00	1061.41	181	208
65	195.00	1061.41	179	174
66	198.00	1061.41	227	193
67	201.00	1061.41	242	198
68	204.00	1061.41	257	165
69	207.00	1061.41	271	176
70	210.00	1061.41	318	188
71	213.00	1061.41	329	209
72	216.00	1061.41	284	203
73	219.00	1061.41	328	203
74	222.00	1061.41	325	205
75	225.00	1061.41	315	192
76	228.00	1061.41	309	198
77	231.00	1061.41	273	180
78	234.00	1061.41	178	191
79	237.00	1061.41	237	184
80	240.00	1061.41	202	185
81	243.00	1061.41	198	175
82	246.00	1061.41	151	211
83	249.00	1061.41	171	234
84	252.00	1061.41	129	265
85	255.00	1061.41	152	307
86	258.00	1061.41	168	348
87	261.00	1061.41	172	371
88	264.00	1061.41	173	342
89	267.00	1061.41	135	408
90	270.00	1061.41	143	384
91	273.00	1061.41	141	407
92	276.00	1061.41	151	394
93	279.00	1061.41	125	349
94	282.00	1061.41	149	359
95	285.00	1061.41	139	274
96	288.00	1061.41	164	243
97	291.00	1061.41	181	211
98	294.00	1061.41	188	204
99	297.00	1061.41	220	183
100	300.00	1061.41	253	183
101	303.00	1061.41	233	144
* end: 25/08/2023 10:15:59
