* begin:	23/08/2023 16:22:13
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test.cfg
*
* no cfg file, sc file created manually
* 0	2.0000000	5.0	8294	813	29314	10946	3775645400	9107	0.0000000	0.0000000
* Date: 23/08/2023	Time: 16:23
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 62.977000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	62.98	39	40
1	1.00	62.98	86	90
2	2.00	62.98	92	82
3	3.00	62.98	79	81
4	4.00	62.98	75	98
5	5.00	62.98	61	79
6	6.00	62.98	86	82
7	7.00	62.98	74	86
8	8.00	62.98	77	93
9	9.00	62.98	70	106
10	10.00	62.98	59	109
11	11.00	62.98	72	89
12	12.00	62.98	63	100
13	13.00	62.98	62	100
14	14.00	62.98	63	124
15	15.00	62.98	62	110
16	16.00	62.98	67	94
17	17.00	62.98	64	126
18	18.00	62.98	55	120
19	19.00	62.98	50	133
20	20.00	62.98	52	114
21	21.00	62.98	46	118
22	22.00	62.98	53	130
23	23.00	62.98	57	130
24	24.00	62.98	46	144
25	25.00	62.98	71	138
26	26.00	62.98	56	147
27	27.00	62.98	61	141
28	28.00	62.98	70	146
29	29.00	62.98	71	134
30	30.00	62.98	75	152
31	31.00	62.98	64	106
32	32.00	62.98	81	137
33	33.00	62.98	75	122
34	34.00	62.98	90	110
35	35.00	62.98	89	125
36	36.00	62.98	86	126
37	37.00	62.98	101	119
38	38.00	62.98	96	114
39	39.00	62.98	80	97
40	40.00	62.98	92	113
41	41.00	62.98	98	118
42	42.00	62.98	105	119
43	43.00	62.98	80	82
44	44.00	62.98	111	105
45	45.00	62.98	90	107
46	46.00	62.98	85	125
47	47.00	62.98	74	96
48	48.00	62.98	82	82
49	49.00	62.98	87	86
50	50.00	62.98	81	103
51	51.00	62.98	96	109
52	52.00	62.98	94	95
53	53.00	62.98	74	88
54	54.00	62.98	90	97
55	55.00	62.98	67	100
56	56.00	62.98	82	106
57	57.00	62.98	87	84
58	58.00	62.98	94	105
59	59.00	62.98	89	74
60	60.00	62.98	95	99
61	61.00	62.98	86	103
62	62.00	62.98	73	104
63	63.00	62.98	78	111
64	64.00	62.98	81	107
65	65.00	62.98	90	90
66	66.00	62.98	92	93
67	67.00	62.98	61	84
68	68.00	62.98	98	103
69	69.00	62.98	94	94
70	70.00	62.98	92	113
71	71.00	62.98	67	113
72	72.00	62.98	84	109
73	73.00	62.98	82	90
74	74.00	62.98	89	81
75	75.00	62.98	61	92
76	76.00	62.98	89	109
77	77.00	62.98	76	121
78	78.00	62.98	93	102
79	79.00	62.98	67	86
80	80.00	62.98	81	114
81	81.00	62.98	77	96
82	82.00	62.98	81	110
83	83.00	62.98	80	103
84	84.00	62.98	92	113
85	85.00	62.98	88	90
86	86.00	62.98	89	105
87	87.00	62.98	84	99
88	88.00	62.98	87	99
89	89.00	62.98	90	85
90	90.00	62.98	102	99
91	91.00	62.98	82	102
92	92.00	62.98	90	102
93	93.00	62.98	92	101
94	94.00	62.98	88	88
95	95.00	62.98	87	101
96	96.00	62.98	83	108
97	97.00	62.98	101	93
98	98.00	62.98	67	114
99	99.00	62.98	89	94
100	100.00	62.98	73	107
101	101.00	62.98	80	95
102	102.00	62.98	107	113
103	103.00	62.98	82	82
* end: 23/08/2023 16:23:22
