# X , Y , E Distribution=true
41228
3.0025,1.22137,0.0517786
3.0075,1.23027,0.0520707
3.0125,1.28066,0.0537233
3.0175,1.19469,0.0509014
3.0225,1.26199,0.0530515
3.0275,1.17152,0.0499399
3.0325,1.2274,0.0517706
3.0375,1.18132,0.0502615
3.0425,1.20583,0.0510647
3.0475,1.19113,0.0505829
3.0525,1.20289,0.0509683
3.0575,1.23034,0.0518668
3.0625,1.20975,0.0512551
3.0675,1.08213,0.0472522
3.0725,1.17924,0.0504642
3.0775,1.18717,0.0507255
3.0825,1.21591,0.051672
3.0875,1.18816,0.0507582
3.0925,1.15942,0.0498102
3.0975,1.15843,0.0497775
3.1025,1.11607,0.0484254
3.1075,1.14921,0.0497676
3.1125,1.13216,0.0492008
3.1175,1.15723,0.0500341
3.1225,1.13317,0.0492341
3.1275,1.14119,0.0495009
3.1325,1.15322,0.0499009
3.1375,1.16927,0.0504337
3.1425,1.07032,0.0471907
3.1475,1.13734,0.0498625
3.1525,1.05756,0.047176
3.1575,1.13529,0.0497937
3.1625,1.08722,0.0481765
3.1675,1.10972,0.0489342
3.1725,1.07393,0.0477283
3.1775,1.09234,0.0483488
3.1825,1.03051,0.0462512
3.1875,1.05093,0.0467597
3.1925,0.994128,0.0448441
3.1975,1.05398,0.0468621
3.2025,1.07122,0.0474418
3.2075,1.02152,0.0457688
3.2125,0.988041,0.0446384
3.2175,1.06412,0.0472032
3.2225,1.01847,0.0456662
3.2275,1.01875,0.0457503
3.2325,0.970931,0.0441316
3.2375,1.01062,0.0454758
3.2425,1.00859,0.0454069
3.2475,0.994339,0.0449249
3.2525,0.992304,0.044856
3.2575,0.952612,0.0435097
3.2625,0.985179,0.0446147
3.2675,0.985823,0.0454079
3.2725,1.00495,0.0461185
3.2775,0.882494,0.041877
3.2825,1.01022,0.0463003
3.2875,0.946886,0.0441135
3.2925,0.95322,0.0443328
3.2975,1.01656,0.0465183
3.3025,0.978555,0.0452084
3.3075,0.878407,0.0420934
3.3125,1.0193,0.047068
3.3175,1.00315,0.0465067
3.3225,0.957946,0.044931
3.3275,0.919197,0.0435752
3.3325,0.947182,0.0445549
3.3375,0.990236,0.0460571
3.3425,0.976243,0.0455695
3.3475,0.893666,0.042712
3.3525,0.944643,0.0445078
3.3575,0.957584,0.0449604
3.3625,0.916606,0.0435251
3.3675,0.890725,0.0426155
3.3725,0.926311,0.0438656
3.3775,0.920919,0.0436764
3.3825,0.937095,0.0442435
3.3875,0.907516,0.043506
3.3925,0.899305,0.0433074
3.3975,0.861971,0.0419802
3.4025,0.897109,0.0432295
3.4075,0.878442,0.0425664
3.4125,0.813657,0.040254
3.4175,0.892716,0.0430736
3.4225,0.84001,0.0411968
3.4275,0.849953,0.0414996
3.4325,0.846892,0.0413693
3.4375,0.93552,0.0445111
3.4425,0.84908,0.0414472
3.4475,0.843609,0.0412523
3.4525,0.842515,0.0412133
3.4575,0.874246,0.0423422
3.4625,0.843609,0.0412523
3.4675,0.908754,0.0438712
3.4725,0.82621,0.0410718
3.4775,0.861987,0.0423605
3.4825,0.895527,0.043564
3.4875,0.861987,0.0423605
3.4925,0.846334,0.0417974
3.4975,0.875403,0.0428424
3.5025,0.883229,0.0431232
3.5075,0.851594,0.0420892
3.5125,0.831903,0.0414472
3.5175,0.848811,0.0420591
3.5225,0.792449,0.0400145
3.5275,0.805976,0.0405065
3.5325,0.858956,0.0424256
3.5375,0.854447,0.0422628
3.5425,0.848811,0.0420591
3.5475,0.939354,0.045627
3.5525,0.853515,0.0427741
3.5575,0.869706,0.0433661
3.5625,0.892837,0.04421
3.5675,0.81188,0.0412466
3.5725,0.904402,0.0446311
3.5775,0.876646,0.0436195
3.5825,0.900933,0.0445048
3.5875,0.845581,0.0424297
3.5925,0.876616,0.0435031
3.5975,0.834051,0.0419497
3.6025,0.85936,0.0428742
3.6075,0.812193,0.041149
3.6125,0.874315,0.0434193
3.6175,0.815644,0.0412756
3.6225,0.895023,0.0441725
3.6275,0.816657,0.0413675
3.6325,0.86132,0.0430813
3.6375,0.905312,0.0446866
3.6425,0.892577,0.0442227
3.6475,0.821958,0.041638
3.6525,0.83122,0.0419782
3.6575,0.894893,0.0443071
3.6625,0.815012,0.0413826
3.6675,0.865114,0.0433734
3.6725,0.84412,0.0428692
3.6775,0.911413,0.0453507
3.6825,0.86419,0.0436113
3.6875,0.897246,0.0448298
3.6925,0.896065,0.0447863
3.6975,0.880718,0.0442211
3.7025,0.946831,0.0466497
3.7075,0.830365,0.0424608
3.7125,0.855038,0.0436131
3.7175,0.873026,0.0442827
3.7225,0.894612,0.0450843
3.7275,0.883819,0.0446837
3.7325,0.839448,0.0430317
3.7375,0.885019,0.0447283
3.7425,0.92819,0.0463278
3.7475,0.941963,0.0468809
3.7525,0.850702,0.0436174
3.7575,0.870037,0.0443401
3.7625,0.899038,0.0454212
3.7675,0.940123,0.0469472
3.7725,0.906288,0.0456909
3.7775,0.91958,0.046185
3.7825,0.94254,0.0470367
3.7875,0.879287,0.044767
3.7925,0.96084,0.0481753
3.7975,0.895552,0.045729
3.8025,0.957144,0.0480373
3.8075,0.890625,0.0455437
3.8125,0.905407,0.0460993
3.8175,0.920189,0.046654
3.8225,0.889393,0.0454974
3.8275,0.898548,0.0458237
3.8325,0.90875,0.0460911
3.8375,0.860986,0.0442986
3.8425,0.902627,0.0458618
3.8475,0.874458,0.0448051
3.8525,0.876907,0.0448971
3.8575,0.960189,0.0480118
3.8625,0.919773,0.0465035
3.8675,0.885131,0.0452283
3.8725,0.964072,0.0484705
3.8775,0.909478,0.0464192
3.8825,0.875978,0.0451549
3.8875,0.883422,0.0454362
3.8925,0.852403,0.0442624
3.8975,0.883422,0.0454362
3.9025,0.894589,0.0458578
3.9075,0.928321,0.0471343
3.9125,0.946685,0.0481344
3.9175,0.91274,0.0468497
3.9225,0.911483,0.046802
3.9275,0.827249,0.0435935
3.9325,0.878795,0.0455605
3.9375,0.896396,0.0462295
3.9425,0.872509,0.0453213
3.9475,0.901425,0.0464205
3.9525,0.807992,0.0425156
3.9575,0.870547,0.0448735
3.9625,0.856945,0.0443594
3.9675,0.842106,0.0437976
3.9725,0.886622,0.0454801
3.9775,0.88044,0.0452469
3.9825,0.877966,0.0451536
3.9875,0.839633,0.0437039
