# X , Y , E Distribution=true
41228
3.0025,7.81137,0.25675
3.0075,7.87553,0.258739
3.0125,7.91768,0.260046
3.0175,7.83722,0.257551
3.0225,7.99417,0.263586
3.0275,8.05751,0.268596
3.0325,8.19293,0.272861
3.0375,8.16921,0.272114
3.0425,8.10693,0.270153
3.0475,8.26707,0.275196
3.0525,8.13165,0.270931
3.0575,8.19788,0.273017
3.0625,8.18053,0.272527
3.0675,8.33282,0.277522
3.0725,8.24468,0.274744
3.0775,8.19913,0.273308
3.0825,8.30707,0.27671
3.0875,8.27934,0.275836
3.0925,8.36947,0.278677
3.0975,8.28331,0.275961
3.1025,8.15975,0.272418
3.1075,8.32301,0.27935
3.1125,8.41754,0.282352
3.1175,8.44972,0.283374
3.1225,8.45978,0.283694
3.1275,8.29585,0.278487
3.1325,8.36223,0.280595
3.1375,8.57342,0.287303
3.1425,8.28504,0.278215
3.1475,8.45861,0.284314
3.1525,8.44245,0.283799
3.1575,8.34444,0.280679
3.1625,8.54449,0.287048
3.1675,8.44851,0.283992
3.1725,8.34646,0.280744
3.1775,8.38688,0.28203
3.1825,8.50044,0.285856
3.1875,8.62666,0.293687
3.1925,8.60277,0.292916
3.1975,8.5872,0.292413
3.2025,8.62666,0.293687
3.2075,8.63289,0.293888
3.2125,8.4314,0.287385
3.2175,8.55604,0.291407
3.2225,8.4044,0.286513
3.2275,8.47664,0.286408
3.2325,8.28317,0.280208
3.2375,8.34954,0.282332
3.2425,8.27602,0.279979
3.2475,8.37098,0.283019
3.2525,8.35056,0.282365
3.2575,8.19025,0.277234
3.2625,8.16472,0.276417
3.2675,8.43662,0.287926
3.2725,8.31504,0.284178
3.2775,8.48707,0.289742
3.2825,8.33902,0.284954
3.2875,8.14822,0.278783
3.2925,8.34423,0.285123
3.2975,8.43077,0.287921
3.3025,8.45162,0.288596
3.3075,8.43052,0.290106
3.3125,8.3821,0.288825
3.3175,8.42135,0.290105
3.3225,8.33542,0.287302
3.3275,8.28451,0.285641
3.3325,8.35134,0.287821
3.3375,8.23147,0.283911
3.3425,8.34285,0.287544
3.3475,8.24058,0.285434
3.3525,8.21615,0.284896
3.3575,8.26117,0.286373
3.3625,8.07358,0.280221
3.3675,8.19364,0.284158
3.3725,8.25474,0.286162
3.3775,8.10789,0.281346
3.3825,8.15719,0.282963
3.3875,8.28455,0.289391
3.3925,8.35508,0.292424
3.3975,8.1877,0.286879
3.4025,8.20301,0.287386
3.4075,8.37259,0.293004
3.4125,8.16581,0.286154
3.4175,8.02797,0.281586
3.4225,8.09251,0.283725
3.4275,8.135,0.286112
3.4325,8.26739,0.290925
3.4375,8.0078,0.282282
3.4425,8.13041,0.286364
3.4475,8.05198,0.283753
3.4525,8.12268,0.286107
3.4575,8.17239,0.287762
3.4625,8.11826,0.28596
3.4675,7.93637,0.280067
3.4725,8.10509,0.285776
3.4775,7.80851,0.275893
3.4825,8.14825,0.287214
3.4875,7.87159,0.277995
3.4925,8.03427,0.283416
3.4975,7.93024,0.279949
3.5025,7.83839,0.276888
3.5075,7.82214,0.275516
3.5125,7.81321,0.274657
3.5175,7.67955,0.270225
3.5225,7.61273,0.268009
3.5275,7.72995,0.271896
3.5325,7.5459,0.265793
3.5375,7.65545,0.269426
3.5425,7.51523,0.264776
3.5475,7.60227,0.269957
3.5525,7.75208,0.277034
3.5575,7.77923,0.277949
3.5625,7.67177,0.274328
3.5675,7.73512,0.276463
3.5725,7.64801,0.273528
3.5775,7.64349,0.273375
3.5825,7.54168,0.269945
3.5875,7.64795,0.275075
3.5925,7.7934,0.281749
3.5975,7.77603,0.281157
3.6025,7.75865,0.280564
3.6075,7.55015,0.273454
3.6125,7.68336,0.277997
3.6175,7.57216,0.274205
3.6225,7.6266,0.276061
3.6275,7.6039,0.274482
3.6325,7.38233,0.265884
3.6375,7.36291,0.265227
3.6425,7.16185,0.258416
3.6475,7.36291,0.265227
3.6525,7.2818,0.262479
3.6575,7.20183,0.259771
3.6625,7.29437,0.262905
3.6675,7.21432,0.261793
3.6725,7.5138,0.274976
3.6775,7.3696,0.270009
3.6825,7.3826,0.270457
3.6875,7.2774,0.266833
3.6925,7.42751,0.272004
3.6975,7.27268,0.26667
3.7025,7.20294,0.264267
3.7075,7.19017,0.264572
3.7125,7.2544,0.268513
3.7175,7.24116,0.268053
3.7225,7.21949,0.267299
3.7275,7.18818,0.266211
3.7325,7.26885,0.269016
3.7375,7.04008,0.261061
3.7425,7.18216,0.266001
3.7475,6.95539,0.258713
3.7525,7.19262,0.268868
3.7575,7.22943,0.27016
3.7625,7.07117,0.264605
3.7675,7.08835,0.265208
3.7725,7.32266,0.273432
3.7775,6.98407,0.261547
3.7825,7.06872,0.264519
3.7875,7.1917,0.269209
3.7925,7.05794,0.266072
3.7975,7.04176,0.265499
3.8025,7.14881,0.269285
3.8075,7.20234,0.271177
3.8125,7.10649,0.267788
3.8175,7.03305,0.265191
3.8225,7.06292,0.266248
3.8275,6.86483,0.259028
3.8325,6.98038,0.261717
3.8375,7.06031,0.264526
3.8425,6.93612,0.260161
3.8475,7.04432,0.263964
3.8525,7.00252,0.262495
3.8575,6.87833,0.25813
3.8625,7.00375,0.262538
3.8675,6.84145,0.257065
3.8725,7.16726,0.271493
3.8775,7.11816,0.269747
3.8825,7.12697,0.270061
3.8875,6.9318,0.263119
3.8925,6.79958,0.258417
3.8975,6.94691,0.263657
3.9025,6.85876,0.260522
3.9075,6.88234,0.261354
3.9125,6.7891,0.257702
3.9175,6.83808,0.259442
3.9225,6.75143,0.256364
3.9275,6.69491,0.254356
3.9325,6.65096,0.252795
3.9375,6.62459,0.251858
3.9425,6.62584,0.251903
3.9475,6.607,0.251233
3.9525,6.60063,0.249608
3.9575,6.6399,0.25094
3.9625,6.53439,0.247213
3.9675,6.70942,0.253395
3.9725,6.48722,0.245547
3.9775,6.4326,0.243617
3.9825,6.45743,0.244494
3.9875,6.54804,0.247695
3.9925,6.24727,0.235339
3.9975,6.32313,0.237816
4.0025,6.17168,0.232509
4.0075,6.1045,0.230154
4.0125,6.13382,0.231182
4.0175,6.24496,0.235077
4.0225,5.92862,0.223989
4.0275,6.15947,0.232081
4.0325,6.06499,0.228946
4.0375,6.01162,0.227105
4.0425,5.90027,0.223199
4.0475,5.94188,0.224658
4.0525,6.20373,0.233845
4.0575,6.13154,0.231312
4.0625,6.13643,0.231484
4.0675,6.24411,0.235261
4.0725,6.19408,0.234181
4.0775,6.37254,0.240645
4.0825,6.33433,0.239299
4.0875,6.28379,0.23752
4.0925,6.25175,0.236392
4.0975,6.216,0.235134
4.1025,6.27517,0.237217
4.1075,6.25298,0.236436
4.1125,6.12106,0.229832
4.1175,6.16899,0.230793
4.1225,6.063,0.227105
4.1275,5.95099,0.223206
4.1325,5.97628,0.224086
4.1375,5.93172,0.222535
4.1425,5.95701,0.223415
4.1475,6.04975,0.226643
4.1525,6.0034,0.225087
4.1575,6.07838,0.227725
4.1625,6.00124,0.225039
4.1675,5.97111,0.22399
4.1725,5.96026,0.223612
4.1775,6.06031,0.227096
4.1825,5.92531,0.222395
4.1875,5.9446,0.223066
4.1925,5.96283,0.22285
4.1975,5.79193,0.21641
4.2025,5.88717,0.219707
4.2075,5.78359,0.216122
4.2125,5.78121,0.21604
4.2175,5.82169,0.217441
4.2225,5.71692,0.213814
4.2275,5.76455,0.215463
4.2325,5.93761,0.222354
4.2375,5.83837,0.219614
4.2425,5.97125,0.224246
4.2475,5.71998,0.215486
4.2525,5.76106,0.216918
4.2575,5.82267,0.219066
4.2625,5.77797,0.217508
4.2675,5.75139,0.216581
4.2725,5.94681,0.22511
4.2775,5.89987,0.225194
4.2825,6.09296,0.232029
4.2875,5.92105,0.225944
4.2925,5.75162,0.219945
4.2975,5.93724,0.226517
4.3025,5.82512,0.222548
4.3075,5.96714,0.227576
4.3125,5.85016,0.223365
4.3175,5.99492,0.2284
4.3225,5.7511,0.219774
4.3275,5.74861,0.219686
4.3325,5.68641,0.217485
4.3375,5.87425,0.224131
4.3425,5.68516,0.217441
4.3475,5.87177,0.224043
4.3525,5.84225,0.224058
4.3575,5.99946,0.2314
4.3625,5.92805,0.228843
4.3675,5.81456,0.224778
4.3725,5.951,0.229665
4.3775,5.94718,0.229528
4.3825,5.97778,0.230624
4.3875,5.79926,0.22423
4.3925,5.87837,0.227188
4.3975,5.90048,0.228235
4.4025,5.90176,0.228281
4.4075,5.85698,0.226674
4.4125,5.92735,0.229199
4.4175,5.86082,0.226812
4.4225,5.94654,0.229887
4.4275,5.95549,0.230209
4.4325,5.84797,0.226747
4.4375,5.94625,0.23137
4.4425,5.91126,0.230106
4.4475,5.87238,0.228702
4.4525,5.90348,0.229825
4.4575,5.82572,0.227017
4.4625,6.04216,0.234833
4.4675,5.98643,0.232821
4.4725,5.75066,0.224791
4.4775,5.95848,0.234178
4.4825,5.87251,0.231041
4.4875,5.88177,0.231379
4.4925,5.91351,0.232537
4.4975,6.01403,0.236204
4.5025,6.01932,0.236397
4.5075,5.82093,0.22916
4.5125,6.1331,0.24047
4.5175,5.76289,0.226578
4.5225,5.80899,0.228256
4.5275,6.06058,0.237415
4.5325,5.87222,0.230558
4.5375,5.79582,0.227777
4.5425,5.88934,0.231182
4.5475,5.82743,0.228928
4.5525,5.71399,0.224872
4.5575,5.73812,0.226436
4.5625,5.95295,0.234284
4.5675,5.71558,0.225613
4.5725,5.73414,0.226291
4.5775,5.78851,0.228277
4.5825,5.84554,0.23036
4.5875,5.88002,0.23162
4.5925,5.73866,0.226624
4.5975,5.82275,0.23374
4.6025,5.9864,0.239827
4.6075,5.96852,0.239162
4.6125,5.89151,0.236297
4.6175,5.79799,0.232819
4.6225,6.17893,0.246988
4.6275,5.91626,0.237218
4.6325,5.90251,0.236707
4.6375,6.12111,0.247321
4.6425,5.81713,0.235939
4.6475,6.03611,0.244168
4.6525,5.94206,0.240634
4.6575,5.74413,0.233195
4.6625,5.60235,0.227866
4.6675,5.30195,0.216571
4.6725,5.23598,0.214089
4.6775,5.39219,0.218977
4.6825,5.52042,0.223697
4.6875,5.61912,0.22739
4.6925,5.59827,0.22661
4.6975,5.63024,0.227806
4.7025,5.57881,0.225881
4.7075,5.60244,0.226766
4.7125,5.85406,0.236178
4.7175,5.7908,0.234022
4.7225,5.67954,0.229888
4.7275,5.6879,0.230201
4.7325,5.85367,0.236408
4.7375,5.77845,0.233591
4.7425,5.59456,0.226706
4.7475,5.6865,0.230149
4.7525,5.62521,0.227853
4.7575,5.70181,0.231486
4.7625,5.57438,0.226874
4.7675,5.51259,0.22455
4.7725,5.79348,0.235112
4.7775,5.71764,0.23226
4.7825,5.72607,0.232577
4.7875,5.75556,0.233686
4.7925,5.70781,0.231891
4.7975,5.43356,0.221113
4.8025,5.50436,0.223617
4.8075,5.58536,0.226655
4.8125,5.45687,0.221836
4.8175,5.46944,0.222308
4.8225,5.33396,0.217226
4.8275,5.45687,0.221836
4.8325,5.57838,0.226393
4.8375,5.76919,0.237598
4.8425,5.90991,0.244839
4.8475,5.65596,0.235078
4.8525,5.65009,0.234852
4.8575,5.67798,0.235925
4.8625,5.73083,0.237956
4.8675,5.62954,0.234062
4.8725,5.53999,0.23062
4.8775,5.70044,0.237133
4.8825,5.59926,0.233431
4.8875,5.55649,0.231783
4.8925,5.53732,0.231044
4.8975,5.55649,0.231783
4.9025,5.51668,0.230249
4.9075,5.67152,0.236215
4.9125,5.43852,0.227237
4.9175,5.63585,0.234865
4.9225,5.4951,0.229459
4.9275,5.46707,0.228379
4.9325,5.34905,0.223829
4.9375,5.37855,0.224967
4.9425,5.5659,0.232188
4.9475,5.36528,0.224455
4.9525,5.59541,0.233325
4.9575,5.34976,0.226479
4.9625,5.63655,0.240248
4.9675,5.52391,0.235808
4.9725,5.59026,0.238424
4.9775,5.39584,0.23076
4.9825,5.59026,0.238424
4.9875,5.42053,0.231733
4.9925,5.61341,0.239336
4.9975,5.49129,0.233276
5.0025,5.37418,0.227309
5.0075,5.3048,0.224605
5.0125,5.17659,0.219606
5.0175,5.35458,0.226545
5.0225,5.19168,0.220194
5.0275,5.25352,0.222605
5.0325,5.16603,0.219195
5.0375,5.23529,0.223214
5.0425,5.18271,0.223084
5.0475,5.24483,0.225542
5.0525,5.3054,0.227938
5.0575,5.31628,0.228368
5.0625,5.33025,0.228921
5.0675,5.35666,0.229965
5.0725,5.31628,0.228368
5.0775,5.25016,0.226877
5.0825,5.39351,0.234749
5.0875,5.33438,0.232377
5.0925,5.38872,0.234557
5.0975,5.17777,0.226093
5.1025,5.30242,0.231095
5.1075,5.30562,0.231223
5.1125,5.38712,0.234493
5.1175,5.32442,0.232248
5.1225,5.36254,0.234439
5.1275,5.33355,0.233271
5.1325,5.2369,0.229377
5.1375,5.29811,0.231843
5.1425,5.45597,0.238202
5.1475,5.24817,0.229831
5.1525,5.38026,0.235152
5.1575,5.22187,0.229576
5.1625,5.51775,0.244332
5.1675,5.28037,0.234626
5.1725,5.58913,0.24725
5.1775,5.22559,0.232385
5.1825,5.28701,0.234897
5.1875,5.20567,0.231571
5.1925,5.19073,0.23096
5.1975,5.1118,0.227932
5.2025,5.24425,0.23431
5.2075,5.22413,0.233483
5.2125,4.94247,0.221904
5.2175,5.08163,0.227625
5.2225,5.11851,0.229141
5.2275,5.20066,0.232518
5.2325,5.1554,0.230657
5.2375,5.11767,0.229804
5.2425,5.32755,0.243901
5.2475,5.46343,0.24963
5.2525,5.28873,0.242264
5.2575,5.34697,0.24472
5.2625,5.29932,0.242711
5.2675,5.39638,0.246803
5.2725,5.45108,0.249109
5.2775,5.13357,0.235602
5.2825,5.23964,0.238323
5.2875,5.21705,0.237378
5.2925,5.19621,0.236505
5.2975,5.20663,0.236942
5.3025,5.22921,0.237886
5.3075,5.19447,0.236433
5.3125,5.06765,0.231126
