# X , Y , E Distribution=true
41228
3.0025,8.20435,0.272803
3.0075,8.13832,0.270726
3.0125,8.12255,0.27023
3.0175,8.02301,0.2671
3.0225,8.0272,0.267302
3.0275,8.09107,0.269488
3.0325,8.1829,0.272378
3.0375,8.24707,0.274398
3.0425,8.08515,0.269301
3.0475,8.12069,0.27042
3.0525,8.15525,0.271508
3.0575,8.06146,0.268556
3.0625,8.38569,0.279063
3.0675,8.30871,0.277668
3.0725,8.43631,0.281703
3.0775,8.22597,0.275051
3.0825,8.31469,0.277857
3.0875,8.32964,0.27833
3.0925,8.29276,0.277163
3.0975,8.37351,0.279717
3.1025,8.47308,0.282881
3.1075,8.39864,0.280598
3.1125,8.28991,0.277159
3.1175,8.23106,0.275298
3.1225,8.37869,0.279967
3.1275,8.11536,0.271637
3.1325,8.17122,0.273404
3.1375,8.31585,0.27798
3.1425,8.31204,0.278314
3.1475,8.55275,0.289737
3.1525,8.58049,0.290628
3.1575,8.45617,0.286636
3.1625,8.54761,0.289572
3.1675,8.40479,0.284987
3.1725,8.59899,0.291221
3.1775,8.48699,0.287626
3.1825,8.53479,0.289048
3.1875,8.44443,0.284219
3.1925,8.2145,0.27689
3.1975,8.26312,0.27844
3.2025,8.2378,0.277632
3.2075,8.31377,0.280054
3.2125,8.15981,0.275146
3.2175,8.33706,0.280797
3.2225,8.40796,0.283057
3.2275,8.63211,0.294115
3.2325,8.53821,0.291095
3.2375,8.55382,0.291599
3.2425,8.40607,0.286826
3.2475,8.58191,0.292507
3.2525,8.52676,0.290725
3.2575,8.36237,0.285414
3.2625,8.56942,0.292103
3.2675,8.56822,0.294141
3.2725,8.51066,0.292403
3.2775,8.49482,0.291887
3.2825,8.40397,0.28893
3.2875,8.31841,0.286145
3.2925,8.44306,0.290203
3.2975,8.30257,0.285629
3.3025,8.44623,0.290306
3.3075,8.38676,0.289039
3.3125,8.27413,0.285453
3.3175,8.32404,0.287082
3.3225,8.42279,0.290305
3.3275,8.43022,0.290548
3.3325,8.33253,0.287359
3.3375,8.14139,0.28112
3.3425,8.17962,0.282368
3.3475,8.16947,0.282744
3.3525,8.38869,0.290073
3.3575,8.2872,0.28675
3.3625,8.24874,0.285491
3.3675,8.21242,0.284302
3.3725,7.99234,0.277096
3.3775,8.10665,0.280839
3.3825,8.22203,0.284616
3.3875,8.30669,0.291644
3.3925,8.52384,0.300224
3.3975,8.31399,0.29322
3.4025,8.46055,0.298112
3.4075,8.41169,0.296481
3.4125,8.29622,0.292628
3.4175,8.3906,0.295777
3.4225,8.22627,0.290293
3.4275,8.11302,0.286709
3.4325,8.06752,0.285269
3.4375,8.20991,0.290027
3.4425,8.18544,0.289209
3.4475,8.07419,0.285492
3.4525,8.02969,0.284006
3.4575,8.08198,0.285753
3.4625,8.02524,0.283857
3.4675,7.94425,0.279496
3.4725,7.91548,0.277671
3.4775,7.92312,0.277924
3.4825,7.7068,0.270761
3.4875,7.77781,0.273112
3.4925,7.66419,0.26935
3.4975,7.62377,0.268011
3.5025,7.64234,0.268626
3.5075,7.66519,0.269785
3.5125,7.82911,0.275503
3.5175,7.64683,0.269452
3.5225,7.71931,0.271858
3.5275,7.61279,0.268322
3.5325,7.65452,0.269707
3.5375,7.57436,0.267046
3.5425,7.57985,0.267228
3.5475,7.57027,0.268734
3.5525,7.81419,0.278541
3.5575,7.65424,0.273163
3.5625,7.63847,0.272632
3.5675,7.58214,0.270739
3.5725,7.6869,0.274261
3.5775,7.74661,0.276269
3.5825,7.69366,0.274488
3.5875,7.71863,0.277219
3.5925,7.64941,0.276959
3.5975,7.45464,0.270314
3.6025,7.68419,0.278145
3.6075,7.56478,0.274072
3.6125,7.58913,0.274902
3.6175,7.53696,0.273122
3.6225,7.38392,0.267901
3.6275,7.58669,0.27564
3.6325,7.52834,0.274772
3.6375,7.54362,0.275298
3.6425,7.486,0.273318
3.6475,7.41427,0.270853
3.6525,7.52363,0.274611
3.6575,7.36018,0.268995
3.6625,7.36253,0.269075
3.6675,7.38689,0.270661
3.6725,7.4354,0.273664
3.6775,7.396,0.2723
3.6825,7.51421,0.276393
3.6875,7.50585,0.276103
3.6925,7.43301,0.273581
3.6975,7.56197,0.278046
3.7025,7.37092,0.271432
3.7075,7.27562,0.269087
3.7125,7.30823,0.272428
3.7175,7.38645,0.275169
3.7225,7.12366,0.265962
3.7275,7.47935,0.278423
3.7325,7.31556,0.272685
3.7375,7.24833,0.27033
3.7425,7.26178,0.270801
3.7475,7.33275,0.273107
3.7525,7.09333,0.264199
3.7575,7.08725,0.263986
3.7625,7.23923,0.269297
3.7675,7.05807,0.262966
3.7725,7.00822,0.261224
3.7775,6.95229,0.25927
3.7825,7.00822,0.261224
3.7875,7.17307,0.267066
3.7925,6.839,0.255716
3.7975,6.86949,0.256783
3.8025,7.02928,0.262376
3.8075,6.89389,0.257637
3.8125,6.97073,0.260327
3.8175,6.99756,0.261266
3.8225,7.01098,0.261736
3.8275,7.00488,0.261956
3.8325,7.04829,0.266348
3.8375,7.13583,0.269451
3.8425,7.03953,0.266038
3.8475,7.03203,0.265772
3.8525,7.09206,0.267899
3.8575,7.04703,0.266304
3.8625,6.94074,0.262536
3.8675,7.00777,0.264832
3.8725,6.74974,0.25476
3.8775,7.03388,0.264792
3.8825,6.83784,0.257871
3.8875,6.79317,0.256293
3.8925,6.96688,0.262426
