# BinNR microsec tot-time (s)  O-Beam AUX chi(pos)
1 3.00 1200.01 259 517 0.692
2 6.00 1200.01 246 487 0.692
3 9.00 1200.01 232 474 0.692
4 12.00 1200.01 259 537 0.692
5 15.00 1200.01 241 502 0.692
6 18.00 1200.01 260 520 0.692
7 21.00 1200.01 245 500 0.692
8 24.00 1200.01 277 491 0.692
9 27.00 1200.01 334 527 0.692
10 30.00 1200.01 367 546 0.692
11 33.00 1200.01 373 559 0.692
12 36.00 1200.01 431 624 0.692
13 39.00 1200.01 443 657 0.692
14 42.00 1200.01 424 705 0.692
15 45.00 1200.01 510 751 0.692
16 48.00 1200.01 511 723 0.692
17 51.00 1200.01 545 739 0.692
18 54.00 1200.01 586 719 0.692
19 57.00 1200.01 474 760 0.692
20 60.00 1200.01 604 716 0.692
21 63.00 1200.01 598 750 0.692
22 66.00 1200.01 562 785 0.692
23 69.00 1200.01 602 743 0.692
24 72.00 1200.01 600 752 0.692
25 75.00 1200.01 550 802 0.692
26 78.00 1200.01 507 742 0.692
27 81.00 1200.01 481 767 0.692
28 84.00 1200.01 437 763 0.692
29 87.00 1200.01 429 731 0.692
30 90.00 1200.01 369 738 0.692
31 93.00 1200.01 366 651 0.692
32 96.00 1200.01 325 651 0.692
33 99.00 1200.01 285 645 0.692
34 102.00 1200.01 275 578 0.692
35 105.00 1200.01 261 570 0.692
36 108.00 1200.01 272 526 0.692
37 111.00 1200.01 258 472 0.692
38 114.00 1200.01 259 469 0.692
39 117.00 1200.01 261 427 0.692
40 120.00 1200.01 246 521 0.692
41 123.00 1200.01 263 488 0.692
42 126.00 1200.01 289 490 0.692
43 129.00 1200.01 313 487 0.692
44 132.00 1200.01 312 547 0.692
45 135.00 1200.01 374 562 0.692
46 138.00 1200.01 401 606 0.692
47 141.00 1200.01 415 689 0.692
48 144.00 1200.01 428 675 0.692
49 147.00 1200.01 486 735 0.692
50 150.00 1200.01 525 731 0.692
51 153.00 1200.01 511 771 0.692
52 156.00 1200.01 527 745 0.692
53 159.00 1200.01 554 792 0.692
54 162.00 1200.01 533 819 0.692
55 165.00 1200.01 583 773 0.692
56 168.00 1200.01 582 838 0.692
57 171.00 1200.01 553 757 0.692
58 174.00 1200.01 559 797 0.692
59 177.00 1200.01 542 798 0.692
60 180.00 1200.01 524 760 0.692
61 183.00 1200.01 537 759 0.692
62 186.00 1200.01 497 734 0.692
63 189.00 1200.01 461 731 0.692
64 192.00 1200.01 390 781 0.692
65 195.00 1200.01 412 717 0.692
66 198.00 1200.01 353 600 0.692
67 201.00 1200.01 303 623 0.692
68 204.00 1200.01 254 568 0.692
69 207.00 1200.01 265 558 0.692
70 210.00 1200.01 269 541 0.692
71 213.00 1200.01 246 469 0.692
72 216.00 1200.01 238 471 0.692
73 219.00 1200.01 250 489 0.692
74 222.00 1200.01 240 457 0.692
75 225.00 1200.01 243 473 0.692
76 228.00 1200.01 325 503 0.692
77 231.00 1200.01 321 501 0.692
78 234.00 1200.01 319 561 0.692
79 237.00 1200.01 362 618 0.692
80 240.00 1200.01 393 672 0.692
81 243.00 1200.01 414 718 0.692
82 246.00 1200.01 459 711 0.692
83 249.00 1200.01 432 722 0.692
84 252.00 1200.01 503 731 0.692
85 255.00 1200.01 528 753 0.692
86 258.00 1200.01 531 776 0.692
87 261.00 1200.01 545 726 0.692
88 264.00 1200.01 588 822 0.692
89 267.00 1200.01 557 711 0.692
90 270.00 1200.01 537 829 0.692
91 273.00 1200.01 569 711 0.692
92 276.00 1200.01 596 787 0.692
93 279.00 1200.01 558 743 0.692
94 282.00 1200.01 551 749 0.692
95 285.00 1200.01 531 793 0.692
96 288.00 1200.01 453 748 0.692
97 291.00 1200.01 421 730 0.692
98 294.00 1200.01 384 697 0.692
99 297.00 1200.01 371 640 0.692
100 300.00 1200.01 372 576 0.692
