* begin:	24/08/2023 10:34:39
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	81062	706	29257	0	3775712083	81768	0.0000000	0.0000000
* Date: 24/08/2023	Time: 10:54
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.001000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	486	0
1	3.00	1200.00	1022	0
2	6.00	1200.00	993	0
3	9.00	1200.00	1001	0
4	12.00	1200.00	1035	0
5	15.00	1200.00	1053	0
6	18.00	1200.00	1008	0
7	21.00	1200.00	963	0
8	24.00	1200.00	924	0
9	27.00	1200.00	893	0
10	30.00	1200.00	871	0
11	33.00	1200.00	842	0
12	36.00	1200.00	784	0
13	39.00	1200.00	736	0
14	42.00	1200.00	734	0
15	45.00	1200.00	682	0
16	48.00	1200.00	655	0
17	51.00	1200.00	600	0
18	54.00	1200.00	616	0
19	57.00	1200.00	565	0
20	60.00	1200.00	553	0
21	63.00	1200.00	550	0
22	66.00	1200.00	575	0
23	69.00	1200.00	618	0
24	72.00	1200.00	620	0
25	75.00	1200.00	619	0
26	78.00	1200.00	713	0
27	81.00	1200.00	740	0
28	84.00	1200.00	748	0
29	87.00	1200.00	799	0
30	90.00	1200.00	855	0
31	93.00	1200.00	884	0
32	96.00	1200.00	962	0
33	99.00	1200.00	946	0
34	102.00	1200.00	987	0
35	105.00	1200.00	963	0
36	108.00	1200.00	1008	0
37	111.00	1200.00	1010	0
38	114.00	1200.00	1007	0
39	117.00	1200.00	982	0
40	120.00	1200.00	954	0
41	123.00	1200.00	977	0
42	126.00	1200.00	975	0
43	129.00	1200.00	969	0
44	132.00	1200.00	916	0
45	135.00	1200.00	830	0
46	138.00	1200.00	781	0
47	141.00	1200.00	754	0
48	144.00	1200.00	761	0
49	147.00	1200.00	720	0
50	150.00	1200.00	630	0
51	153.00	1200.00	594	0
52	156.00	1200.00	598	0
53	159.00	1200.00	600	0
54	162.00	1200.00	587	0
55	165.00	1200.00	530	0
56	168.00	1200.00	579	0
57	171.00	1200.00	602	0
58	174.00	1200.00	618	0
59	177.00	1200.00	678	0
60	180.00	1200.00	616	0
61	183.00	1200.00	702	0
62	186.00	1200.00	807	0
63	189.00	1200.00	814	0
64	192.00	1200.00	830	0
65	195.00	1200.00	923	0
66	198.00	1200.00	942	0
67	201.00	1200.00	961	0
68	204.00	1200.00	1004	0
69	207.00	1200.00	1029	0
70	210.00	1200.00	1022	0
71	213.00	1200.00	1008	0
72	216.00	1200.00	1010	0
73	219.00	1200.00	1012	0
74	222.00	1200.00	937	0
75	225.00	1200.00	962	0
76	228.00	1200.00	927	0
77	231.00	1200.00	911	0
78	234.00	1200.00	885	0
79	237.00	1200.00	835	0
80	240.00	1200.00	779	0
81	243.00	1200.00	727	0
82	246.00	1200.00	718	0
83	249.00	1200.00	664	0
84	252.00	1200.00	636	0
85	255.00	1200.00	614	0
86	258.00	1200.00	609	0
87	261.00	1200.00	587	0
88	264.00	1200.00	542	0
89	267.00	1200.00	597	0
90	270.00	1200.00	561	0
91	273.00	1200.00	600	0
92	276.00	1200.00	703	0
93	279.00	1200.00	685	0
94	282.00	1200.00	657	0
95	285.00	1200.00	771	0
96	288.00	1200.00	794	0
97	291.00	1200.00	827	0
98	294.00	1200.00	927	0
99	297.00	1200.00	891	0
100	300.00	1200.00	986	0
101	303.00	1200.00	795	0
* end: 24/08/2023 10:54:44
