* begin:	24/08/2023 07:32:52
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	107362	706	29257	0	3775701175	108068	0.0000000	0.0000000
* Date: 24/08/2023	Time: 07:52
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.003000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	574	0
1	3.00	1200.00	1177	0
2	6.00	1200.00	1175	0
3	9.00	1200.00	1135	0
4	12.00	1200.00	1175	0
5	15.00	1200.00	1166	0
6	18.00	1200.00	1130	0
7	21.00	1200.00	1220	0
8	24.00	1200.00	1101	0
9	27.00	1200.00	1094	0
10	30.00	1200.00	1116	0
11	33.00	1200.00	1079	0
12	36.00	1200.00	1075	0
13	39.00	1200.00	1021	0
14	42.00	1200.00	957	0
15	45.00	1200.00	982	0
16	48.00	1200.00	917	0
17	51.00	1200.00	892	0
18	54.00	1200.00	889	0
19	57.00	1200.00	865	0
20	60.00	1200.00	855	0
21	63.00	1200.00	905	0
22	66.00	1200.00	857	0
23	69.00	1200.00	910	0
24	72.00	1200.00	972	0
25	75.00	1200.00	985	0
26	78.00	1200.00	1054	0
27	81.00	1200.00	1071	0
28	84.00	1200.00	1156	0
29	87.00	1200.00	1168	0
30	90.00	1200.00	1170	0
31	93.00	1200.00	1171	0
32	96.00	1200.00	1178	0
33	99.00	1200.00	1160	0
34	102.00	1200.00	1203	0
35	105.00	1200.00	1177	0
36	108.00	1200.00	1168	0
37	111.00	1200.00	1152	0
38	114.00	1200.00	1186	0
39	117.00	1200.00	1192	0
40	120.00	1200.00	1196	0
41	123.00	1200.00	1120	0
42	126.00	1200.00	1259	0
43	129.00	1200.00	1168	0
44	132.00	1200.00	1125	0
45	135.00	1200.00	1115	0
46	138.00	1200.00	1147	0
47	141.00	1200.00	1051	0
48	144.00	1200.00	1013	0
49	147.00	1200.00	981	0
50	150.00	1200.00	950	0
51	153.00	1200.00	927	0
52	156.00	1200.00	903	0
53	159.00	1200.00	856	0
54	162.00	1200.00	828	0
55	165.00	1200.00	842	0
56	168.00	1200.00	879	0
57	171.00	1200.00	844	0
58	174.00	1200.00	936	0
59	177.00	1200.00	928	0
60	180.00	1200.00	1015	0
61	183.00	1200.00	1022	0
62	186.00	1200.00	1083	0
63	189.00	1200.00	1100	0
64	192.00	1200.00	1161	0
65	195.00	1200.00	1137	0
66	198.00	1200.00	1143	0
67	201.00	1200.00	1223	0
68	204.00	1200.00	1207	0
69	207.00	1200.00	1209	0
70	210.00	1200.00	1202	0
71	213.00	1200.00	1154	0
72	216.00	1200.00	1198	0
73	219.00	1200.00	1135	0
74	222.00	1200.00	1229	0
75	225.00	1200.00	1149	0
76	228.00	1200.00	1143	0
77	231.00	1200.00	1147	0
78	234.00	1200.00	1124	0
79	237.00	1200.00	1066	0
80	240.00	1200.00	1070	0
81	243.00	1200.00	986	0
82	246.00	1200.00	1022	0
83	249.00	1200.00	969	0
84	252.00	1200.00	948	0
85	255.00	1200.00	893	0
86	258.00	1200.00	964	0
87	261.00	1200.00	803	0
88	264.00	1200.00	848	0
89	267.00	1200.00	879	0
90	270.00	1200.00	876	0
91	273.00	1200.00	867	0
92	276.00	1200.00	931	0
93	279.00	1200.00	965	0
94	282.00	1200.00	1073	0
95	285.00	1200.00	1077	0
96	288.00	1200.00	1194	0
97	291.00	1200.00	1145	0
98	294.00	1200.00	1165	0
99	297.00	1200.00	1145	0
100	300.00	1200.00	1208	0
101	303.00	1200.00	989	0
* end: 24/08/2023 07:52:57
