* begin:	24/08/2023 10:14:27
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	66247	706	29257	0	3775710871	66953	0.0000000	0.0000000
* Date: 24/08/2023	Time: 10:34
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.011000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	437	0
1	3.00	1200.01	867	0
2	6.00	1200.01	889	0
3	9.00	1200.01	876	0
4	12.00	1200.01	853	0
5	15.00	1200.01	866	0
6	18.00	1200.01	875	0
7	21.00	1200.01	838	0
8	24.00	1200.01	812	0
9	27.00	1200.01	744	0
10	30.00	1200.01	773	0
11	33.00	1200.01	714	0
12	36.00	1200.01	602	0
13	39.00	1200.01	554	0
14	42.00	1200.01	566	0
15	45.00	1200.01	552	0
16	48.00	1200.01	525	0
17	51.00	1200.01	485	0
18	54.00	1200.01	524	0
19	57.00	1200.01	493	0
20	60.00	1200.01	453	0
21	63.00	1200.01	443	0
22	66.00	1200.01	454	0
23	69.00	1200.01	469	0
24	72.00	1200.01	453	0
25	75.00	1200.01	519	0
26	78.00	1200.01	551	0
27	81.00	1200.01	546	0
28	84.00	1200.01	588	0
29	87.00	1200.01	689	0
30	90.00	1200.01	727	0
31	93.00	1200.01	736	0
32	96.00	1200.01	796	0
33	99.00	1200.01	771	0
34	102.00	1200.01	822	0
35	105.00	1200.01	819	0
36	108.00	1200.01	832	0
37	111.00	1200.01	875	0
38	114.00	1200.01	870	0
39	117.00	1200.01	850	0
40	120.00	1200.01	831	0
41	123.00	1200.01	834	0
42	126.00	1200.01	798	0
43	129.00	1200.01	749	0
44	132.00	1200.01	746	0
45	135.00	1200.01	733	0
46	138.00	1200.01	650	0
47	141.00	1200.01	605	0
48	144.00	1200.01	605	0
49	147.00	1200.01	552	0
50	150.00	1200.01	495	0
51	153.00	1200.01	529	0
52	156.00	1200.01	516	0
53	159.00	1200.01	482	0
54	162.00	1200.01	492	0
55	165.00	1200.01	456	0
56	168.00	1200.01	448	0
57	171.00	1200.01	452	0
58	174.00	1200.01	472	0
59	177.00	1200.01	489	0
60	180.00	1200.01	507	0
61	183.00	1200.01	527	0
62	186.00	1200.01	626	0
63	189.00	1200.01	638	0
64	192.00	1200.01	677	0
65	195.00	1200.01	717	0
66	198.00	1200.01	785	0
67	201.00	1200.01	859	0
68	204.00	1200.01	791	0
69	207.00	1200.01	842	0
70	210.00	1200.01	864	0
71	213.00	1200.01	801	0
72	216.00	1200.01	908	0
73	219.00	1200.01	830	0
74	222.00	1200.01	844	0
75	225.00	1200.01	805	0
76	228.00	1200.01	769	0
77	231.00	1200.01	744	0
78	234.00	1200.01	739	0
79	237.00	1200.01	695	0
80	240.00	1200.01	640	0
81	243.00	1200.01	577	0
82	246.00	1200.01	583	0
83	249.00	1200.01	525	0
84	252.00	1200.01	500	0
85	255.00	1200.01	479	0
86	258.00	1200.01	452	0
87	261.00	1200.01	431	0
88	264.00	1200.01	483	0
89	267.00	1200.01	403	0
90	270.00	1200.01	450	0
91	273.00	1200.01	446	0
92	276.00	1200.01	470	0
93	279.00	1200.01	485	0
94	282.00	1200.01	526	0
95	285.00	1200.01	566	0
96	288.00	1200.01	626	0
97	291.00	1200.01	630	0
98	294.00	1200.01	722	0
99	297.00	1200.01	770	0
100	300.00	1200.01	801	0
101	303.00	1200.01	672	0
* end: 24/08/2023 10:34:32
