* begin:	24/08/2023 07:53:04
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	111431	706	29257	0	3775702387	112137	0.0000000	0.0000000
* Date: 24/08/2023	Time: 08:13
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.001000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	517	0
1	3.00	1200.00	1017	0
2	6.00	1200.00	1068	0
3	9.00	1200.00	1102	0
4	12.00	1200.00	1037	0
5	15.00	1200.00	1039	0
6	18.00	1200.00	1077	0
7	21.00	1200.00	1076	0
8	24.00	1200.00	1136	0
9	27.00	1200.00	1072	0
10	30.00	1200.00	1180	0
11	33.00	1200.00	1149	0
12	36.00	1200.00	1121	0
13	39.00	1200.00	1140	0
14	42.00	1200.00	1150	0
15	45.00	1200.00	1109	0
16	48.00	1200.00	1074	0
17	51.00	1200.00	978	0
18	54.00	1200.00	1036	0
19	57.00	1200.00	1024	0
20	60.00	1200.00	1110	0
21	63.00	1200.00	1073	0
22	66.00	1200.00	1019	0
23	69.00	1200.00	1122	0
24	72.00	1200.00	1130	0
25	75.00	1200.00	1128	0
26	78.00	1200.00	1169	0
27	81.00	1200.00	1148	0
28	84.00	1200.00	1198	0
29	87.00	1200.00	1135	0
30	90.00	1200.00	1111	0
31	93.00	1200.00	1095	0
32	96.00	1200.00	1151	0
33	99.00	1200.00	1082	0
34	102.00	1200.00	1070	0
35	105.00	1200.00	1096	0
36	108.00	1200.00	1135	0
37	111.00	1200.00	1100	0
38	114.00	1200.00	1077	0
39	117.00	1200.00	1052	0
40	120.00	1200.00	1071	0
41	123.00	1200.00	1104	0
42	126.00	1200.00	1109	0
43	129.00	1200.00	1157	0
44	132.00	1200.00	1134	0
45	135.00	1200.00	1100	0
46	138.00	1200.00	1114	0
47	141.00	1200.00	1073	0
48	144.00	1200.00	1099	0
49	147.00	1200.00	1096	0
50	150.00	1200.00	1049	0
51	153.00	1200.00	1006	0
52	156.00	1200.00	1108	0
53	159.00	1200.00	1045	0
54	162.00	1200.00	1018	0
55	165.00	1200.00	1058	0
56	168.00	1200.00	1073	0
57	171.00	1200.00	1053	0
58	174.00	1200.00	1112	0
59	177.00	1200.00	1109	0
60	180.00	1200.00	1138	0
61	183.00	1200.00	1135	0
62	186.00	1200.00	1163	0
63	189.00	1200.00	1151	0
64	192.00	1200.00	1151	0
65	195.00	1200.00	1195	0
66	198.00	1200.00	1167	0
67	201.00	1200.00	1089	0
68	204.00	1200.00	1097	0
69	207.00	1200.00	1040	0
70	210.00	1200.00	1074	0
71	213.00	1200.00	1026	0
72	216.00	1200.00	1094	0
73	219.00	1200.00	1025	0
74	222.00	1200.00	1080	0
75	225.00	1200.00	1023	0
76	228.00	1200.00	1124	0
77	231.00	1200.00	1071	0
78	234.00	1200.00	1161	0
79	237.00	1200.00	1122	0
80	240.00	1200.00	1162	0
81	243.00	1200.00	1153	0
82	246.00	1200.00	1066	0
83	249.00	1200.00	1027	0
84	252.00	1200.00	1071	0
85	255.00	1200.00	1077	0
86	258.00	1200.00	1026	0
87	261.00	1200.00	1063	0
88	264.00	1200.00	1021	0
89	267.00	1200.00	1075	0
90	270.00	1200.00	1097	0
91	273.00	1200.00	1122	0
92	276.00	1200.00	1112	0
93	279.00	1200.00	1138	0
94	282.00	1200.00	1147	0
95	285.00	1200.00	1171	0
96	288.00	1200.00	1201	0
97	291.00	1200.00	1140	0
98	294.00	1200.00	1158	0
99	297.00	1200.00	1146	0
100	300.00	1200.00	1165	0
101	303.00	1200.00	976	0
* end: 24/08/2023 08:13:09
