* begin:	24/08/2023 10:54:51
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	95536	706	29257	0	3775713294	96242	0.0000000	0.0000000
* Date: 24/08/2023	Time: 11:14
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.002000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	534	0
1	3.00	1200.00	1106	0
2	6.00	1200.00	1050	0
3	9.00	1200.00	1019	0
4	12.00	1200.00	1061	0
5	15.00	1200.00	1037	0
6	18.00	1200.00	1069	0
7	21.00	1200.00	986	0
8	24.00	1200.00	976	0
9	27.00	1200.00	988	0
10	30.00	1200.00	1026	0
11	33.00	1200.00	905	0
12	36.00	1200.00	952	0
13	39.00	1200.00	902	0
14	42.00	1200.00	933	0
15	45.00	1200.00	804	0
16	48.00	1200.00	788	0
17	51.00	1200.00	785	0
18	54.00	1200.00	821	0
19	57.00	1200.00	745	0
20	60.00	1200.00	773	0
21	63.00	1200.00	781	0
22	66.00	1200.00	790	0
23	69.00	1200.00	765	0
24	72.00	1200.00	846	0
25	75.00	1200.00	863	0
26	78.00	1200.00	895	0
27	81.00	1200.00	873	0
28	84.00	1200.00	1031	0
29	87.00	1200.00	1032	0
30	90.00	1200.00	1036	0
31	93.00	1200.00	1043	0
32	96.00	1200.00	1078	0
33	99.00	1200.00	1065	0
34	102.00	1200.00	1065	0
35	105.00	1200.00	1021	0
36	108.00	1200.00	1044	0
37	111.00	1200.00	1060	0
38	114.00	1200.00	1106	0
39	117.00	1200.00	1005	0
40	120.00	1200.00	1092	0
41	123.00	1200.00	1040	0
42	126.00	1200.00	1039	0
43	129.00	1200.00	1043	0
44	132.00	1200.00	1045	0
45	135.00	1200.00	990	0
46	138.00	1200.00	975	0
47	141.00	1200.00	977	0
48	144.00	1200.00	893	0
49	147.00	1200.00	869	0
50	150.00	1200.00	883	0
51	153.00	1200.00	793	0
52	156.00	1200.00	782	0
53	159.00	1200.00	752	0
54	162.00	1200.00	755	0
55	165.00	1200.00	759	0
56	168.00	1200.00	777	0
57	171.00	1200.00	831	0
58	174.00	1200.00	855	0
59	177.00	1200.00	816	0
60	180.00	1200.00	850	0
61	183.00	1200.00	977	0
62	186.00	1200.00	958	0
63	189.00	1200.00	974	0
64	192.00	1200.00	1072	0
65	195.00	1200.00	1054	0
66	198.00	1200.00	1067	0
67	201.00	1200.00	1088	0
68	204.00	1200.00	1101	0
69	207.00	1200.00	1041	0
70	210.00	1200.00	1044	0
71	213.00	1200.00	1018	0
72	216.00	1200.00	1039	0
73	219.00	1200.00	1022	0
74	222.00	1200.00	960	0
75	225.00	1200.00	1029	0
76	228.00	1200.00	1040	0
77	231.00	1200.00	1030	0
78	234.00	1200.00	1068	0
79	237.00	1200.00	961	0
80	240.00	1200.00	953	0
81	243.00	1200.00	887	0
82	246.00	1200.00	846	0
83	249.00	1200.00	827	0
84	252.00	1200.00	859	0
85	255.00	1200.00	785	0
86	258.00	1200.00	772	0
87	261.00	1200.00	742	0
88	264.00	1200.00	796	0
89	267.00	1200.00	773	0
90	270.00	1200.00	797	0
91	273.00	1200.00	829	0
92	276.00	1200.00	824	0
93	279.00	1200.00	873	0
94	282.00	1200.00	908	0
95	285.00	1200.00	920	0
96	288.00	1200.00	990	0
97	291.00	1200.00	1026	0
98	294.00	1200.00	1064	0
99	297.00	1200.00	1084	0
100	300.00	1200.00	1045	0
101	303.00	1200.00	918	0
* end: 24/08/2023 11:14:56
