* begin:	24/08/2023 09:54:15
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	53934	706	29257	0	3775709659	54640	0.0000000	0.0000000
* Date: 24/08/2023	Time: 10:14
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.019000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.02	311	0
1	3.00	1200.02	674	0
2	6.00	1200.02	650	0
3	9.00	1200.02	658	0
4	12.00	1200.02	728	0
5	15.00	1200.02	668	0
6	18.00	1200.02	655	0
7	21.00	1200.02	687	0
8	24.00	1200.02	592	0
9	27.00	1200.02	590	0
10	30.00	1200.02	567	0
11	33.00	1200.02	521	0
12	36.00	1200.02	514	0
13	39.00	1200.02	544	0
14	42.00	1200.02	492	0
15	45.00	1200.02	535	0
16	48.00	1200.02	453	0
17	51.00	1200.02	437	0
18	54.00	1200.02	444	0
19	57.00	1200.02	446	0
20	60.00	1200.02	447	0
21	63.00	1200.02	406	0
22	66.00	1200.02	444	0
23	69.00	1200.02	421	0
24	72.00	1200.02	435	0
25	75.00	1200.02	416	0
26	78.00	1200.02	455	0
27	81.00	1200.02	411	0
28	84.00	1200.02	467	0
29	87.00	1200.02	479	0
30	90.00	1200.02	490	0
31	93.00	1200.02	545	0
32	96.00	1200.02	600	0
33	99.00	1200.02	579	0
34	102.00	1200.02	611	0
35	105.00	1200.02	615	0
36	108.00	1200.02	625	0
37	111.00	1200.02	643	0
38	114.00	1200.02	631	0
39	117.00	1200.02	672	0
40	120.00	1200.02	664	0
41	123.00	1200.02	630	0
42	126.00	1200.02	598	0
43	129.00	1200.02	593	0
44	132.00	1200.02	589	0
45	135.00	1200.02	539	0
46	138.00	1200.02	551	0
47	141.00	1200.02	476	0
48	144.00	1200.02	497	0
49	147.00	1200.02	463	0
50	150.00	1200.02	487	0
51	153.00	1200.02	482	0
52	156.00	1200.02	436	0
53	159.00	1200.02	491	0
54	162.00	1200.02	470	0
55	165.00	1200.02	430	0
56	168.00	1200.02	467	0
57	171.00	1200.02	436	0
58	174.00	1200.02	441	0
59	177.00	1200.02	402	0
60	180.00	1200.02	399	0
61	183.00	1200.02	423	0
62	186.00	1200.02	453	0
63	189.00	1200.02	478	0
64	192.00	1200.02	485	0
65	195.00	1200.02	502	0
66	198.00	1200.02	570	0
67	201.00	1200.02	617	0
68	204.00	1200.02	631	0
69	207.00	1200.02	690	0
70	210.00	1200.02	686	0
71	213.00	1200.02	691	0
72	216.00	1200.02	688	0
73	219.00	1200.02	647	0
74	222.00	1200.02	694	0
75	225.00	1200.02	652	0
76	228.00	1200.02	618	0
77	231.00	1200.02	616	0
78	234.00	1200.02	586	0
79	237.00	1200.02	488	0
80	240.00	1200.02	485	0
81	243.00	1200.02	494	0
82	246.00	1200.02	522	0
83	249.00	1200.02	466	0
84	252.00	1200.02	476	0
85	255.00	1200.02	469	0
86	258.00	1200.02	426	0
87	261.00	1200.02	453	0
88	264.00	1200.02	483	0
89	267.00	1200.02	452	0
90	270.00	1200.02	439	0
91	273.00	1200.02	421	0
92	276.00	1200.02	412	0
93	279.00	1200.02	404	0
94	282.00	1200.02	452	0
95	285.00	1200.02	480	0
96	288.00	1200.02	498	0
97	291.00	1200.02	512	0
98	294.00	1200.02	528	0
99	297.00	1200.02	564	0
100	300.00	1200.02	617	0
101	303.00	1200.02	567	0
* end: 24/08/2023 10:14:20
