* begin:	24/08/2023 09:34:03
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	51794	706	29257	0	3775708447	52500	0.0000000	0.0000000
* Date: 24/08/2023	Time: 09:54
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.007000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	250	0
1	3.00	1200.01	464	0
2	6.00	1200.01	543	0
3	9.00	1200.01	528	0
4	12.00	1200.01	559	0
5	15.00	1200.01	477	0
6	18.00	1200.01	514	0
7	21.00	1200.01	508	0
8	24.00	1200.01	510	0
9	27.00	1200.01	525	0
10	30.00	1200.01	471	0
11	33.00	1200.01	454	0
12	36.00	1200.01	509	0
13	39.00	1200.01	518	0
14	42.00	1200.01	551	0
15	45.00	1200.01	538	0
16	48.00	1200.01	537	0
17	51.00	1200.01	529	0
18	54.00	1200.01	556	0
19	57.00	1200.01	620	0
20	60.00	1200.01	603	0
21	63.00	1200.01	574	0
22	66.00	1200.01	567	0
23	69.00	1200.01	559	0
24	72.00	1200.01	497	0
25	75.00	1200.01	465	0
26	78.00	1200.01	487	0
27	81.00	1200.01	450	0
28	84.00	1200.01	405	0
29	87.00	1200.01	460	0
30	90.00	1200.01	420	0
31	93.00	1200.01	473	0
32	96.00	1200.01	475	0
33	99.00	1200.01	449	0
34	102.00	1200.01	472	0
35	105.00	1200.01	516	0
36	108.00	1200.01	516	0
37	111.00	1200.01	487	0
38	114.00	1200.01	457	0
39	117.00	1200.01	486	0
40	120.00	1200.01	502	0
41	123.00	1200.01	524	0
42	126.00	1200.01	524	0
43	129.00	1200.01	474	0
44	132.00	1200.01	486	0
45	135.00	1200.01	449	0
46	138.00	1200.01	488	0
47	141.00	1200.01	506	0
48	144.00	1200.01	511	0
49	147.00	1200.01	547	0
50	150.00	1200.01	544	0
51	153.00	1200.01	562	0
52	156.00	1200.01	569	0
53	159.00	1200.01	589	0
54	162.00	1200.01	563	0
55	165.00	1200.01	630	0
56	168.00	1200.01	572	0
57	171.00	1200.01	583	0
58	174.00	1200.01	533	0
59	177.00	1200.01	498	0
60	180.00	1200.01	456	0
61	183.00	1200.01	458	0
62	186.00	1200.01	437	0
63	189.00	1200.01	444	0
64	192.00	1200.01	439	0
65	195.00	1200.01	441	0
66	198.00	1200.01	444	0
67	201.00	1200.01	488	0
68	204.00	1200.01	551	0
69	207.00	1200.01	485	0
70	210.00	1200.01	529	0
71	213.00	1200.01	537	0
72	216.00	1200.01	566	0
73	219.00	1200.01	524	0
74	222.00	1200.01	540	0
75	225.00	1200.01	548	0
76	228.00	1200.01	545	0
77	231.00	1200.01	488	0
78	234.00	1200.01	493	0
79	237.00	1200.01	482	0
80	240.00	1200.01	503	0
81	243.00	1200.01	497	0
82	246.00	1200.01	523	0
83	249.00	1200.01	604	0
84	252.00	1200.01	569	0
85	255.00	1200.01	557	0
86	258.00	1200.01	624	0
87	261.00	1200.01	619	0
88	264.00	1200.01	563	0
89	267.00	1200.01	560	0
90	270.00	1200.01	568	0
91	273.00	1200.01	525	0
92	276.00	1200.01	527	0
93	279.00	1200.01	486	0
94	282.00	1200.01	478	0
95	285.00	1200.01	440	0
96	288.00	1200.01	451	0
97	291.00	1200.01	434	0
98	294.00	1200.01	480	0
99	297.00	1200.01	422	0
100	300.00	1200.01	433	0
101	303.00	1200.01	403	0
* end: 24/08/2023 09:54:08
