* begin:	24/08/2023 08:33:27
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	92110	706	29257	0	3775704811	92816	0.0000000	0.0000000
* Date: 24/08/2023	Time: 08:53
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.011000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	371	0
1	3.00	1200.01	659	0
2	6.00	1200.01	647	0
3	9.00	1200.01	705	0
4	12.00	1200.01	678	0
5	15.00	1200.01	670	0
6	18.00	1200.01	685	0
7	21.00	1200.01	709	0
8	24.00	1200.01	788	0
9	27.00	1200.01	789	0
10	30.00	1200.01	848	0
11	33.00	1200.01	871	0
12	36.00	1200.01	967	0
13	39.00	1200.01	961	0
14	42.00	1200.01	974	0
15	45.00	1200.01	1028	0
16	48.00	1200.01	1111	0
17	51.00	1200.01	1093	0
18	54.00	1200.01	1055	0
19	57.00	1200.01	1056	0
20	60.00	1200.01	1131	0
21	63.00	1200.01	1138	0
22	66.00	1200.01	1096	0
23	69.00	1200.01	1121	0
24	72.00	1200.01	1151	0
25	75.00	1200.01	1043	0
26	78.00	1200.01	1097	0
27	81.00	1200.01	966	0
28	84.00	1200.01	966	0
29	87.00	1200.01	896	0
30	90.00	1200.01	877	0
31	93.00	1200.01	811	0
32	96.00	1200.01	757	0
33	99.00	1200.01	766	0
34	102.00	1200.01	753	0
35	105.00	1200.01	702	0
36	108.00	1200.01	706	0
37	111.00	1200.01	689	0
38	114.00	1200.01	699	0
39	117.00	1200.01	730	0
40	120.00	1200.01	736	0
41	123.00	1200.01	768	0
42	126.00	1200.01	804	0
43	129.00	1200.01	789	0
44	132.00	1200.01	800	0
45	135.00	1200.01	884	0
46	138.00	1200.01	917	0
47	141.00	1200.01	847	0
48	144.00	1200.01	990	0
49	147.00	1200.01	1021	0
50	150.00	1200.01	998	0
51	153.00	1200.01	1050	0
52	156.00	1200.01	1118	0
53	159.00	1200.01	1091	0
54	162.00	1200.01	1187	0
55	165.00	1200.01	1081	0
56	168.00	1200.01	1130	0
57	171.00	1200.01	1107	0
58	174.00	1200.01	1165	0
59	177.00	1200.01	1048	0
60	180.00	1200.01	1082	0
61	183.00	1200.01	986	0
62	186.00	1200.01	987	0
63	189.00	1200.01	884	0
64	192.00	1200.01	892	0
65	195.00	1200.01	804	0
66	198.00	1200.01	799	0
67	201.00	1200.01	702	0
68	204.00	1200.01	687	0
69	207.00	1200.01	724	0
70	210.00	1200.01	687	0
71	213.00	1200.01	652	0
72	216.00	1200.01	706	0
73	219.00	1200.01	648	0
74	222.00	1200.01	681	0
75	225.00	1200.01	676	0
76	228.00	1200.01	765	0
77	231.00	1200.01	801	0
78	234.00	1200.01	839	0
79	237.00	1200.01	823	0
80	240.00	1200.01	959	0
81	243.00	1200.01	1016	0
82	246.00	1200.01	1041	0
83	249.00	1200.01	1030	0
84	252.00	1200.01	1102	0
85	255.00	1200.01	1059	0
86	258.00	1200.01	1152	0
87	261.00	1200.01	1117	0
88	264.00	1200.01	1166	0
89	267.00	1200.01	1145	0
90	270.00	1200.01	1095	0
91	273.00	1200.01	1079	0
92	276.00	1200.01	1094	0
93	279.00	1200.01	1064	0
94	282.00	1200.01	1059	0
95	285.00	1200.01	957	0
96	288.00	1200.01	943	0
97	291.00	1200.01	882	0
98	294.00	1200.01	878	0
99	297.00	1200.01	777	0
100	300.00	1200.01	781	0
101	303.00	1200.01	598	0
* end: 24/08/2023 08:53:32
