* begin:	24/08/2023 08:13:16
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	106995	706	29257	0	3775703599	107701	0.0000000	0.0000000
* Date: 24/08/2023	Time: 08:33
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.010000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	472	0
1	3.00	1200.01	879	0
2	6.00	1200.01	869	0
3	9.00	1200.01	875	0
4	12.00	1200.01	959	0
5	15.00	1200.01	892	0
6	18.00	1200.01	951	0
7	21.00	1200.01	927	0
8	24.00	1200.01	930	0
9	27.00	1200.01	983	0
10	30.00	1200.01	989	0
11	33.00	1200.01	1032	0
12	36.00	1200.01	1077	0
13	39.00	1200.01	1087	0
14	42.00	1200.01	1109	0
15	45.00	1200.01	1127	0
16	48.00	1200.01	1113	0
17	51.00	1200.01	1155	0
18	54.00	1200.01	1151	0
19	57.00	1200.01	1183	0
20	60.00	1200.01	1194	0
21	63.00	1200.01	1186	0
22	66.00	1200.01	1165	0
23	69.00	1200.01	1219	0
24	72.00	1200.01	1195	0
25	75.00	1200.01	1174	0
26	78.00	1200.01	1191	0
27	81.00	1200.01	1080	0
28	84.00	1200.01	1176	0
29	87.00	1200.01	1069	0
30	90.00	1200.01	1097	0
31	93.00	1200.01	962	0
32	96.00	1200.01	972	0
33	99.00	1200.01	899	0
34	102.00	1200.01	926	0
35	105.00	1200.01	858	0
36	108.00	1200.01	936	0
37	111.00	1200.01	919	0
38	114.00	1200.01	871	0
39	117.00	1200.01	866	0
40	120.00	1200.01	915	0
41	123.00	1200.01	905	0
42	126.00	1200.01	956	0
43	129.00	1200.01	957	0
44	132.00	1200.01	974	0
45	135.00	1200.01	1022	0
46	138.00	1200.01	1100	0
47	141.00	1200.01	1043	0
48	144.00	1200.01	1127	0
49	147.00	1200.01	1102	0
50	150.00	1200.01	1132	0
51	153.00	1200.01	1134	0
52	156.00	1200.01	1144	0
53	159.00	1200.01	1129	0
54	162.00	1200.01	1201	0
55	165.00	1200.01	1167	0
56	168.00	1200.01	1200	0
57	171.00	1200.01	1192	0
58	174.00	1200.01	1243	0
59	177.00	1200.01	1186	0
60	180.00	1200.01	1196	0
61	183.00	1200.01	1156	0
62	186.00	1200.01	1121	0
63	189.00	1200.01	1084	0
64	192.00	1200.01	1118	0
65	195.00	1200.01	999	0
66	198.00	1200.01	969	0
67	201.00	1200.01	964	0
68	204.00	1200.01	988	0
69	207.00	1200.01	890	0
70	210.00	1200.01	877	0
71	213.00	1200.01	841	0
72	216.00	1200.01	868	0
73	219.00	1200.01	885	0
74	222.00	1200.01	928	0
75	225.00	1200.01	895	0
76	228.00	1200.01	985	0
77	231.00	1200.01	971	0
78	234.00	1200.01	1034	0
79	237.00	1200.01	1078	0
80	240.00	1200.01	1112	0
81	243.00	1200.01	1088	0
82	246.00	1200.01	1210	0
83	249.00	1200.01	1163	0
84	252.00	1200.01	1148	0
85	255.00	1200.01	1088	0
86	258.00	1200.01	1120	0
87	261.00	1200.01	1124	0
88	264.00	1200.01	1170	0
89	267.00	1200.01	1188	0
90	270.00	1200.01	1190	0
91	273.00	1200.01	1237	0
92	276.00	1200.01	1162	0
93	279.00	1200.01	1153	0
94	282.00	1200.01	1207	0
95	285.00	1200.01	1139	0
96	288.00	1200.01	1192	0
97	291.00	1200.01	1067	0
98	294.00	1200.01	1052	0
99	297.00	1200.01	1011	0
100	300.00	1200.01	972	0
101	303.00	1200.01	811	0
* end: 24/08/2023 08:33:21
