* begin:	24/08/2023 06:32:16
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	62450	706	29257	0	3775697540	63156	0.0000000	0.0000000
* Date: 24/08/2023	Time: 06:52
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.002000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	390	0
1	3.00	1200.00	820	0
2	6.00	1200.00	828	0
3	9.00	1200.00	839	0
4	12.00	1200.00	817	0
5	15.00	1200.00	829	0
6	18.00	1200.00	768	0
7	21.00	1200.00	755	0
8	24.00	1200.00	709	0
9	27.00	1200.00	702	0
10	30.00	1200.00	715	0
11	33.00	1200.00	641	0
12	36.00	1200.00	597	0
13	39.00	1200.00	589	0
14	42.00	1200.00	535	0
15	45.00	1200.00	471	0
16	48.00	1200.00	491	0
17	51.00	1200.00	514	0
18	54.00	1200.00	485	0
19	57.00	1200.00	474	0
20	60.00	1200.00	492	0
21	63.00	1200.00	470	0
22	66.00	1200.00	459	0
23	69.00	1200.00	444	0
24	72.00	1200.00	423	0
25	75.00	1200.00	452	0
26	78.00	1200.00	458	0
27	81.00	1200.00	559	0
28	84.00	1200.00	515	0
29	87.00	1200.00	570	0
30	90.00	1200.00	632	0
31	93.00	1200.00	661	0
32	96.00	1200.00	735	0
33	99.00	1200.00	700	0
34	102.00	1200.00	809	0
35	105.00	1200.00	807	0
36	108.00	1200.00	801	0
37	111.00	1200.00	845	0
38	114.00	1200.00	839	0
39	117.00	1200.00	834	0
40	120.00	1200.00	795	0
41	123.00	1200.00	800	0
42	126.00	1200.00	772	0
43	129.00	1200.00	685	0
44	132.00	1200.00	687	0
45	135.00	1200.00	605	0
46	138.00	1200.00	587	0
47	141.00	1200.00	568	0
48	144.00	1200.00	533	0
49	147.00	1200.00	563	0
50	150.00	1200.00	514	0
51	153.00	1200.00	509	0
52	156.00	1200.00	510	0
53	159.00	1200.00	487	0
54	162.00	1200.00	468	0
55	165.00	1200.00	443	0
56	168.00	1200.00	453	0
57	171.00	1200.00	481	0
58	174.00	1200.00	434	0
59	177.00	1200.00	462	0
60	180.00	1200.00	461	0
61	183.00	1200.00	504	0
62	186.00	1200.00	510	0
63	189.00	1200.00	554	0
64	192.00	1200.00	619	0
65	195.00	1200.00	614	0
66	198.00	1200.00	747	0
67	201.00	1200.00	731	0
68	204.00	1200.00	824	0
69	207.00	1200.00	793	0
70	210.00	1200.00	853	0
71	213.00	1200.00	842	0
72	216.00	1200.00	840	0
73	219.00	1200.00	780	0
74	222.00	1200.00	828	0
75	225.00	1200.00	809	0
76	228.00	1200.00	768	0
77	231.00	1200.00	667	0
78	234.00	1200.00	645	0
79	237.00	1200.00	626	0
80	240.00	1200.00	587	0
81	243.00	1200.00	515	0
82	246.00	1200.00	529	0
83	249.00	1200.00	519	0
84	252.00	1200.00	486	0
85	255.00	1200.00	465	0
86	258.00	1200.00	438	0
87	261.00	1200.00	469	0
88	264.00	1200.00	474	0
89	267.00	1200.00	465	0
90	270.00	1200.00	456	0
91	273.00	1200.00	453	0
92	276.00	1200.00	468	0
93	279.00	1200.00	461	0
94	282.00	1200.00	500	0
95	285.00	1200.00	487	0
96	288.00	1200.00	572	0
97	291.00	1200.00	553	0
98	294.00	1200.00	643	0
99	297.00	1200.00	665	0
100	300.00	1200.00	777	0
101	303.00	1200.00	623	0
* end: 24/08/2023 06:52:21
