* begin:	06/09/2023 18:27:38
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_S2.cfg
*
* no cfg file, sc file created manually
* 0	1.9995117	10.0	49562	2404	59778	134378	3776863661	51966	0.0000000	0.0000000
* Date: 06/09/2023	Time: 18:47
* Pulsetime (탎):0.000003	Looptime (탎): 404.000000	BinWidth (탎): 3.000000	BinCount: 135	measured time (s): 1200.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	188	472
1	3.00	1200.00	362	1017
2	6.00	1200.00	362	1018
3	9.00	1200.00	362	975
4	12.00	1200.00	334	1065
5	15.00	1200.00	368	992
6	18.00	1200.00	345	979
7	21.00	1200.00	371	1015
8	24.00	1200.00	397	986
9	27.00	1200.00	364	1016
10	30.00	1200.00	350	1037
11	33.00	1200.00	384	985
12	36.00	1200.00	377	1047
13	39.00	1200.00	369	978
14	42.00	1200.00	368	1062
15	45.00	1200.00	371	1021
16	48.00	1200.00	370	1054
17	51.00	1200.00	383	987
18	54.00	1200.00	415	964
19	57.00	1200.00	366	1065
20	60.00	1200.00	365	962
21	63.00	1200.00	337	1014
22	66.00	1200.00	365	975
23	69.00	1200.00	369	1049
24	72.00	1200.00	352	1024
25	75.00	1200.00	354	994
26	78.00	1200.00	342	931
27	81.00	1200.00	381	925
28	84.00	1200.00	358	885
29	87.00	1200.00	345	851
30	90.00	1200.00	347	862
31	93.00	1200.00	364	852
32	96.00	1200.00	352	924
33	99.00	1200.00	347	952
34	102.00	1200.00	392	961
35	105.00	1200.00	365	1069
36	108.00	1200.00	400	1059
37	111.00	1200.00	342	1056
38	114.00	1200.00	358	1082
39	117.00	1200.00	390	1062
40	120.00	1200.00	342	1125
41	123.00	1200.00	337	1108
42	126.00	1200.00	371	1157
43	129.00	1200.00	371	1045
44	132.00	1200.00	379	1052
45	135.00	1200.00	378	1062
46	138.00	1200.00	390	1120
47	141.00	1200.00	361	1065
48	144.00	1200.00	379	1093
49	147.00	1200.00	331	978
50	150.00	1200.00	385	1078
51	153.00	1200.00	346	957
52	156.00	1200.00	382	953
53	159.00	1200.00	386	940
54	162.00	1200.00	365	909
55	165.00	1200.00	335	857
56	168.00	1200.00	352	926
57	171.00	1200.00	327	835
58	174.00	1200.00	361	821
59	177.00	1200.00	376	817
60	180.00	1200.00	387	852
61	183.00	1200.00	371	889
62	186.00	1200.00	339	877
63	189.00	1200.00	362	842
64	192.00	1200.00	382	939
65	195.00	1200.00	382	951
66	198.00	1200.00	374	978
67	201.00	1200.00	412	1041
68	204.00	1200.00	366	1070
69	207.00	1200.00	385	996
70	210.00	1200.00	366	1025
71	213.00	1200.00	355	1040
72	216.00	1200.00	373	1099
73	219.00	1200.00	369	1123
74	222.00	1200.00	383	1079
75	225.00	1200.00	357	1060
76	228.00	1200.00	357	1008
77	231.00	1200.00	360	1039
78	234.00	1200.00	363	1099
79	237.00	1200.00	370	1099
80	240.00	1200.00	400	1119
81	243.00	1200.00	394	1044
82	246.00	1200.00	345	1118
83	249.00	1200.00	361	1002
84	252.00	1200.00	387	974
85	255.00	1200.00	336	962
86	258.00	1200.00	367	895
87	261.00	1200.00	399	926
88	264.00	1200.00	328	942
89	267.00	1200.00	389	897
90	270.00	1200.00	419	899
91	273.00	1200.00	387	897
92	276.00	1200.00	380	888
93	279.00	1200.00	378	912
94	282.00	1200.00	402	925
95	285.00	1200.00	343	991
96	288.00	1200.00	354	1036
97	291.00	1200.00	336	1008
98	294.00	1200.00	368	1042
99	297.00	1200.00	352	1020
100	300.00	1200.00	378	1030
101	303.00	1200.00	345	989
102	306.00	1200.00	374	1009
103	309.00	1200.00	372	1050
104	312.00	1200.00	360	1023
105	315.00	1200.00	354	1007
106	318.00	1200.00	368	954
107	321.00	1200.00	394	997
108	324.00	1200.00	356	1048
109	327.00	1200.00	390	926
110	330.00	1200.00	390	963
111	333.00	1200.00	376	1066
112	336.00	1200.00	381	1017
113	339.00	1200.00	356	1049
114	342.00	1200.00	392	1019
115	345.00	1200.00	346	994
116	348.00	1200.00	355	1005
117	351.00	1200.00	349	987
118	354.00	1200.00	403	1066
119	357.00	1200.00	345	929
120	360.00	1200.00	373	1040
121	363.00	1200.00	360	977
122	366.00	1200.00	386	1048
123	369.00	1200.00	380	1025
124	372.00	1200.00	365	965
125	375.00	1200.00	377	1020
126	378.00	1200.00	405	1114
127	381.00	1200.00	349	1025
128	384.00	1200.00	361	1045
129	387.00	1200.00	398	1033
130	390.00	1200.00	349	1048
131	393.00	1200.00	361	972
132	396.00	1200.00	360	1041
133	399.00	1200.00	372	951
134	402.00	1200.00	392	1046
* end: 06/09/2023 18:47:43
