# X , Y , E Distribution=true
41228
3.0025,4.80933,0.0827875
3.0075,4.78848,0.0824595
3.0125,4.79511,0.0825637
3.0175,4.80713,0.0827528
3.0225,4.84319,0.0833349
3.0275,4.849,0.0834635
3.0325,4.80478,0.0827676
3.0375,4.78612,0.0824737
3.0425,4.83328,0.0832161
3.0475,4.87208,0.083827
3.0525,4.84629,0.083421
3.0575,4.86005,0.0836375
3.0625,4.88078,0.0840389
3.0675,4.85822,0.0839395
3.0725,4.88199,0.0843151
3.0775,4.93967,0.0852265
3.0825,4.90872,0.0847376
3.0875,4.90253,0.0846398
3.0925,4.86268,0.0840099
3.0975,4.87208,0.0841586
3.1025,4.86978,0.0841985
3.1075,4.96393,0.0860726
3.1125,4.96568,0.0861005
3.1175,5.01148,0.0868279
3.1225,4.98495,0.0864066
3.1275,4.89787,0.0850231
3.1325,4.95117,0.0858699
3.1375,4.91363,0.0852736
3.1425,4.99843,0.0866096
3.1475,4.89562,0.08489
3.1525,4.88489,0.0847196
3.1575,4.86991,0.0844818
3.1625,4.86541,0.0844105
3.1675,4.93233,0.0854724
3.1725,4.8734,0.0845373
3.1775,4.85093,0.0841807
3.1825,4.9158,0.0852573
3.1875,4.92111,0.0861803
3.1925,4.97974,0.0871202
3.1975,4.91857,0.0861394
3.2025,4.92723,0.0862783
3.2075,4.95196,0.0866747
3.2125,4.889,0.0856653
3.2175,4.85128,0.0850604
3.2225,4.88976,0.0856776
3.2275,4.9646,0.0871319
3.2325,4.89599,0.0860294
3.2375,4.88932,0.0859222
3.2425,4.89214,0.0859676
3.2475,4.88522,0.0858563
3.2525,4.86496,0.0855305
3.2575,4.84266,0.0851718
3.2625,4.81958,0.0848007
3.2675,4.90247,0.0865289
3.2725,4.87846,0.0861668
3.2775,4.88364,0.0862505
3.2825,4.90461,0.0865894
3.2875,4.89063,0.0863635
3.2925,4.88131,0.0862129
3.2975,4.81193,0.0850915
3.3025,4.79303,0.084786
3.3075,4.88956,0.0870845
3.3125,4.88714,0.0871454
3.3175,4.8808,0.0870421
3.3225,4.82801,0.0861806
3.3275,4.84913,0.0865252
3.3325,4.85784,0.0866673
3.3375,4.78367,0.0854569
3.3425,4.82141,0.0860729
3.3475,4.93281,0.0885615
3.3525,4.83526,0.0871001
3.3575,4.81885,0.0868299
3.3625,4.86887,0.0876536
3.3675,4.8401,0.0871798
3.3725,4.77234,0.0860637
3.3775,4.7796,0.0861833
3.3825,4.78847,0.0863295
3.3875,4.82561,0.0872115
3.3925,4.75535,0.0861324
3.3975,4.78517,0.0866256
3.4025,4.78056,0.0865493
3.4075,4.72337,0.0856034
3.4125,4.71252,0.085424
3.4175,4.7334,0.0857693
3.4225,4.7315,0.0857379
3.4275,4.74635,0.086111
3.4325,4.70287,0.0854427
3.4375,4.68,0.0850637
3.4425,4.63863,0.0843778
3.4475,4.69443,0.0853028
3.4525,4.66857,0.0848742
3.4575,4.62556,0.0841612
3.4625,4.64679,0.0845132
3.4675,4.66401,0.0852834
3.4725,4.66286,0.0855268
3.4775,4.6889,0.0859623
3.4825,4.62795,0.0849431
3.4875,4.63848,0.0851192
3.4925,4.59831,0.0844474
3.4975,4.62491,0.0848922
3.5025,4.56119,0.0838265
3.5075,4.63982,0.0853914
3.5125,4.60649,0.085003
3.5175,4.59698,0.0848432
3.5225,4.59138,0.0847491
