# X , Y , E Distribution=true
41228
3.0025,4.74152,0.0808767
3.0075,4.7951,0.081711
3.0125,4.7766,0.0814229
3.0175,4.81432,0.0820103
3.0225,4.87611,0.0831943
3.0275,4.97417,0.0853026
3.0325,4.91467,0.0843675
3.0375,4.96609,0.0851756
3.0425,4.97589,0.0853295
3.0475,4.91688,0.0844022
3.0525,4.9012,0.0841559
3.0575,4.98642,0.085495
3.0625,4.98314,0.0854995
3.0675,4.97104,0.0855006
3.0725,4.89568,0.0843129
3.0775,4.97572,0.0855744
3.0825,4.98484,0.085718
3.0875,4.9144,0.0846079
3.0925,4.97104,0.0855006
3.0975,5.00971,0.08611
3.1025,5.00076,0.0860465
3.1075,5.07219,0.0875628
3.1125,4.99179,0.0862889
3.1175,4.98457,0.0861746
3.1225,4.96814,0.0859142
3.1275,5.00647,0.0865216
3.1325,5.09958,0.0879966
3.1375,5.01718,0.0866912
3.1425,4.98767,0.0862634
3.1475,5.01373,0.0869961
3.1525,5.05113,0.0875911
3.1575,5.08376,0.0881102
3.1625,5.0702,0.0878946
3.1675,4.95399,0.0860457
3.1725,5.06092,0.0877469
3.1775,5.03531,0.0873396
3.1825,4.95773,0.0861531
3.1875,5.09046,0.0891351
3.1925,5.06535,0.0887315
3.1975,5.02947,0.0881548
3.2025,5.09764,0.0892505
3.2075,5.1043,0.0893576
3.2125,5.0469,0.0884349
3.2175,4.96438,0.0871085
3.2225,5.06637,0.088748
3.2275,5.04149,0.0881999
3.2325,4.9666,0.0869976
3.2375,4.87567,0.0855383
3.2425,4.91577,0.0861819
3.2475,5.05063,0.0883461
3.2525,4.91807,0.0862188
3.2575,4.88129,0.0856285
3.2625,4.903,0.0859769
3.2675,5.05401,0.0894257
3.2725,5.02815,0.0890735
3.2775,5.04962,0.0894222
3.2825,4.98418,0.088359
3.2875,5.04674,0.0893754
3.2925,5.01795,0.0889076
3.2975,4.92711,0.0874319
3.3025,4.94439,0.0877126
3.3075,4.94414,0.0881106
3.3125,4.9513,0.0882821
3.3175,4.94707,0.088213
3.3225,4.98675,0.0888609
3.3275,4.95077,0.0882735
3.3325,4.91454,0.0876816
3.3375,4.90131,0.0874656
3.3425,4.91057,0.0876168
3.3475,4.89504,0.0878782
3.3525,4.93238,0.0886035
3.3575,4.90233,0.0881092
3.3625,4.89911,0.0880562
3.3675,4.9305,0.0885726
3.3725,4.89777,0.0880341
3.3775,4.89052,0.087915
3.3825,4.85779,0.0873765
3.3875,4.90282,0.0886816
3.3925,4.83587,0.0877449
3.3975,4.90216,0.0888446
3.4025,4.81404,0.0873828
3.4075,4.87788,0.0884418
3.4125,4.90134,0.088831
3.4175,4.76112,0.0865047
3.4225,4.84323,0.0878671
3.4275,4.85971,0.0881859
3.4325,4.81205,0.0874133
3.4375,4.78609,0.0869824
3.4425,4.81669,0.0874904
3.4475,4.69812,0.0855216
3.4525,4.67298,0.0851042
3.4575,4.76942,0.0867057
3.4625,4.74374,0.0862792
3.4675,4.76561,0.08705
3.4725,4.80695,0.0879618
3.4775,4.72601,0.0866082
3.4825,4.71021,0.0863439
3.4875,4.69026,0.0860101
3.4925,4.69635,0.0861121
3.4975,4.69802,0.0861399
3.5025,4.63953,0.0851616
3.5075,4.66364,0.0854532
3.5125,4.60622,0.0844187
3.5175,4.61478,0.0845615
3.5225,4.62333,0.0847043
3.5275,4.55737,0.0836033
3.5325,4.59573,0.0842437
3.5375,4.56207,0.0836816
3.5425,4.49804,0.0826127
3.5475,4.58522,0.0846379
3.5525,4.61339,0.0856154
3.5575,4.61905,0.0857111
3.5625,4.52479,0.0841176
3.5675,4.61197,0.0855915
3.5725,4.55565,0.0846392
3.5775,4.48347,0.0834188
3.5825,4.47979,0.0833566
3.5875,4.54735,0.0845325
3.5925,4.53398,0.0843425
3.5975,4.44042,0.0827592
3.6025,4.53284,0.0843233
3.6075,4.59465,0.0853691
3.6125,4.49769,0.0837284
3.6175,4.36188,0.0814299
3.6225,4.37719,0.0816891
3.6275,4.37688,0.0818319
3.6325,4.44255,0.0831531
3.6375,4.43655,0.083051
3.6425,4.43626,0.0830461
3.6475,4.45313,0.0833329
3.6525,4.26582,0.0801485
3.6575,4.32502,0.081155
3.6625,4.33846,0.0813835
3.6675,4.35406,0.0820499
3.6725,4.46732,0.0847167
3.6775,4.44381,0.0843117
3.6825,4.45174,0.0844484
3.6875,4.3871,0.0833345
3.6925,4.40943,0.0837193
3.6975,4.44146,0.0842712
3.7025,4.3345,0.082428
3.7075,4.35017,0.082699
3.7125,4.31836,0.0821528
3.7175,4.23196,0.0806636
3.7225,4.20404,0.0801823
3.7275,4.25136,0.0809979
3.7325,4.18847,0.0799138
3.7375,4.27487,0.0814032
3.7425,4.23696,0.0807497
3.7475,4.13957,0.0792668
3.7525,4.31103,0.0828525
3.7575,4.24087,0.0816311
3.7625,4.26456,0.0820435
3.7675,4.24687,0.0817355
3.7725,4.21689,0.0812134
3.7775,4.17701,0.080519
3.7825,4.23248,0.0814849
3.7875,4.15663,0.0802772
3.7925,4.22441,0.0819489
3.7975,4.24784,0.0823599
3.8025,4.2028,0.0815699
3.8075,4.27888,0.0829043
3.8125,4.2311,0.0820663
3.8175,4.21589,0.0817994
3.8225,4.23658,0.0821624
3.8275,4.18298,0.0813044
3.8325,4.26603,0.0833106
3.8375,4.22679,0.082617
3.8425,4.20949,0.0823112
3.8475,4.30496,0.0839986
3.8525,4.23482,0.082759
3.8575,4.23081,0.082688
3.8625,4.24687,0.082972
3.8675,4.21217,0.0823818
3.8725,4.10563,0.0807729
3.8775,4.23698,0.0831035
3.8825,4.20398,0.0825182
3.8875,4.13022,0.0812093
3.8925,4.06953,0.0801321
3.8975,4.08042,0.0803255
3.9025,4.11559,0.0809497
3.9075,4.11398,0.0809235
3.9125,4.13742,0.0814693
3.9175,4.05342,0.0799761
3.9225,4.11181,0.0810142
3.9275,4.05592,0.0800205
3.9325,4.10588,0.0809087
3.9375,3.98098,0.0786881
3.9425,4.02907,0.0795431
3.9475,4.02188,0.0794154
3.9525,3.975,0.078363
3.9575,3.94679,0.0778542
3.9625,3.90488,0.077111
3.9675,3.92227,0.0774193
3.9725,3.89091,0.0768633
3.9775,3.89588,0.0769513
3.9825,3.9589,0.0780689
3.9875,3.89557,0.0769458
3.9925,3.79631,0.0745518
3.9975,3.76854,0.0739973
4.0025,3.80419,0.0746239
4.0075,3.64392,0.0718064
4.0125,3.73106,0.0733385
4.0175,3.71857,0.0731189
4.0225,3.75544,0.073767
4.0275,3.68109,0.07246
4.0325,3.67831,0.0721838
4.0375,3.69561,0.0724459
4.0425,3.65236,0.0716883
4.0475,3.61032,0.0709517
4.0525,3.65568,0.0717466
4.0575,3.67807,0.0721386
4.0625,3.66083,0.0718366
4.0675,3.67413,0.0720698
4.0725,3.70342,0.0720576
4.0775,3.62892,0.0706259
4.0825,3.67851,0.0714867
4.0875,3.68831,0.0716568
4.0925,3.65386,0.0710589
4.0975,3.6791,0.071497
4.1025,3.65149,0.0710177
4.1075,3.66396,0.0712341
4.1125,3.65474,0.0707014
4.1175,3.61383,0.0698612
4.1225,3.62466,0.0700478
