# X , Y , E Distribution=true
41228
3.0025,4.67674,0.0804579
3.0075,4.65016,0.0800409
3.0125,4.77013,0.0819229
3.0175,4.6865,0.0806109
3.0225,4.71793,0.0812194
3.0275,4.70914,0.0813735
3.0325,4.70348,0.0812842
3.0375,4.73599,0.0817968
3.0425,4.76874,0.0823132
3.0475,4.71407,0.0814512
3.0525,4.7685,0.0823093
3.0575,4.81899,0.0831052
3.0625,4.80115,0.0828445
3.0675,4.78924,0.0827261
3.0725,4.77097,0.0824378
3.0775,4.78603,0.0826754
3.0825,4.74258,0.0819898
3.0875,4.7843,0.0826481
3.0925,4.75517,0.0821885
3.0975,4.7727,0.0824651
3.1025,4.84448,0.0836998
3.1075,4.86621,0.0845516
3.1125,4.8309,0.0839903
3.1175,4.79358,0.0833972
3.1225,4.84492,0.0842133
3.1275,4.81161,0.0836838
3.1325,4.75927,0.0828518
3.1375,4.79684,0.083449
3.1425,4.83688,0.0841222
3.1475,4.84682,0.0845753
3.1525,4.82057,0.0841564
3.1575,4.84001,0.0844666
3.1625,4.85591,0.0847203
3.1675,4.81098,0.0840034
3.1725,4.78978,0.083665
3.1775,4.75646,0.0831332
3.1825,4.80039,0.0838831
3.1875,4.90781,0.08648
3.1925,4.91271,0.0865591
3.1975,4.91503,0.0865965
3.2025,4.8766,0.0859766
3.2075,4.91787,0.0866423
3.2125,4.86602,0.085806
3.2175,4.83817,0.0853566
3.2225,4.71126,0.0833093
3.2275,4.84395,0.0854077
3.2325,4.81791,0.0849877
3.2375,4.80477,0.0847758
3.2425,4.78931,0.0845265
3.2475,4.74524,0.0838159
3.2525,4.76869,0.0841941
3.2575,4.71355,0.0833048
3.2625,4.72849,0.0835458
3.2675,4.83041,0.0860345
3.2725,4.7385,0.0845925
3.2775,4.73982,0.0846139
3.2825,4.78824,0.085403
3.2875,4.7414,0.0846396
3.2925,4.73113,0.0844724
3.2975,4.74771,0.0847426
3.3025,4.69455,0.0838762
3.3075,4.7352,0.0848729
3.3125,4.6882,0.0841486
3.3175,4.78273,0.085696
3.3225,4.74502,0.0850788
3.3275,4.68129,0.0840356
3.3325,4.67333,0.0839052
3.3375,4.65686,0.0836356
3.3425,4.61066,0.0828792
3.3475,4.67444,0.0847046
3.3525,4.70811,0.0854316
3.3575,4.69779,0.0852607
3.3625,4.65434,0.0845412
3.3675,4.65977,0.0846312
3.3725,4.67226,0.084838
3.3775,4.65298,0.0845188
3.3825,4.56119,0.0829987
3.3875,4.65076,0.0846375
3.3925,4.686,0.0852698
3.3975,4.57412,0.0834127
3.4025,4.53809,0.0828147
3.4075,4.59404,0.0837434
3.4125,4.58994,0.0836754
3.4175,4.55556,0.0831047
3.4225,4.53373,0.0827423
3.4275,4.66584,0.0855101
3.4325,4.56042,0.0839827
3.4375,4.55486,0.0838895
3.4425,4.57739,0.0842671
3.4475,4.48338,0.0826914
3.4525,4.55653,0.0839175
3.4575,4.4678,0.0824303
3.4625,4.49673,0.0829152
3.4675,4.50988,0.0829168
3.4725,4.40978,0.0811292
3.4775,4.41336,0.0811891
3.4825,4.40453,0.0810417
3.4875,4.38053,0.0806408
3.4925,4.41723,0.0812536
3.4975,4.40122,0.0809864
3.5025,4.35211,0.0801663
3.5075,4.45615,0.0825995
3.5125,4.45109,0.0829997
3.5175,4.398,0.0821005
3.5225,4.42554,0.0825669
3.5275,4.4085,0.0822784
3.5325,4.41447,0.0823794
3.5375,4.42043,0.0824804
3.5425,4.39317,0.0820187
3.5475,4.43061,0.0826896
3.5525,4.41752,0.0824995
3.5575,4.35609,0.0814581
3.5625,4.27646,0.0801079
3.5675,4.36292,0.0815738
3.5725,4.34187,0.081217
3.5775,4.33789,0.0811495
3.5825,4.345,0.0812701
3.5875,4.27662,0.0803583
3.5925,4.28746,0.0808153
3.5975,4.29524,0.0809481
3.6025,4.25433,0.0802498
3.6075,4.28516,0.080776
3.6125,4.30763,0.0811595
3.6175,4.24713,0.0801269
3.6225,4.20824,0.079463
3.6275,4.12275,0.0780807
3.6325,4.19852,0.0794835
3.6375,4.20575,0.0796073
3.6425,4.13657,0.0784235
3.6475,4.13513,0.0783987
3.6525,4.13947,0.078473
3.6575,4.07608,0.0773882
3.6625,4.11081,0.0779826
3.6675,4.03431,0.0768296
3.6725,4.19092,0.0798005
3.6775,4.18595,0.0797149
3.6825,4.1356,0.0788485
3.6875,4.1839,0.0796796
3.6925,4.13472,0.0788334
3.6975,4.12945,0.0787427
3.7025,4.09637,0.0781734
3.7075,4.07256,0.0781057
3.7125,4.12442,0.0798023
3.7175,4.08646,0.0791393
3.7225,4.09369,0.0792656
3.7275,4.06597,0.0787815
3.7325,4.03614,0.0782606
3.7375,4.05693,0.0786237
3.7425,4.06295,0.0787289
3.7475,3.9912,0.077531
3.7525,3.99754,0.0778094
3.7575,3.9836,0.0775652
3.7625,4.03784,0.0785154
3.7675,4.01148,0.0780536
3.7725,3.95208,0.077013
3.7775,3.96754,0.0772838
3.7825,3.98511,0.0775917
3.7875,3.97862,0.0776038
3.7925,4.04694,0.079349
3.7975,3.96186,0.0778459
3.8025,4.00101,0.0785376
3.8075,4.02752,0.079006
3.8125,3.94614,0.0775681
3.8175,4.02012,0.0788753
3.8225,4.038,0.0791911
3.8275,3.97401,0.0781315
3.8325,4.01625,0.0793461
3.8375,4.04469,0.0798519
3.8425,3.98657,0.078818
3.8475,4.05594,0.080052
3.8525,3.99375,0.0789458
3.8575,4.04875,0.0799241
3.8625,4.01344,0.079296
3.8675,3.96467,0.0784004
3.8725,3.94222,0.0776669
3.8775,3.90073,0.0769322
3.8825,3.92488,0.0773599
3.8875,3.91002,0.0770967
3.8925,3.88246,0.0766087
3.8975,3.85367,0.0760987
3.9025,3.82302,0.0755558
3.9075,3.80927,0.0753202
3.9125,3.87753,0.0769498
3.9175,3.88849,0.077145
3.9225,3.79457,0.075472
3.9275,3.86908,0.0767993
3.9325,3.87221,0.076855
3.9375,3.83621,0.0762137
3.9425,3.84779,0.0764201
3.9475,3.79582,0.0754943
3.9525,3.78993,0.0752811
3.9575,3.76858,0.074897
3.9625,3.71645,0.0739695
3.9675,3.72769,0.0741694
3.9725,3.74048,0.0743971
3.9775,3.76951,0.0749136
3.9825,3.68274,0.0733696
3.9875,3.71551,0.0739528
3.9925,3.56304,0.0704732
3.9975,3.5699,0.0705141
4.0025,3.50285,0.0693344
4.0075,3.51169,0.06949
4.0125,3.44068,0.0682403
4.0175,3.49432,0.0691843
4.0225,3.50011,0.0692862
4.0275,3.5379,0.0699511
4.0325,3.38258,0.0670259
4.0375,3.4021,0.0673337
4.0425,3.44811,0.0681409
4.0475,3.44902,0.0681568
4.0525,3.47596,0.0686294
4.0575,3.47354,0.0685869
4.0625,3.44024,0.0680028
4.0675,3.52259,0.0694469
4.0725,3.46126,0.0681465
4.0775,3.46239,0.0681066
4.0825,3.44228,0.0677553
4.0875,3.44528,0.0678077
4.0925,3.49602,0.0686939
4.0975,3.45759,0.0680227
4.1025,3.48791,0.0685523
4.1075,3.46239,0.0681066
4.1125,3.55042,0.0697123
4.1175,3.45816,0.0681241
4.1225,3.47562,0.0684295
4.1275,3.48315,0.0685611
4.1325,3.53884,0.0695349
4.1375,3.4705,0.06834
4.1425,3.36003,0.0664074
4.1475,3.47171,0.0683611
4.1525,3.41615,0.0674589
4.1575,3.38938,0.0670236
4.1625,3.40538,0.067304
4.1675,3.49113,0.0688062
4.1725,3.44826,0.0680552
4.1775,3.38515,0.0669496
4.1825,3.41716,0.0675104
4.1875,3.40659,0.0673252
4.1925,3.44379,0.0681931
4.1975,3.44589,0.0683657
4.2025,3.4221,0.0679467
4.2075,3.33485,0.0664099
4.2125,3.4343,0.0681616
4.2175,3.38213,0.0672428
4.2225,3.39098,0.0673987
4.2275,3.34735,0.0666302
4.2325,3.35603,0.0667964
4.2375,3.42243,0.0679769
4.2425,3.37113,0.0670732
4.2475,3.37175,0.067084
4.2525,3.3345,0.0664276
4.2575,3.26703,0.0652384
4.2625,3.29573,0.0657443
4.2675,3.35923,0.0668634
4.2725,3.33026,0.0665886
4.2775,3.31838,0.0666147
4.2825,3.30011,0.0662904
4.2875,3.39363,0.0679502
4.2925,3.31776,0.0666037
4.2975,3.39982,0.0680601
4.3025,3.32333,0.0667026
4.3075,3.36235,0.0673951
4.3125,3.35182,0.0674956
4.3175,3.39765,0.068682
4.3225,3.36513,0.0680993
4.3275,3.30547,0.06703
4.3325,3.34209,0.0676864
4.3375,3.3364,0.0675845
4.3425,3.31588,0.0672167
4.3475,3.2821,0.0666113
4.3525,3.36637,0.0683298
4.3575,3.40519,0.0693656
4.3625,3.35997,0.0685488
4.3675,3.325,0.0679172
4.3725,3.36831,0.0686994
4.3775,3.40936,0.0694409
4.3825,3.3651,0.0686415
4.3875,3.40519,0.0693656
4.3925,3.30817,0.0675918
4.3975,3.29017,0.0672237
4.4025,3.3654,0.0685815
4.4075,3.29049,0.0672295
4.4125,3.37917,0.0688299
4.4175,3.31514,0.0676744
4.4225,3.31642,0.0676975
4.4275,3.37405,0.0687375
4.4325,3.32414,0.0679322
4.4375,3.39956,0.069558
4.4425,3.36851,0.0689948
4.4475,3.35492,0.0687483
4.4525,3.35816,0.068807
4.4575,3.39439,0.0694642
4.4625,3.36139,0.0688657
4.4675,3.30996,0.0679326
4.4725,3.37454,0.069266
4.4775,3.40423,0.0704143
