# X , Y , E Distribution=true
41228
3.0025,4.73677,0.0817692
3.0075,4.75104,0.081994
3.0125,4.74563,0.0819087
3.0175,4.75006,0.0819785
3.0225,4.72377,0.0815307
3.0275,4.68749,0.0808754
3.0325,4.71767,0.0813503
3.0375,4.63965,0.0801225
3.0425,4.77067,0.0821841
3.0475,4.7687,0.0821532
3.0525,4.71595,0.0813232
3.0575,4.72013,0.0813889
3.0625,4.75241,0.0819276
3.0675,4.75947,0.0821445
3.0725,4.80846,0.0829165
3.0775,4.73117,0.0816983
3.0825,4.77449,0.0823811
3.0875,4.78557,0.0825557
3.0925,4.77744,0.0824277
3.0975,4.77449,0.0823811
3.1025,4.79325,0.0826815
3.1075,4.77893,0.0824789
3.1125,4.7139,0.0814536
3.1175,4.74395,0.0819274
3.1225,4.7208,0.0815623
3.1275,4.70651,0.0813371
3.1325,4.73755,0.0818264
3.1375,4.78805,0.0826226
3.1425,4.7596,0.0823095
3.1475,4.90968,0.0858125
3.1525,4.86755,0.0851384
3.1575,4.87059,0.0851871
3.1625,4.90892,0.0858003
3.1675,4.82948,0.0845293
3.1725,4.79623,0.0839972
3.1775,4.79826,0.0840297
3.1825,4.88521,0.0854357
3.1875,4.84671,0.0850748
3.1925,4.89677,0.0858783
3.1975,4.83241,0.0848452
3.2025,4.82143,0.0846689
3.2075,4.78465,0.0840784
3.2125,4.80329,0.0843778
3.2175,4.78414,0.0840702
3.2225,4.74353,0.0834183
3.2275,4.82725,0.0854152
3.2325,4.84384,0.0856858
3.2375,4.91102,0.0867724
3.2425,4.88742,0.0863906
3.2475,4.81168,0.0851655
3.2525,4.81427,0.0852075
3.2575,4.81738,0.0852578
3.2625,4.80805,0.0851068
3.2675,4.77517,0.0848756
3.2725,4.78626,0.0850753
3.2775,4.75516,0.0845703
3.2825,4.70367,0.0837341
3.2875,4.78025,0.0849777
3.2925,4.7826,0.0850159
3.2975,4.76614,0.0847485
3.3025,4.71648,0.0839421
3.3075,4.73888,0.084845
3.3125,4.7627,0.0853078
3.3175,4.70569,0.0843753
3.3225,4.68687,0.0840673
3.3275,4.73009,0.0847743
3.3325,4.7505,0.0851083
3.3375,4.71153,0.0844707
3.3425,4.74546,0.0850259
3.3475,4.68334,0.0841901
3.3525,4.65032,0.0836873
3.3575,4.65619,0.0837835
3.3625,4.64579,0.083613
3.3675,4.58449,0.0826073
3.3725,4.67005,0.0840108
3.3775,4.60688,0.0829746
3.3825,4.62367,0.0832501
3.3875,4.67513,0.0846292
3.3925,4.71857,0.0855126
3.3975,4.65868,0.0845221
3.4025,4.66681,0.0846565
3.4075,4.59418,0.0834552
3.4125,4.58551,0.0833118
3.4175,4.61153,0.0837421
3.4225,4.61993,0.0838811
3.4275,4.61959,0.08405
3.4325,4.60378,0.0838597
3.4375,4.52718,0.0825889
3.4425,4.528,0.0826024
3.4475,4.55472,0.0830457
3.4525,4.57325,0.0833532
3.4575,4.52746,0.0825934
3.4625,4.54954,0.0829598
3.4675,4.56594,0.083527
3.4725,4.5117,0.0827812
3.4775,4.50811,0.0827214
3.4825,4.47753,0.0822111
3.4875,4.43646,0.0815259
3.4925,4.45989,0.0819168
3.4975,4.44556,0.0816777
3.5025,4.44446,0.0816593
3.5075,4.48734,0.0828433
3.5125,4.45882,0.0826875
3.5175,4.40545,0.0817883
3.5225,4.47062,0.0828862
3.5275,4.47933,0.0830329
3.5325,4.45882,0.0826875
3.5375,4.38803,0.0814949
3.5425,4.37989,0.0813576
3.5475,4.38947,0.0818976
3.5525,4.43819,0.0830568
3.5575,4.44419,0.0831588
3.5625,4.38617,0.0821727
3.5675,4.42275,0.0827945
3.5725,4.37159,0.081925
3.5775,4.37216,0.0819347
3.5825,4.43133,0.0829402
3.5875,4.34017,0.081375
3.5925,4.36317,0.0817486
3.5975,4.26465,0.0800745
3.6025,4.33176,0.0812148
3.6075,4.28721,0.0804579
3.6125,4.34118,0.081375
3.6175,4.29692,0.0806228
3.6225,4.16698,0.0784146
3.6275,4.27119,0.0803576
3.6325,4.26822,0.0805444
3.6375,4.23186,0.0799235
3.6425,4.21455,0.0796278
3.6475,4.22004,0.0797214
3.6525,4.28033,0.0807514
3.6575,4.13435,0.0782576
3.6625,4.15541,0.0786174
3.6675,4.07803,0.0773852
3.6725,4.08595,0.0776787
3.6775,4.23665,0.0802614
3.6825,4.15535,0.0788682
3.6875,4.15448,0.0788532
3.6925,4.11093,0.0781067
3.6975,4.16464,0.0790274
3.7025,4.07405,0.0774746
3.7075,4.06809,0.077632
3.7125,4.06823,0.0782309
