# X , Y , E Distribution=true
41228
3.0025,4.79209,0.0821568
3.0075,4.83781,0.082873
3.0125,4.89958,0.0838404
3.0175,4.80255,0.0823206
3.0225,4.77799,0.0819338
3.0275,4.83815,0.0828708
3.0325,4.82526,0.082669
3.0375,4.81432,0.0824976
3.0425,4.81359,0.0824862
3.0475,4.86708,0.0833239
3.0525,4.89845,0.0838151
3.0575,4.83207,0.0827756
3.0625,4.82658,0.0828742
3.0675,4.96436,0.0856931
3.0725,4.97106,0.085799
3.0775,4.94427,0.0853754
3.0825,4.95345,0.0855205
3.0875,4.92666,0.0850969
3.0925,4.94105,0.0853244
3.0975,4.95543,0.0855519
3.1025,4.935,0.0852964
3.1075,5.01141,0.0868457
3.1125,4.96108,0.0860461
3.1175,4.98186,0.0863763
3.1225,5.03068,0.0871519
3.1275,5.02593,0.0870764
3.1325,4.91302,0.0852823
3.1375,5.00264,0.0867064
3.1425,4.97069,0.0862494
3.1475,5.00529,0.0872091
3.1525,4.98606,0.0869019
3.1575,4.96886,0.0866271
3.1625,5.02351,0.0875
3.1675,4.98885,0.0869464
3.1725,4.90054,0.0855358
3.1775,4.88916,0.0853539
3.1825,4.96126,0.0865012
3.1875,4.96113,0.0864208
3.1925,4.94522,0.0861669
3.1975,4.90633,0.0855463
3.2025,4.90532,0.0855301
3.2075,4.87678,0.0850747
3.2125,4.93916,0.0860702
3.2175,4.95128,0.0862637
3.2225,4.8889,0.0852681
3.2275,4.97589,0.0878585
3.2325,5.03425,0.0888069
3.2375,4.98077,0.0879416
3.2425,4.95144,0.0874669
3.2475,4.96857,0.0877442
3.2525,4.91639,0.0868998
3.2575,4.92495,0.0870384
3.2625,4.92547,0.0870468
3.2675,4.88083,0.0862215
3.2725,4.89173,0.086391
3.2775,4.79203,0.0847795
3.2825,4.84512,0.0856376
3.2875,4.85729,0.0858343
3.2925,4.85367,0.0857757
3.2975,4.77831,0.0845577
3.3025,4.81845,0.0852065
3.3075,4.88448,0.0872103
3.3125,4.93201,0.088116
3.3175,4.83541,0.0865355
3.3225,4.86566,0.0870305
3.3275,4.85903,0.086922
3.3325,4.85876,0.0869176
3.3375,4.81444,0.0861924
3.3425,4.76667,0.0854107
3.3475,4.81307,0.0865017
3.3525,4.83949,0.0870073
3.3575,4.81591,0.0866197
3.3625,4.74251,0.085413
3.3675,4.83091,0.0868664
3.3725,4.77546,0.0859547
3.3775,4.72671,0.0851531
3.3825,4.69322,0.0846025
3.3875,4.69363,0.0848725
3.3925,4.78951,0.086536
3.3975,4.79005,0.0865449
3.4025,4.7093,0.0852118
3.4075,4.75602,0.0859831
3.4125,4.66906,0.0845475
3.4175,4.65016,0.0842354
3.4225,4.64557,0.0841595
3.4275,4.64218,0.0842961
3.4325,4.63135,0.0841962
3.4375,4.62266,0.0840521
3.4425,4.58596,0.0834442
3.4475,4.56204,0.0830479
3.4525,4.53704,0.0826336
3.4575,4.51855,0.0823274
3.4625,4.58732,0.0834667
3.4675,4.53264,0.0830248
3.4725,4.61322,0.0846225
3.4775,4.58695,0.0841835
3.4825,4.53717,0.0833517
3.4875,4.54381,0.0834626
3.4925,4.5792,0.0840541
3.4975,4.50011,0.0827324
3.5025,4.43844,0.0817016
3.5075,4.5129,0.0830665
3.5125,4.49798,0.0828989
3.5175,4.52438,0.0833412
3.5225,4.42711,0.0817116
3.5275,4.5002,0.0829361
3.5325,4.41405,0.0814927
3.5375,4.45685,0.0822098
3.5425,4.48241,0.0826382
3.5475,4.52839,0.0838714
3.5525,4.48724,0.083581
3.5575,4.45404,0.083019
3.5625,4.38198,0.0817989
3.5675,4.51391,0.0840325
3.5725,4.43191,0.0826443
3.5775,4.39985,0.0821015
3.5825,4.41262,0.0823177
3.5875,4.43064,0.082989
3.5925,4.50652,0.0846893
3.5975,4.41114,0.0830594
3.6025,4.44351,0.0836126
3.6075,4.46836,0.0840374
3.6125,4.37848,0.0825013
3.6175,4.42559,0.0833064
3.6225,4.33512,0.0817603
3.6275,4.37111,0.0823386
3.6325,4.29107,0.0809217
3.6375,4.345,0.0818426
3.6425,4.33174,0.0816161
3.6475,4.26338,0.0804488
3.6525,4.23367,0.0799415
3.6575,4.16907,0.0788381
3.6625,4.19762,0.0793258
3.6675,4.22142,0.0799633
3.6725,4.28929,0.0815403
3.6775,4.2846,0.0814596
3.6825,4.28137,0.0814041
3.6875,4.238,0.0806575
3.6925,4.25207,0.0808996
3.6975,4.22452,0.0804254
3.7025,4.22364,0.0804103
3.7075,4.18245,0.079862
3.7125,4.15808,0.0798072
3.7175,4.15749,0.0797969
3.7225,4.12809,0.0792873
3.7275,4.17115,0.0800336
3.7325,4.12096,0.0791637
3.7375,4.07731,0.078407
3.7425,4.10195,0.0788343
3.7475,4.07294,0.0783522
3.7525,4.05866,0.0781673
