# X , Y , E Distribution=true
41228
3.0025,4.94382,0.0844708
3.0075,4.96325,0.0847748
3.0125,4.93848,0.0843872
3.0175,4.89671,0.0837336
3.0225,4.90234,0.0838034
3.0275,4.93745,0.0843063
3.0325,4.96484,0.0847347
3.0375,4.89332,0.0836163
3.0425,4.91926,0.084022
3.0475,5.00533,0.0853678
3.0525,4.91005,0.0838779
3.0575,4.93066,0.0842002
3.0625,4.98731,0.0853033
3.0675,5.11927,0.088144
3.0725,5.09844,0.0878146
3.0775,5.06223,0.0872421
3.0825,5.11332,0.0880499
3.0875,4.97815,0.0859125
3.0925,5.09398,0.0877441
3.0975,5.11307,0.088046
3.1025,5.10925,0.0880509
3.1075,5.10928,0.0883746
3.1125,5.06174,0.0876196
3.1175,5.15908,0.0891653
3.1225,5.10228,0.0882633
3.1275,5.13781,0.0888276
3.1325,5.06975,0.0877467
3.1375,5.07601,0.0878461
3.1425,5.06658,0.0877816
3.1475,5.18545,0.0903733
3.1525,5.2295,0.0910789
3.1575,5.11364,0.0892229
3.1625,5.15209,0.0898389
3.1675,5.08334,0.0887374
3.1725,5.12051,0.089333
3.1775,5.10498,0.0890842
3.1825,5.12252,0.0893761
3.1875,5.18145,0.0905126
3.1925,5.12109,0.0895434
3.1975,5.14411,0.089913
3.2025,5.12032,0.089531
3.2075,5.12748,0.089646
3.2125,5.11213,0.0893996
3.2175,5.13234,0.0897241
3.2225,5.04051,0.0882495
3.2275,5.14584,0.0904589
3.2325,5.07618,0.0893356
3.2375,5.08472,0.0894735
3.2425,5.12482,0.0901212
3.2475,5.10904,0.0898663
3.2525,5.07695,0.0893481
3.2575,5.04435,0.0888216
3.2625,5.08135,0.0894192
3.2675,5.01106,0.0881232
3.2725,4.99931,0.0879234
3.2775,4.93668,0.0869136
3.2825,4.9908,0.0877863
3.2875,4.96967,0.0874455
3.2925,4.9127,0.0865271
3.2975,4.9359,0.0869012
3.3025,4.85909,0.0856627
3.3075,4.96757,0.0887096
3.3125,5.06436,0.0904751
3.3175,5.02838,0.0898852
3.3225,5.02758,0.0898721
3.3275,4.87699,0.0874032
3.3325,4.95641,0.0887055
3.3375,4.99826,0.0893915
3.3425,4.87885,0.0874338
3.3475,4.9699,0.0890883
3.3525,5.00509,0.0897009
3.3575,4.90684,0.0880866
3.3625,4.89961,0.0879678
3.3675,4.95074,0.088808
3.3725,4.89961,0.0879678
3.3775,4.85249,0.0871936
3.3825,4.85544,0.087242
3.3875,4.91022,0.0887948
3.3925,4.91562,0.0890859
3.3975,4.90142,0.0888505
3.4025,4.95956,0.0898149
3.4075,4.89842,0.0888006
3.4125,4.80536,0.0872564
3.4175,4.83046,0.087673
3.4225,4.86594,0.0882618
3.4275,4.89543,0.0890994
3.4325,4.77578,0.0872471
3.4375,4.92949,0.0898118
3.4425,4.80834,0.0877905
3.4475,4.79648,0.0875925
3.4525,4.79482,0.0875649
3.4575,4.79565,0.0875787
3.4625,4.79675,0.0875971
3.4675,4.81149,0.0881148
3.4725,4.79154,0.0879268
3.4775,4.78792,0.087866
3.4825,4.78792,0.087866
3.4875,4.72106,0.0867449
3.4925,4.73973,0.0870579
3.4975,4.68011,0.0860582
3.5025,4.70184,0.0864226
3.5075,4.69762,0.08657
3.5125,4.69621,0.0866962
3.5175,4.68806,0.086559
3.5225,4.70969,0.0869233
3.5275,4.62287,0.0854611
3.5325,4.62906,0.0855652
3.5375,4.63861,0.0857261
3.5425,4.65097,0.0859344
3.5475,4.54486,0.0842496
3.5525,4.59679,0.0852152
3.5575,4.63348,0.0858346
3.5625,4.6109,0.0854534
3.5675,4.56179,0.0846243
3.5725,4.55417,0.0844956
3.5775,4.56207,0.084629
3.5825,4.4455,0.0826608
3.5875,4.58085,0.0851944
3.5925,4.56792,0.0852475
3.5975,4.56335,0.0851698
3.6025,4.57335,0.0853397
