# X , Y , E Distribution=true
41228
3.0025,4.82513,0.083253
3.0075,4.73389,0.0818138
3.0125,4.78814,0.0826696
3.0175,4.74203,0.0819422
3.0225,4.77483,0.0824595
3.0275,4.78124,0.0825607
3.0325,4.74746,0.0820277
3.0375,4.8059,0.0829496
3.0425,4.78395,0.0826035
3.0475,4.86311,0.083852
3.0525,4.82908,0.0833153
3.0575,4.83031,0.0833347
3.0625,4.86225,0.0839781
3.0675,4.9302,0.0855395
3.0725,4.85362,0.0843228
3.0775,4.90518,0.0851419
3.0825,4.83485,0.0840245
3.0875,4.90192,0.0850902
3.0925,4.87014,0.0845852
3.0975,4.87765,0.0847045
3.1025,4.87236,0.0846964
3.1075,4.98096,0.0868067
3.1125,4.91848,0.0858089
3.1175,4.90659,0.085619
3.1225,4.8727,0.0850776
3.1275,4.93366,0.0860513
3.1325,4.90103,0.0855301
3.1375,4.93922,0.0861401
3.1425,4.89886,0.0855075
3.1475,4.90677,0.0857296
3.1525,4.88421,0.0853686
3.1575,4.92655,0.0860459
3.1625,4.85504,0.0849022
3.1675,4.85504,0.0849022
3.1725,4.87787,0.0852673
3.1775,4.91108,0.0857985
3.1825,4.76398,0.0834677
3.1875,4.93396,0.0865864
3.1925,4.88761,0.0858415
3.1975,4.97954,0.0873189
3.2025,4.8492,0.0852242
3.2075,4.84715,0.0851913
3.2125,4.87737,0.0856769
3.2175,4.87558,0.0856481
3.2225,4.85868,0.0853765
3.2275,4.92105,0.0870095
3.2325,4.88361,0.0864056
3.2375,4.87296,0.0862332
3.2425,4.91375,0.0868936
3.2475,4.79059,0.0848996
3.2525,4.83424,0.0856064
3.2575,4.86776,0.086149
3.2625,4.7789,0.0847102
3.2675,4.89546,0.0870201
3.2725,4.93453,0.0876836
3.2775,4.84054,0.086154
3.2825,4.85734,0.0864275
3.2875,4.81665,0.0857652
3.2925,4.74288,0.0845644
3.2975,4.7665,0.084949
3.3025,4.76152,0.0848678
3.3075,4.73007,0.0850366
3.3125,4.78691,0.0860628
3.3175,4.81926,0.0865942
3.3225,4.74573,0.0853865
3.3275,4.73397,0.0851932
3.3325,4.75803,0.0855885
3.3375,4.73477,0.0852064
3.3425,4.75028,0.0854611
3.3475,4.67505,0.0846419
3.3525,4.75938,0.0861253
3.3575,4.74152,0.0858301
3.3625,4.76263,0.0861789
3.3675,4.64329,0.0842067
3.3725,4.72475,0.0855529
3.3775,4.70202,0.0851772
3.3825,4.71717,0.0854276
3.3875,4.67132,0.0849448
3.3925,4.68386,0.0852372
3.3975,4.71852,0.0858124
3.4025,4.64238,0.0845487
3.4075,4.57879,0.0834932
3.4125,4.60226,0.0838828
3.4175,4.61154,0.0840368
3.4225,4.58834,0.0836517
3.4275,4.73251,0.08644
3.4325,4.6125,0.084599
3.4375,4.5973,0.0843449
3.4425,4.57629,0.0839939
3.4475,4.54145,0.0834118
3.4525,4.56108,0.0837398
3.4575,4.48063,0.0823954
3.4625,4.54256,0.0834303
3.4675,4.5561,0.084148
3.4725,4.61539,0.085414
3.4775,4.53544,0.0840662
3.4825,4.55093,0.0843272
3.4875,4.53544,0.0840662
3.4925,4.51602,0.0837387
3.4975,4.56979,0.0846452
3.5025,4.45916,0.0827798
3.5075,4.59404,0.0852427
3.5125,4.49599,0.083713
3.5175,4.45856,0.0830794
3.5225,4.44806,0.0829017
3.5275,4.5011,0.0837994
3.5325,4.47586,0.0833722
3.5375,4.41828,0.0823976
3.5425,4.42708,0.0825465
3.5475,4.43748,0.083006
3.5525,4.44929,0.0834545
3.5575,4.45332,0.083523
3.5625,4.45044,0.083474
3.5675,4.4605,0.0836453
3.5725,4.3973,0.0825687
3.5775,4.4582,0.0836062
3.5825,4.39041,0.0824512
3.5875,4.40268,0.0829606
3.5925,4.39113,0.0830925
3.5975,4.44713,0.0840538
3.6025,4.36284,0.0826068
3.6075,4.44538,0.0840237
3.6125,4.38122,0.0829222
3.6175,4.38151,0.0829272
3.6225,4.30247,0.0815702
3.6275,4.27547,0.0811437
3.6325,4.26653,0.0810411
3.6375,4.2905,0.0814531
3.6425,4.30657,0.0817294
3.6475,4.28144,0.0812973
3.6525,4.19287,0.0797747
3.6575,4.16277,0.079257
3.6625,4.16774,0.0793425
3.6675,4.17342,0.0793469
3.6725,4.08872,0.0777331
3.6775,4.13083,0.078455
3.6825,4.15668,0.0788981
3.6875,4.17178,0.0791569
3.6925,4.12444,0.0783455
3.6975,4.06346,0.0773
3.7025,4.04342,0.0769564
3.7075,4.06069,0.0775539
3.7125,4.06674,0.0783539
3.7175,4.09028,0.0787626
3.7225,4.09892,0.0789127
3.7275,4.11024,0.0791093
3.7325,4.1454,0.0797197
3.7375,4.05006,0.0780641
3.7425,4.02562,0.0776398
3.7475,3.98358,0.0770043
3.7525,3.99716,0.0775291
3.7575,3.96496,0.076967
3.7625,3.98572,0.0773294
3.7675,4.05253,0.0784955
3.7725,3.96556,0.0769775
3.7775,4.05102,0.0784692
3.7825,4.01551,0.0778495
3.7875,3.97143,0.0772779
3.7925,4.02149,0.0790159
3.7975,4.04777,0.0794808
3.8025,4.03416,0.0792401
3.8075,4.09971,0.0803996
3.8125,4.14701,0.0812363
3.8175,4.02767,0.0791253
3.8225,4.07219,0.0799129
3.8275,4.0357,0.0792886
3.8325,4.03729,0.0794541
3.8375,4.06709,0.0799824
3.8425,3.99662,0.0787332
3.8475,4.04412,0.0795752
3.8525,3.97831,0.0784085
3.8575,3.99166,0.0786452
3.8625,4.00594,0.0788983
3.8675,3.98062,0.0784967
3.8725,4.1005,0.0812154
3.8775,4.00936,0.0795869
3.8825,4.0204,0.0797842
3.8875,3.97467,0.078967
3.8925,3.93903,0.0783301
3.8975,4.02355,0.0798405
3.9025,3.96899,0.0788656
3.9075,3.99794,0.0793885
3.9125,4.01716,0.0800244
3.9175,3.92819,0.0784285
3.9225,3.90404,0.0779953
3.9275,3.94884,0.078799
3.9325,3.88212,0.077602
3.9375,3.93073,0.0784741
3.9425,3.92311,0.0783373
3.9475,3.91198,0.0781378
3.9525,3.87019,0.0773322
3.9575,3.90137,0.0778891
3.9625,3.9277,0.0783612
3.9675,3.83633,0.076723
3.9725,3.77574,0.0756363
3.9775,3.82808,0.0765751
3.9825,3.82618,0.0765409
3.9875,3.80715,0.0761996
3.9925,3.59969,0.0710945
3.9975,3.55459,0.0701599
4.0025,3.59199,0.070817
4.0075,3.52024,0.0695562
4.0125,3.51628,0.0694867
4.0175,3.56402,0.0703255
4.0225,3.50686,0.0693211
4.0275,3.48922,0.0690112
4.0325,3.50312,0.0691616
4.0375,3.47655,0.0686784
4.0425,3.4517,0.0682423
4.0475,3.48595,0.0688433
4.0525,3.47383,0.0686305
4.0575,3.48928,0.0689018
4.0625,3.55838,0.0701141
4.0675,3.55808,0.0701088
4.0725,3.52679,0.0692828
4.0775,3.48301,0.0684449
4.0825,3.55951,0.0697805
4.0875,3.52081,0.0691049
4.0925,3.49111,0.0685864
4.0975,3.51841,0.069063
4.1025,3.53341,0.0693249
4.1075,3.4752,0.0683087
4.1125,3.48593,0.0685278
4.1175,3.51626,0.0690692
4.1225,3.47841,0.068408
4.1275,3.53158,0.0693368
4.1325,3.48261,0.0684815
4.1375,3.50575,0.0688856
4.1425,3.4691,0.0682453
4.1475,3.49253,0.0686547
4.1525,3.45889,0.0683138
4.1575,3.47929,0.0687924
4.1625,3.51937,0.0694964
4.1675,3.54852,0.0700083
4.1725,3.46896,0.068611
4.1775,3.45257,0.068323
4.1825,3.48354,0.0688671
4.1875,3.44771,0.0682377
4.1925,3.47481,0.0689407
4.1975,3.46953,0.0689898
4.2025,3.51373,0.0697703
4.2075,3.51311,0.0697595
4.2125,3.41981,0.0681116
4.2175,3.4416,0.0684966
4.2225,3.54534,0.0703285
4.2275,3.41183,0.0679707
4.2325,3.47801,0.0692119
4.2375,3.43139,0.0684441
4.2425,3.3901,0.0677135
4.2475,3.44741,0.0687276
4.2525,3.42769,0.0683787
4.2575,3.45326,0.0688311
4.2625,3.40767,0.0680243
4.2675,3.43139,0.0684441
4.2725,3.42015,0.0682406
4.2775,3.37842,0.0674976
4.2825,3.39967,0.0678737
4.2875,3.41199,0.0680917
4.2925,3.37287,0.0673995
4.2975,3.35162,0.0670234
4.3025,3.39413,0.0677756
4.3075,3.38242,0.0675685
4.3125,3.37893,0.0677966
4.3175,3.40539,0.0686381
4.3225,3.35044,0.067656
4.3275,3.29831,0.0667242
4.3325,3.33882,0.0674483
4.3375,3.31558,0.0670329
4.3425,3.33254,0.067336
