# X , Y , E Distribution=true
41228
3.0025,4.77589,0.0819748
3.0075,4.76907,0.0818679
3.0125,4.70914,0.0809283
3.0175,4.70208,0.0808175
3.0225,4.74925,0.0816821
3.0275,4.78968,0.082637
3.0325,4.78796,0.0826098
3.0375,4.73378,0.0817558
3.0425,4.81997,0.0831145
3.0475,4.85741,0.0837044
3.0525,4.84756,0.0835492
3.0575,4.75546,0.0820974
3.0625,4.78227,0.0824752
3.0675,4.79083,0.0824575
3.0725,4.74672,0.0817637
3.0775,4.78029,0.0822918
3.0825,4.76314,0.082022
3.0875,4.73838,0.0816327
3.0925,4.82906,0.0830587
3.0975,4.76069,0.0819834
3.1025,4.77179,0.0822984
3.1075,4.81825,0.0837359
3.1125,4.87852,0.0846934
3.1175,4.89678,0.0849834
3.1225,4.90354,0.0850907
3.1275,4.87127,0.0845782
3.1325,4.88378,0.0847768
3.1375,4.87352,0.084614
3.1425,4.85957,0.0845081
3.1475,4.88219,0.0858104
3.1525,4.92732,0.0865361
3.1575,4.92835,0.0865526
3.1625,4.9845,0.0874556
3.1675,4.91783,0.0863836
3.1725,4.90476,0.0861733
3.1775,4.94399,0.0868041
3.1825,4.89648,0.0860171
3.1875,4.805,0.0841522
3.1925,4.88726,0.0854686
3.1975,4.87279,0.085237
3.2025,4.92103,0.086009
3.2075,4.8375,0.0846723
3.2125,4.83572,0.0846438
3.2175,4.81744,0.0843513
3.2225,4.7626,0.0834736
3.2275,4.87557,0.0862318
3.2325,4.93746,0.0872365
3.2375,4.88424,0.0863754
3.2425,4.871,0.0861612
3.2475,4.8588,0.0859638
3.2525,4.82064,0.0853462
3.2575,4.79494,0.0849303
3.2625,4.78378,0.0847496
3.2675,4.78192,0.0849964
3.2725,4.79153,0.0851706
3.2775,4.86028,0.086287
3.2825,4.75101,0.0845125
3.2875,4.72304,0.0840582
3.2925,4.71781,0.0839733
3.2975,4.76304,0.0847078
3.3025,4.77637,0.0849243
3.3075,4.75993,0.0851335
3.3125,4.733,0.0847578
3.3175,4.78198,0.0855584
3.3225,4.72426,0.084615
3.3275,4.74306,0.0849223
3.3325,4.63954,0.08323
3.3375,4.71817,0.0845155
3.3425,4.63239,0.0831132
3.3475,4.60683,0.0829709
3.3525,4.63128,0.0834316
3.3575,4.7247,0.0849649
3.3625,4.59659,0.082862
3.3675,4.58858,0.0827305
3.3725,4.63262,0.0834535
3.3775,4.61233,0.0831205
3.3825,4.63636,0.0835148
3.3875,4.66283,0.0844516
3.3925,4.61432,0.0838038
3.3975,4.53164,0.0824357
3.4025,4.60185,0.0835975
3.4075,4.54519,0.08266
3.4125,4.56498,0.0829875
3.4175,4.54112,0.0825927
3.4225,4.55658,0.0828484
3.4275,4.57282,0.0834042
3.4325,4.59678,0.0839212
3.4375,4.50398,0.0823782
3.4425,4.55517,0.0832294
3.4475,4.53601,0.0829108
3.4525,4.50206,0.0823463
3.4575,4.5434,0.0830337
3.4625,4.39694,0.0805982
3.4675,4.52248,0.0832152
3.4725,4.49513,0.0830433
3.4775,4.5049,0.0832074
3.4825,4.52416,0.0835309
3.4875,4.49206,0.0829917
3.4925,4.48005,0.0827901
3.4975,4.48843,0.0829308
3.5025,4.39993,0.0814444
3.5075,4.48428,0.0827097
3.5125,4.38017,0.0808636
3.5175,4.40958,0.0813561
3.5225,4.41291,0.0814119
3.5275,4.40681,0.0813096
3.5325,4.29832,0.0794928
3.5375,4.30553,0.0796136
3.5425,4.31774,0.0798181
3.5475,4.32353,0.0802501
3.5525,4.36556,0.0812524
3.5575,4.35823,0.0811287
3.5625,4.33653,0.0807624
3.5675,4.28834,0.0799489
3.5725,4.3168,0.0804294
3.5775,4.25508,0.0793874
3.5825,4.29623,0.0800821
3.5875,4.28868,0.0802884
3.5925,4.41065,0.0827327
3.5975,4.28646,0.0806181
3.6025,4.34124,0.081551
3.6075,4.28646,0.0806181
3.6125,4.23569,0.0797536
3.6175,4.24946,0.0799881
3.6225,4.22536,0.0795778
3.6275,4.24819,0.0801332
3.6325,4.22892,0.0800338
3.6375,4.24919,0.0803808
3.6425,4.18691,0.0793148
3.6475,4.26426,0.0806386
3.6525,4.18691,0.0793148
3.6575,4.12492,0.0782537
3.6625,4.08785,0.0776189
3.6675,4.15676,0.0790578
3.6725,4.14438,0.0793028
3.6775,4.17093,0.0797614
3.6825,4.23199,0.080816
3.6875,4.21105,0.0804543
3.6925,4.13317,0.0791091
3.6975,4.22609,0.0807141
3.7025,4.11725,0.0788339
3.7075,4.12909,0.0791012
3.7125,4.10125,0.0787611
3.7175,4.01289,0.0772304
3.7225,4.0292,0.0775129
3.7275,4.02416,0.0774256
3.7325,4.03513,0.0776157
3.7375,3.97138,0.0765111
3.7425,4.02594,0.0774564
3.7475,3.98701,0.0769415
3.7525,3.99935,0.0776443
3.7575,4.05664,0.0786452
3.7625,3.97614,0.0772386
3.7675,4.02498,0.0780921
3.7725,3.98307,0.0773598
3.7775,3.97644,0.0772439
3.7825,3.99423,0.0775548
3.7875,4.00795,0.077872
3.7925,3.95517,0.0772753
3.7975,3.95517,0.0772753
3.8025,3.97071,0.0775482
3.8075,4.03012,0.0785918
3.8125,4.02312,0.0784687
3.8175,3.92623,0.0767668
3.8225,4.01093,0.0782546
3.8275,3.99681,0.078095
3.8325,3.95701,0.0779678
3.8375,4.03511,0.0793513
3.8425,4.06765,0.0799276
3.8475,4.02054,0.0790933
3.8525,3.9598,0.0780172
3.8575,4.02767,0.0792195
3.8625,3.9443,0.0777427
3.8675,4.04451,0.0795219
3.8725,3.93472,0.0776252
3.8775,3.98934,0.0785935
3.8825,3.95862,0.0780489
3.8875,3.94776,0.0778563
3.8925,3.95303,0.0779498
3.8975,3.86552,0.0763982
3.9025,3.89531,0.0769264
3.9075,3.88799,0.0768102
3.9125,3.99729,0.079474
3.9175,3.87018,0.0771993
3.9225,3.95998,0.0788064
3.9275,3.8999,0.0777313
3.9325,3.86797,0.0771597
3.9375,3.89611,0.0776634
3.9425,3.85406,0.0769107
3.9475,3.8275,0.0764352
3.9525,3.81727,0.0760373
3.9575,3.82742,0.0762098
3.9625,3.79693,0.0756656
3.9675,3.8051,0.0758114
3.9725,3.80227,0.0757609
3.9775,3.79473,0.0756263
3.9825,3.72117,0.0743131
3.9875,3.73406,0.0745432
3.9925,3.58461,0.0708338
3.9975,3.52562,0.0696888
4.0025,3.50157,0.069266
4.0075,3.51648,0.0695283
4.0125,3.49974,0.0692339
4.0175,3.54053,0.0699511
4.0225,3.51831,0.0695604
4.0275,3.44222,0.0682222
4.0325,3.47997,0.0688532
4.0375,3.42251,0.0678372
4.0425,3.42889,0.0679494
4.0475,3.4216,0.0678211
4.0525,3.47997,0.0688472
4.0575,3.46264,0.0685426
4.0625,3.48788,0.0689862
4.0675,3.48362,0.0689114
4.0725,3.48537,0.068193
4.0775,3.47747,0.0678598
4.0825,3.43754,0.0671676
4.0875,3.46534,0.0676496
4.0925,3.48486,0.067988
4.0975,3.3917,0.0663728
4.1025,3.45085,0.0673984
4.1075,3.40856,0.0666651
4.1125,3.51696,0.0689942
4.1175,3.54217,0.0696023
4.1225,3.50905,0.0690231
4.1275,3.4952,0.0687809
4.1325,3.43889,0.067796
4.1375,3.47593,0.0684438
4.1425,3.48045,0.0685228
4.1475,3.49098,0.0687071
4.1525,3.43694,0.06753
4.1575,3.43695,0.067419
4.1625,3.3982,0.0667445
4.1675,3.42264,0.06717
4.1725,3.45871,0.0677977
4.1775,3.45901,0.0678029
4.1825,3.41996,0.0671233
4.1875,3.39999,0.0667756
4.1925,3.38281,0.0667219
4.1975,3.43887,0.0678577
4.2025,3.4262,0.0676358
4.2075,3.37461,0.0667325
4.2125,3.39271,0.0670495
4.2175,3.39754,0.067134
4.2225,3.34204,0.0661618
4.2275,3.40146,0.0672027
4.2325,3.40787,0.0678005
4.2375,3.38688,0.0678187
4.2425,3.45375,0.0690049
4.2475,3.36893,0.0675002
4.2525,3.39122,0.0678956
4.2575,3.3584,0.0673134
4.2625,3.40608,0.0681592
4.2675,3.45065,0.06895
4.2725,3.40204,0.0680968
4.2775,3.42804,0.0685673
4.2825,3.4014,0.0680947
4.2875,3.38623,0.0678254
4.2925,3.40574,0.0681716
4.2975,3.42897,0.0685838
4.3025,3.37632,0.0676495
4.3075,3.39738,0.0680232
4.3125,3.40692,0.0683068
4.3175,3.41349,0.068568
4.3225,3.38197,0.0680065
4.3275,3.26401,0.0659045
4.3325,3.25433,0.0657321
4.3375,3.34952,0.0674283
4.3425,3.33204,0.0671169
4.3475,3.30083,0.0665608
4.3525,3.31481,0.0669544
4.3575,3.36616,0.0681057
4.3625,3.38036,0.0683601
4.3675,3.36395,0.0680661
4.3725,3.37121,0.0681961
4.3775,3.28884,0.0667202
4.3825,3.40087,0.0687276
4.3875,3.39172,0.0685636
4.3925,3.33337,0.0676499
4.3975,3.39559,0.0690425
4.4025,3.38857,0.0689159
4.4075,3.37675,0.068703
4.4125,3.3512,0.0682425
4.4175,3.40262,0.0691692
4.4225,3.41252,0.0693476
4.4275,3.32852,0.0678338
4.4325,3.31451,0.0676565
4.4375,3.36121,0.0687054
4.4425,3.34028,0.0683266
4.4475,3.34318,0.068379
4.4525,3.34189,0.0683557
4.4575,3.34318,0.068379
4.4625,3.33352,0.0682042
4.4675,3.39213,0.0692648
4.4725,3.35778,0.0687698
4.4775,3.41736,0.0703284
4.4825,3.4285,0.0705317
4.4875,3.42326,0.070436
4.4925,3.36035,0.0692878
4.4975,3.39934,0.0699995
4.5025,3.42555,0.0704778
4.5075,3.30826,0.0683367
4.5125,3.37606,0.0696521
4.5175,3.43014,0.0710691
4.5225,3.42615,0.0709958
4.5275,3.37596,0.0700732
4.5325,3.36234,0.0698226
4.5375,3.43346,0.0711302
4.5425,3.37031,0.0699693
4.5475,3.35901,0.0697615
4.5525,3.33586,0.0693681
4.5575,3.42983,0.0713999
4.5625,3.45331,0.0718336
4.5675,3.32078,0.0693855
4.5725,3.40432,0.0709289
4.5775,3.30266,0.0690507
4.5825,3.46103,0.0719761
4.5875,3.36809,0.0702596
4.5925,3.31441,0.069275
4.5975,3.31776,0.0695021
4.6025,3.37474,0.0705576
4.6075,3.34811,0.0700642
4.6125,3.33057,0.0697395
4.6175,3.30697,0.0693023
4.6225,3.29044,0.0689962
4.6275,3.31911,0.0695271
4.6325,3.2928,0.0690399
4.6375,3.32642,0.0702951
4.6425,3.32467,0.0702727
4.6475,3.32089,0.0702021
4.6525,3.25907,0.0690462
4.6575,3.25632,0.0689949
4.6625,3.13164,0.0666628
4.6675,3.01212,0.0644257
4.6725,3.02208,0.0646122
4.6775,3.07678,0.0657805
4.6825,3.16137,0.0673786
4.6875,3.25937,0.069216
4.6925,3.18691,0.0678574
4.6975,3.21969,0.0684721
4.7025,3.23763,0.0688085
4.7075,3.40776,0.0719963
4.7125,3.3101,0.0701667
4.7175,3.30905,0.0697406
4.7225,3.22259,0.0680703
4.7275,3.24541,0.0684951
4.7325,3.2529,0.0686346
4.7375,3.24268,0.0684444
4.7425,3.20931,0.067823
4.7475,3.25835,0.0687361
4.7525,3.22157,0.0680513
4.7575,3.22349,0.0687274
4.7625,3.27918,0.0699278
4.7675,3.21018,0.0686282
4.7725,3.27813,0.0699082
4.7775,3.26698,0.0696981
4.7825,3.22447,0.0688973
4.7875,3.25234,0.0694225
4.7925,3.26977,0.0697506
4.7975,3.2088,0.0688723
