# X , Y , E Distribution=true
41228
3.0025,4.56204,0.0783024
3.0075,4.62752,0.0793252
3.0125,4.62003,0.0792082
3.0175,4.6239,0.0792686
3.0225,4.53444,0.0779477
3.0275,4.68472,0.0804967
3.0325,4.64409,0.0798598
3.0375,4.71489,0.0809695
3.0425,4.6054,0.0792535
3.0475,4.6565,0.0800543
3.0525,4.64336,0.0798484
3.0575,4.69372,0.0806377
3.0625,4.68141,0.0805587
3.0675,4.75004,0.0820334
3.0725,4.72787,0.0816838
3.0775,4.75694,0.0821422
3.0825,4.76852,0.0823248
3.0875,4.77123,0.0823675
3.0925,4.75596,0.0821267
3.0975,4.77493,0.0824258
3.1025,4.70679,0.0814333
3.1075,4.76907,0.0828276
3.1125,4.78977,0.0831559
3.1175,4.78753,0.0831203
3.1225,4.82044,0.0836423
3.1275,4.80648,0.0834209
3.1325,4.75561,0.082614
3.1375,4.80224,0.0833536
3.1425,4.7674,0.0827973
3.1475,4.67928,0.0813705
3.1525,4.73783,0.0822989
3.1575,4.76275,0.082694
3.1625,4.78368,0.0830258
3.1675,4.74132,0.0823542
3.1725,4.7929,0.083172
3.1775,4.72861,0.0821527
3.1825,4.63204,0.0806612
3.1875,4.77476,0.0836524
3.1925,4.7872,0.0838514
3.1975,4.75091,0.0832706
3.2025,4.71588,0.0827101
3.2075,4.79913,0.0840422
3.2125,4.79811,0.084026
3.2175,4.75928,0.0834046
3.2225,4.76207,0.0834493
3.2275,4.72724,0.0831349
3.2325,4.74674,0.0834487
3.2375,4.74087,0.0833544
3.2425,4.69338,0.0825923
3.2475,4.65866,0.0820349
3.2525,4.66888,0.0821989
3.2575,4.76154,0.0836863
3.2625,4.63722,0.0816907
3.2675,4.71533,0.0835344
3.2725,4.64531,0.0824406
3.2775,4.74716,0.084088
3.2825,4.68989,0.0831616
3.2875,4.66293,0.0827257
3.2925,4.61317,0.0819208
3.2975,4.6689,0.0828221
3.3025,4.64687,0.0824658
3.3075,4.67717,0.083607
3.3125,4.71954,0.0843868
3.3175,4.74407,0.0847871
3.3225,4.6673,0.0835344
3.3275,4.65015,0.0832546
3.3325,4.64092,0.0831039
3.3375,4.65385,0.0833149
3.3425,4.65411,0.0833192
3.3475,4.59011,0.082406
3.3525,4.58477,0.0823467
3.3575,4.59112,0.0824506
3.3625,4.59907,0.0825806
3.3675,4.61231,0.0827971
3.3725,4.54186,0.0816451
3.3775,4.54213,0.0816494
3.3825,4.5228,0.0813332
3.3875,4.54746,0.0819112
3.3925,4.47988,0.0808563
3.3975,4.52223,0.0815507
3.4025,4.50066,0.081197
3.4075,4.4426,0.0802447
3.4125,4.52889,0.0816599
3.4175,4.42076,0.0798865
3.4225,4.41464,0.079786
3.4275,4.48617,0.0814408
3.4325,4.49252,0.0817459
3.4375,4.46788,0.0813383
3.4425,4.47113,0.081392
3.4475,4.41128,0.080402
3.4525,4.47438,0.0814458
3.4575,4.4324,0.0807514
3.4625,4.40369,0.0802766
3.4675,4.42708,0.0811572
3.4725,4.46986,0.0821394
3.4775,4.44668,0.0817524
3.4825,4.47152,0.082167
3.4875,4.4293,0.0814621
3.4925,4.43592,0.0815727
3.4975,4.41274,0.0811856
3.5025,4.40612,0.081075
3.5075,4.42238,0.0815451
3.5125,4.40408,0.0813748
3.5175,4.44137,0.0819999
3.5225,4.39156,0.0811648
3.5275,4.32256,0.0800078
3.5325,4.354,0.080535
3.5375,4.34232,0.080339
3.5425,4.30281,0.0796765
3.5475,4.36278,0.0809006
3.5525,4.33355,0.0805981
3.5575,4.31248,0.0802428
3.5625,4.34086,0.0807212
3.5675,4.23041,0.0788593
3.5725,4.27172,0.0795558
3.5775,4.21495,0.0785987
3.5825,4.27032,0.0795321
3.5875,4.24658,0.0792752
3.5925,4.30104,0.0803532
3.5975,4.25573,0.0795865
3.6025,4.209,0.0787958
3.6075,4.23789,0.0792846
3.6125,4.18323,0.0783597
3.6175,4.17785,0.0782686
3.6225,4.14755,0.0777557
3.6275,4.17475,0.0783947
3.6325,4.15357,0.0782811
3.6375,4.22886,0.0795623
3.6425,4.11778,0.0776721
3.6475,4.11607,0.0776428
3.6525,4.10462,0.0774479
3.6575,4.05824,0.0766585
3.6625,4.03219,0.0762151
3.6675,4.09604,0.0775628
3.6725,4.13098,0.0786249
3.6775,4.13098,0.0786249
3.6825,4.13156,0.0786349
3.6875,4.14673,0.0788954
3.6925,4.11377,0.0783293
3.6975,4.08402,0.0778182
3.7025,4.04144,0.0770866
3.7075,4.03778,0.077212
3.7125,4.03616,0.077615
3.7175,3.99912,0.0769733
3.7225,4.05987,0.0780257
3.7275,4.01423,0.0772352
3.7325,3.96918,0.0764548
3.7375,4.0169,0.0772814
3.7425,3.97304,0.0765216
3.7475,3.93344,0.0758853
3.7525,3.98213,0.0768815
3.7575,3.97647,0.0767832
3.7625,3.98481,0.0769281
3.7675,4.00268,0.0772385
3.7725,3.93625,0.0760845
3.7775,3.96246,0.0765399
3.7825,3.89573,0.0753806
3.7875,3.95488,0.0764964
3.7925,3.98111,0.0773298
3.7975,3.9404,0.0766184
3.8025,3.95186,0.0768187
3.8075,3.98081,0.0773246
3.8125,3.91115,0.0761072
3.8175,3.92773,0.0763971
3.8225,3.92351,0.0763233
3.8275,3.89007,0.0758213
3.8325,3.93036,0.0770714
3.8375,3.93495,0.0771524
3.8425,3.99197,0.0781569
3.8475,3.9276,0.0770228
3.8525,3.95886,0.0775737
3.8575,3.85985,0.075829
3.8625,3.94292,0.0772928
3.8675,3.91999,0.0769104
3.8725,3.94183,0.0775587
3.8775,3.90353,0.0768815
3.8825,3.9162,0.0771054
3.8875,3.80935,0.0752154
3.8925,3.80997,0.0752264
3.8975,3.86092,0.0761277
3.9025,3.90508,0.0769088
3.9075,3.88713,0.0765971
3.9125,3.9027,0.0771705
3.9175,3.82956,0.0758715
3.9225,3.8501,0.0762364
3.9275,3.87002,0.0765901
3.9325,3.83547,0.0759766
3.9375,3.79096,0.075186
3.9425,3.7449,0.0743677
3.9475,3.77291,0.0748654
3.9525,3.76337,0.0747681
3.9575,3.76179,0.0747429
3.9625,3.75119,0.0745544
3.9675,3.71657,0.0739387
3.9725,3.69942,0.0736336
3.9775,3.63735,0.0725297
3.9825,3.65108,0.0727738
3.9875,3.66979,0.0731066
3.9925,3.52786,0.0696243
3.9975,3.50842,0.0691843
4.0025,3.4358,0.0679108
