# X , Y , E Distribution=true
41228
3.0025,4.56434,0.0790732
3.0075,4.6084,0.079768
3.0125,4.51288,0.0782619
3.0175,4.59068,0.0794886
3.0225,4.61603,0.0799202
3.0275,4.64485,0.0804558
3.0325,4.65102,0.0805532
3.0375,4.63645,0.0803232
3.0425,4.62757,0.0801829
3.0475,4.65398,0.0806
3.0525,4.63275,0.0802648
3.0575,4.57547,0.0793605
3.0625,4.6286,0.0803907
3.0675,4.68769,0.0819971
3.0725,4.70156,0.0822184
3.0775,4.74064,0.0828419
3.0825,4.71064,0.0823632
3.0875,4.71694,0.0824638
3.0925,4.75603,0.0830873
3.0975,4.80318,0.0838396
3.1025,4.76912,0.0833136
3.1075,4.74051,0.0829424
3.1125,4.66897,0.0817997
3.1175,4.72004,0.0826154
3.1225,4.79284,0.0837782
3.1275,4.76908,0.0833987
3.1325,4.74633,0.0830353
3.1375,4.70158,0.0823206
3.1425,4.73969,0.0829685
3.1475,4.74557,0.0833772
3.1525,4.78458,0.0840029
3.1575,4.74914,0.0834344
3.1625,4.72492,0.0830459
3.1675,4.7058,0.0827392
3.1725,4.68566,0.0824161
3.1775,4.703,0.0826942
3.1825,4.69922,0.0826386
3.1875,4.74538,0.0834665
3.1925,4.71982,0.0830562
3.1975,4.68584,0.0825104
3.2025,4.61685,0.0814023
3.2075,4.67971,0.0824119
3.2125,4.64521,0.0818579
3.2175,4.65441,0.0820056
3.2225,4.61659,0.0813982
3.2275,4.71802,0.0839924
3.2325,4.71708,0.0839805
3.2375,4.69171,0.0835683
3.2425,4.6313,0.0825867
3.2475,4.71786,0.0839932
3.2525,4.6857,0.0834706
3.2575,4.65327,0.0829437
3.2625,4.70217,0.0837383
3.2675,4.74942,0.085031
3.2725,4.66422,0.083672
3.2775,4.7469,0.0850241
3.2825,4.64858,0.0834162
3.2875,4.61678,0.0828961
3.2925,4.64593,0.0833729
3.2975,4.64381,0.0833382
3.3025,4.60883,0.0827661
3.3075,4.63406,0.083387
3.3125,4.64811,0.0836454
3.3175,4.60813,0.0829897
3.3225,4.67423,0.0840738
3.3275,4.63372,0.0834094
3.3325,4.52872,0.0816869
3.3375,4.46369,0.0806199
3.3425,4.54364,0.0819317
3.3475,4.68539,0.0848499
3.3525,4.62718,0.0840151
3.3575,4.58895,0.0833827
3.3625,4.55724,0.082858
3.3675,4.596,0.0834993
3.3725,4.54124,0.0825933
3.3775,4.47401,0.0814808
3.3825,4.54992,0.0827368
3.3875,4.51689,0.0824759
3.3925,4.54973,0.0831094
3.3975,4.53277,0.0828275
3.4025,4.56068,0.0832912
3.4075,4.47068,0.0817952
3.4125,4.47177,0.0818134
3.4175,4.49338,0.0821727
3.4225,4.40776,0.0807493
3.4275,4.51402,0.0827982
3.4325,4.46765,0.0821404
3.4375,4.46516,0.0820989
3.4425,4.46571,0.0821081
3.4475,4.36849,0.0804838
3.4525,4.42621,0.0814483
3.4575,4.47952,0.0823388
3.4625,4.42815,0.0814806
3.4675,4.36035,0.0804666
3.4725,4.36642,0.080632
3.4775,4.37974,0.080855
3.4825,4.32009,0.079856
3.4875,4.33923,0.0801767
3.4925,4.30455,0.0795958
3.4975,4.28679,0.0792984
3.5025,4.26349,0.078908
3.5075,4.32713,0.0803364
3.5125,4.33894,0.0807861
3.5175,4.36796,0.0812758
3.5225,4.2147,0.0786892
3.5275,4.28456,0.0798685
3.5325,4.23723,0.0790696
3.5375,4.24371,0.079179
3.5425,4.27611,0.0797258
3.5475,4.26966,0.0798042
3.5525,4.2638,0.0798678
3.5575,4.20639,0.0788945
3.5625,4.2385,0.079439
3.5675,4.22287,0.079174
3.5725,4.2061,0.0788897
3.5775,4.17768,0.0784078
3.5825,4.21264,0.0790005
3.5875,4.24382,0.0800257
3.5925,4.27353,0.0810864
3.5975,4.23093,0.0803548
3.6025,4.21868,0.0801444
3.6075,4.21022,0.079999
3.6125,4.18717,0.0796031
3.6175,4.12095,0.0784653
3.6225,4.14312,0.0788463
3.6275,4.1571,0.0792979
3.6325,4.18669,0.0801025
3.6375,4.21387,0.0805725
3.6425,4.20737,0.0804601
3.6475,4.16985,0.0798113
3.6525,4.0617,0.0779413
3.6575,4.11459,0.0788559
3.6625,4.06731,0.0780384
3.6675,4.07489,0.0783332
3.6725,4.11245,0.0792752
3.6775,4.13935,0.0797431
3.6825,4.11125,0.0792544
3.6875,4.17223,0.0803148
3.6925,4.15699,0.0800497
3.6975,4.08495,0.0787969
3.7025,4.07718,0.0786617
3.7075,4.09223,0.0789564
3.7125,3.98035,0.0770818
3.7175,3.95697,0.0766745
3.7225,3.96806,0.0768677
3.7275,3.91651,0.0759695
3.7325,3.96476,0.0768103
3.7375,3.98994,0.0772489
3.7425,3.94918,0.0765387
3.7475,3.87597,0.0753556
3.7525,3.89526,0.0759746
3.7575,3.94763,0.0768916
3.7625,3.90616,0.0761655
3.7675,3.94823,0.0769022
3.7725,3.95156,0.0769605
3.7775,3.90434,0.0761337
3.7825,3.89738,0.0760117
3.7875,3.93966,0.0768399
3.7925,3.86164,0.0758387
3.7975,3.84233,0.0754986
3.8025,3.8601,0.0758117
3.8075,3.86776,0.0759467
3.8125,3.90789,0.0766537
3.8175,3.87848,0.0761356
3.8225,3.88308,0.0762165
3.8275,3.90158,0.076625
3.8325,3.94733,0.0779766
3.8375,3.92243,0.0775342
3.8425,3.87168,0.0766329
3.8475,3.9738,0.0784465
3.8525,3.89596,0.0770642
3.8575,3.90032,0.0771416
3.8625,3.91184,0.0773462
3.8675,3.86647,0.076606
3.8725,3.94308,0.0787874
3.8775,3.8641,0.0773687
3.8825,3.95391,0.0789819
3.8875,3.88926,0.0778207
3.8925,3.87429,0.0775518
3.8975,3.85932,0.0772829
3.9025,3.93671,0.078673
3.9075,3.83798,0.0768931
3.9125,3.79039,0.075713
3.9175,3.7383,0.074781
3.9225,3.78692,0.0756509
3.9275,3.76419,0.0752442
3.9325,3.75693,0.0751143
3.9375,3.76166,0.075199
3.9425,3.71715,0.0744025
3.9475,3.70768,0.0742331
3.9525,3.67205,0.0734132
3.9575,3.68483,0.073634
3.9625,3.62578,0.0725799
3.9675,3.63992,0.0728322
3.9725,3.58307,0.0718172
3.9775,3.70807,0.0740489
3.9825,3.59563,0.0720415
3.9875,3.5727,0.0716321
3.9925,3.50768,0.0697531
3.9975,3.49708,0.069491
4.0025,3.44365,0.0685472
4.0075,3.43966,0.0684767
4.0125,3.38593,0.0675273
4.0175,3.4369,0.0684279
4.0225,3.43628,0.0684171
4.0275,3.46331,0.0688944
4.0325,3.37354,0.0670699
4.0375,3.36069,0.0668007
4.0425,3.27209,0.0652411
4.0475,3.32507,0.0661738
4.0525,3.39206,0.0673526
4.0575,3.32811,0.0662273
4.0625,3.39267,0.0673633
4.0675,3.37744,0.0670955
4.0725,3.34583,0.0662749
4.0775,3.38518,0.0668937
4.0825,3.42135,0.0675269
4.0875,3.44125,0.0678752
4.0925,3.40206,0.0671892
4.0975,3.37282,0.0666773
4.1025,3.38548,0.066899
4.1075,3.35443,0.0663553
4.1125,3.42211,0.067506
4.1175,3.32872,0.0658596
4.1225,3.34949,0.0662231
4.1275,3.42565,0.0675555
4.1325,3.31337,0.0655909
4.1375,3.33414,0.0659544
4.1425,3.36274,0.0664548
4.1475,3.31186,0.0655646
4.1525,3.26211,0.0646482
4.1575,3.24667,0.0643562
4.1625,3.26259,0.0646346
4.1675,3.29624,0.0652229
