# X , Y , E Distribution=true
41228
3.0025,4.73287,0.0814395
3.0075,4.79935,0.0824837
3.0125,4.74069,0.0815623
3.0175,4.69815,0.0808943
3.0225,4.7288,0.0814944
3.0275,4.80017,0.0829228
3.0325,4.82265,0.0832776
3.0375,4.8229,0.0832815
3.0425,4.84339,0.0836051
3.0475,4.83426,0.0834608
3.0525,4.80709,0.083032
3.0575,4.84562,0.0836402
3.0625,4.84778,0.0837229
3.0675,4.85491,0.0840021
3.0725,4.86682,0.0841907
3.0775,4.87328,0.0842928
3.0825,4.87601,0.084336
3.0875,4.85143,0.0839471
3.0925,4.83083,0.083621
3.0975,4.78962,0.0829689
3.1025,4.81622,0.0835128
3.1075,4.93637,0.0860433
3.1125,4.95784,0.086386
3.1175,4.91666,0.0857287
3.1225,4.91262,0.0856642
3.1275,4.949,0.0862449
3.1325,4.91868,0.085761
3.1375,4.88003,0.0851439
3.1425,4.87941,0.0851485
3.1475,4.90252,0.0856333
3.1525,4.89213,0.0854671
3.1575,4.90277,0.0856373
3.1625,4.86704,0.085066
3.1675,4.83283,0.084519
3.1725,4.96004,0.0865529
3.1775,4.77227,0.0835506
3.1825,4.86514,0.0850633
3.1875,4.92443,0.0865048
3.1925,4.85082,0.0853207
3.1975,4.93264,0.0866368
3.2025,4.87288,0.0856755
3.2075,4.95136,0.0869379
3.2125,4.83132,0.0850071
3.2175,4.87313,0.0856796
3.2225,4.86467,0.0855435
3.2275,4.90971,0.0866482
3.2325,4.87208,0.0860415
3.2375,4.80143,0.0849001
3.2425,4.80247,0.0849168
3.2475,4.88786,0.0862965
3.2525,4.84051,0.0855314
3.2575,4.82576,0.0852931
3.2625,4.80583,0.0849711
3.2675,4.86049,0.0863994
3.2725,4.84903,0.0862487
3.2775,4.86634,0.0865302
3.2825,4.79789,0.0854167
3.2875,4.74622,0.0845761
3.2925,4.83172,0.0859671
3.2975,4.77953,0.085118
3.3025,4.81205,0.0856471
3.3075,4.85434,0.0867844
3.3125,4.80011,0.0859579
3.3175,4.80648,0.0860621
3.3225,4.79692,0.0859058
3.3275,4.75367,0.0851979
3.3325,4.78843,0.0857668
3.3375,4.72421,0.0847158
3.3425,4.73827,0.084946
3.3475,4.78182,0.0865153
3.3525,4.84049,0.0876732
3.3575,4.81955,0.0873264
3.3625,4.82689,0.087448
3.3675,4.8568,0.0879434
3.3725,4.76735,0.0864618
3.3775,4.76463,0.0864168
3.3825,4.78013,0.0866735
3.3875,4.74523,0.0860231
3.3925,4.72273,0.0856289
3.3975,4.69696,0.0852024
3.4025,4.68312,0.0849734
3.4075,4.65735,0.0845469
3.4125,4.6739,0.0848208
3.4175,4.63863,0.0842371
3.4225,4.63564,0.0841877
3.4275,4.59476,0.0838067
3.4325,4.66817,0.08515
3.4375,4.62351,0.0844072
3.4425,4.57693,0.0836323
3.4475,4.58241,0.0837235
3.4525,4.64872,0.0848265
3.4575,4.52294,0.0827343
3.4625,4.60652,0.0841246
3.4675,4.65242,0.0851706
3.4725,4.59322,0.0843331
