# X , Y , E Distribution=true
41228
3.0025,4.41499,0.0760872
3.0075,4.38835,0.0756705
3.0125,4.3978,0.0758183
3.0175,4.44284,0.0765228
3.0225,4.37917,0.0756883
3.0275,4.52277,0.0783628
3.0325,4.57391,0.0791686
3.0375,4.55129,0.0788122
3.0425,4.47484,0.0776074
3.0475,4.48713,0.0778011
3.0525,4.50876,0.078142
3.0575,4.47803,0.0776577
3.0625,4.45352,0.0773019
3.0675,4.50402,0.0782035
3.0725,4.55139,0.0789511
3.0775,4.54053,0.0787798
3.0825,4.54818,0.0789005
3.0875,4.49884,0.0781217
3.0925,4.52598,0.0785501
3.0975,4.47738,0.0777829
3.1025,4.45329,0.0774528
3.1075,4.57879,0.0796892
3.1125,4.52857,0.0788935
3.1175,4.56835,0.0795238
3.1225,4.50769,0.0785626
3.1275,4.52658,0.078862
3.1325,4.46195,0.0778377
3.1375,4.52037,0.0787635
3.1425,4.58166,0.0797921
3.1475,4.53535,0.0795154
3.1525,4.5827,0.0802705
3.1575,4.63635,0.0811259
3.1625,4.45829,0.0782862
3.1675,4.55374,0.0798086
3.1725,4.53435,0.0794993
3.1775,4.53132,0.0794511
3.1825,4.53218,0.0795009
3.1875,4.60498,0.0813124
3.1925,4.58295,0.0809581
3.1975,4.57937,0.0809004
3.2025,4.57962,0.0809045
3.2075,4.57296,0.0807974
3.2125,4.52609,0.0800434
3.2175,4.52378,0.0800064
3.2225,4.54581,0.0803607
3.2275,4.51643,0.0801871
3.2325,4.51628,0.0801858
3.2375,4.54235,0.0806067
3.2425,4.50544,0.0800108
3.2475,4.46415,0.079344
3.2525,4.50363,0.0799816
3.2575,4.51499,0.080165
3.2625,4.45305,0.0791648
3.2675,4.48573,0.079989
3.2725,4.49466,0.0801531
3.2775,4.44497,0.0793477
3.2825,4.50064,0.0802501
3.2875,4.51417,0.0804694
3.2925,4.4996,0.0802332
3.2975,4.42104,0.0789597
3.3025,4.38202,0.078327
3.3075,4.44637,0.0796348
3.3125,4.43542,0.0794923
3.3175,4.48915,0.0803666
3.3225,4.36648,0.0783704
3.3275,4.38299,0.0786391
3.3325,4.4784,0.0801918
3.3375,4.34132,0.0779608
3.3425,4.3615,0.0782893
3.3475,4.42126,0.0798008
3.3525,4.42565,0.0799891
3.3575,4.4054,0.0796568
3.3625,4.43471,0.0801377
3.3675,4.34891,0.0787298
3.3725,4.30947,0.0780826
3.3775,4.34144,0.0786073
3.3825,4.29108,0.0777808
3.3875,4.29612,0.0781035
3.3925,4.36438,0.0793017
3.3975,4.30448,0.0783147
3.4025,4.34827,0.0790362
3.4075,4.25452,0.0774913
3.4125,4.25157,0.0774427
3.4175,4.26124,0.077602
3.4225,4.25559,0.0775091
3.4275,4.24129,0.0778067
3.4325,4.3288,0.0794849
3.4375,4.30031,0.0790109
3.4425,4.25676,0.0782862
3.4475,4.29429,0.0789107
3.4525,4.31757,0.079298
3.4575,4.30689,0.0791203
3.4625,4.23732,0.0779626
3.4675,4.25325,0.078461
3.4725,4.23758,0.0783245
3.4775,4.2373,0.0783199
3.4825,4.22569,0.0781258
3.4875,4.19391,0.0775943
3.4925,4.23067,0.078209
3.4975,4.20109,0.0777145
3.5025,4.20109,0.0777145
3.5075,4.16546,0.0774381
3.5125,4.20968,0.0784033
3.5175,4.21809,0.0785448
3.5225,4.14017,0.0772328
3.5275,4.18277,0.0779502
3.5325,4.23154,0.0787714
3.5375,4.08747,0.0763454
3.5425,4.08159,0.0762462
3.5475,4.13186,0.0771462
3.5525,4.10561,0.0767497
3.5575,4.04997,0.0758113
3.5625,4.0851,0.0764037
3.5675,4.09887,0.0766359
3.5725,4.07779,0.0762805
3.5775,4.06205,0.0760151
3.5825,4.02384,0.0753705
3.5875,4.0962,0.0769895
3.5925,4.09696,0.077443
3.5975,4.05388,0.0767085
3.6025,4.04038,0.0764783
3.6075,4.11621,0.077771
3.6125,4.03751,0.0764294
3.6175,3.98696,0.0755674
3.6225,4.0355,0.0763951
3.6275,3.96257,0.0752169
3.6325,4.01275,0.0761647
3.6375,3.95593,0.0751938
3.6425,4.01246,0.0761598
3.6475,3.96545,0.0753565
3.6525,3.89104,0.0740847
3.6575,3.86797,0.0736903
3.6625,3.91469,0.074489
3.6675,3.96367,0.0755707
3.6725,3.93436,0.0754982
3.6775,3.9047,0.0749868
3.6825,3.96166,0.0759691
3.6875,3.92731,0.0753767
3.6925,3.93025,0.0754273
3.6975,3.9552,0.0758577
3.7025,3.85773,0.0741766
3.7075,3.88193,0.0747311
3.7125,3.84882,0.0744694
3.7175,3.76651,0.0730407
3.7225,3.85863,0.0746395
3.7275,3.91628,0.0756398
3.7325,3.83278,0.0741909
3.7375,3.86695,0.0747839
3.7425,3.79296,0.0734998
3.7475,3.75446,0.0729456
3.7525,3.75114,0.0732346
3.7575,3.80712,0.0742123
3.7625,3.8655,0.0752319
3.7675,3.82728,0.0745644
3.7725,3.79117,0.0739337
3.7775,3.84323,0.074843
3.7825,3.71322,0.0725722
3.7875,3.7857,0.0739966
3.7925,3.78943,0.0747428
3.7975,3.82791,0.0754224
