# X , Y , E Distribution=true
41228
3.0025,4.2377,0.0734138
3.0075,4.22337,0.0731893
3.0125,4.17675,0.0724587
3.0175,4.21536,0.0730638
3.0225,4.2493,0.0738232
3.0275,4.31418,0.0754339
3.0325,4.32262,0.0755676
3.0375,4.34967,0.0759961
3.0425,4.3323,0.0757209
3.0475,4.27447,0.0748049
3.0525,4.3807,0.0764875
3.0575,4.35315,0.0760511
3.0625,4.36985,0.0763749
3.0675,4.33314,0.0759945
3.0725,4.39887,0.0770391
3.0775,4.37013,0.0765823
3.0825,4.39962,0.077051
3.0875,4.38562,0.0768286
3.0925,4.36963,0.0765744
3.0975,4.35888,0.0764036
3.1025,4.35925,0.0764808
3.1075,4.44455,0.0781967
3.1125,4.41448,0.0777163
3.1175,4.40614,0.077583
3.1225,4.38871,0.0773044
3.1275,4.37254,0.077046
3.1325,4.39629,0.0774255
3.1375,4.37228,0.0770419
3.1425,4.38511,0.0772798
3.1475,4.40892,0.0779248
3.1525,4.43998,0.0784231
3.1575,4.45449,0.0786559
3.1625,4.38931,0.0776103
3.1675,4.40764,0.0779044
3.1725,4.35672,0.0770874
3.1775,4.33736,0.076777
3.1825,4.31622,0.0764377
3.1875,4.33723,0.0767736
3.1925,4.35123,0.0769982
3.1975,4.30514,0.0762589
3.2025,4.34385,0.0768798
3.2075,4.29165,0.0760423
3.2125,4.3413,0.0768389
3.2175,4.24454,0.0752865
3.2225,4.30565,0.076267
3.2275,4.41292,0.0791736
3.2325,4.37794,0.0786081
3.2375,4.41495,0.0792108
3.2425,4.31915,0.0776506
3.2475,4.31496,0.0775822
3.2525,4.34566,0.0780823
3.2575,4.34934,0.0781422
3.2625,4.32493,0.0777446
3.2675,4.32024,0.0775414
3.2725,4.30442,0.077276
3.2775,4.26858,0.0766933
3.2825,4.28794,0.077008
3.2875,4.29814,0.0771739
3.2925,4.28271,0.076923
3.2975,4.23694,0.0761787
3.3025,4.29735,0.0771611
3.3075,4.23372,0.0766146
3.3125,4.32092,0.0781092
3.3175,4.27023,0.077279
3.3225,4.19912,0.076114
3.3275,4.22751,0.0765792
3.3325,4.26625,0.0772138
3.3375,4.25458,0.0770226
3.3425,4.1824,0.0758401
3.3475,4.28292,0.0782044
3.3525,4.27937,0.0783013
3.3575,4.23758,0.077609
3.3625,4.30271,0.0786879
3.3675,4.15589,0.0762557
3.3725,4.24789,0.0777798
3.3775,4.14775,0.0761208
3.3825,4.22347,0.0773752
3.3875,4.17602,0.0767567
3.3925,4.24109,0.0778892
3.3975,4.19415,0.0771093
3.4025,4.17068,0.0767193
3.4075,4.15512,0.0764608
3.4125,4.0948,0.0754584
3.4175,4.08279,0.0752588
3.4225,4.07706,0.0751636
3.4275,4.14443,0.0766596
3.4325,4.18125,0.0774318
3.4375,4.0949,0.0759869
3.4425,4.17211,0.077279
3.4475,4.09877,0.0760517
3.4525,4.11399,0.0763065
3.4575,4.05698,0.0753523
3.4625,4.11067,0.0762509
3.4675,4.09333,0.0759539
3.4725,3.98199,0.0740869
3.4775,4.02101,0.0747399
