# X , Y , E Distribution=true
41228
3.0025,4.66111,0.0804124
3.0075,4.59519,0.0793755
3.0125,4.69566,0.0809558
3.0175,4.62141,0.079788
3.0225,4.67617,0.0807541
3.0275,4.62118,0.0801508
3.0325,4.68152,0.0811043
3.0375,4.63775,0.0804126
3.0425,4.65135,0.0806276
3.0475,4.65901,0.0807487
3.0525,4.71713,0.0816669
3.0575,4.67212,0.0809558
3.0625,4.6568,0.0806753
3.0675,4.67251,0.0807922
3.0725,4.63827,0.0802524
3.0775,4.61266,0.0798486
3.0825,4.65724,0.0805514
3.0875,4.68556,0.080998
3.0925,4.68137,0.080932
3.0975,4.62768,0.0800855
3.1025,4.66002,0.0806429
3.1075,4.68744,0.0813115
3.1125,4.70455,0.0815822
3.1175,4.71298,0.0817156
3.1225,4.67479,0.0811113
3.1275,4.72935,0.0819745
3.1325,4.65594,0.0808131
3.1375,4.63908,0.0805463
3.1425,4.67138,0.0811593
3.1475,4.69446,0.082353
3.1525,4.78808,0.0838509
3.1575,4.78326,0.0837738
3.1625,4.7934,0.0839361
3.1675,4.66554,0.0818901
3.1725,4.76423,0.0834693
3.1775,4.78097,0.0837372
3.1825,4.69898,0.0824315
3.1875,4.69493,0.0824762
3.1925,4.74836,0.0833323
3.1975,4.68221,0.0822723
3.2025,4.73589,0.0831325
3.2075,4.72852,0.0830143
3.2125,4.67509,0.0821582
3.2175,4.66415,0.0819828
3.2225,4.63158,0.081461
3.2275,4.69515,0.0830209
3.2325,4.6969,0.083051
3.2375,4.68659,0.0828847
3.2425,4.7183,0.0833961
3.2475,4.69897,0.0830843
3.2525,4.66339,0.0825105
3.2575,4.69097,0.0829554
3.2625,4.64922,0.0822818
3.2675,4.71331,0.0839345
3.2725,4.69194,0.0836277
3.2775,4.68958,0.0835894
3.2825,4.71027,0.0839257
3.2875,4.7087,0.0839002
3.2925,4.60814,0.0822652
3.2975,4.65737,0.0830657
3.3025,4.63171,0.0826484
3.3075,4.66648,0.0834688
3.3125,4.68483,0.0838026
3.3175,4.69089,0.0839016
3.3225,4.6756,0.0836521
3.3275,4.57935,0.0820816
3.3325,4.61627,0.082684
3.3375,4.53531,0.081363
3.3425,4.5398,0.0814361
3.3475,4.68324,0.084515
3.3525,4.65978,0.0842883
3.3575,4.60725,0.0834221
3.3625,4.59971,0.0832977
3.3675,4.55499,0.0825601
3.3725,4.59836,0.0832754
3.3775,4.60025,0.0833065
3.3825,4.55445,0.0825512
3.3875,4.52327,0.0821845
3.3925,4.5553,0.0827591
3.3975,4.56504,0.0829202
3.4025,4.4557,0.0811124
3.4075,4.51579,0.0821058
3.4125,4.49847,0.0818194
3.4175,4.47735,0.0814704
3.4225,4.50307,0.0818955
3.4275,4.48232,0.0820603
3.4325,4.49329,0.0824543
3.4375,4.55278,0.0834466
3.4425,4.50238,0.0826059
3.4475,4.45555,0.0818248
3.4525,4.44784,0.0816962
3.4575,4.42443,0.0813056
3.4625,4.50651,0.0826748
3.4675,4.44251,0.0817357
3.4725,4.43091,0.0816107
3.4775,4.38054,0.0807682
3.4825,4.45886,0.0820781
3.4875,4.36005,0.0804257
3.4925,4.44309,0.0818143
3.4975,4.42205,0.0814626
3.5025,4.34954,0.0802498
3.5075,4.42656,0.0816614
3.5125,4.31751,0.0799176
3.5175,4.31084,0.0798056
3.5225,4.347,0.0804121
3.5275,4.29442,0.0795304
3.5325,4.32864,0.0801042
3.5375,4.36008,0.0806313
3.5425,4.23879,0.0785972
3.5475,4.25767,0.0791911
3.5525,4.24085,0.0791487
3.5575,4.25748,0.0794294
3.5625,4.26904,0.0796245
3.5675,4.28623,0.0799147
3.5725,4.19265,0.0783349
3.5775,4.25974,0.0794675
3.5825,4.21436,0.0787013
3.5875,4.27526,0.0797008
3.5925,4.16412,0.0777947
3.5975,4.1478,0.0775192
3.6025,4.21253,0.0786114
3.6075,4.14696,0.077505
3.6125,4.14639,0.0774955
3.6175,4.13964,0.0773815
3.6225,4.10418,0.0767831
3.6275,4.06312,0.0765532
3.6325,4.18796,0.0793398
3.6375,4.21751,0.0798457
3.6425,4.17782,0.0791662
3.6475,4.13001,0.0783478
3.6525,4.11292,0.0780551
3.6575,4.10799,0.0779708
3.6625,4.07902,0.0774747
3.6675,4.12284,0.0783883
3.6725,4.09396,0.0781788
3.6775,4.17895,0.0796423
3.6825,4.11125,0.0784766
3.6875,4.10158,0.07831
3.6925,4.08986,0.0781081
3.6975,4.09807,0.0782495
