# X , Y , E Distribution=true
41228
3.0025,5.19376,0.0887269
3.0075,5.18519,0.0885924
3.0125,5.15754,0.0881581
3.0175,5.26668,0.0898721
3.0225,5.19192,0.088764
3.0275,5.3064,0.090733
3.0325,5.20726,0.0891721
3.0375,5.20972,0.0892108
3.0425,5.29016,0.0904774
3.0475,5.2412,0.0897066
3.0525,5.3524,0.0914572
3.0575,5.30566,0.0907214
3.0625,5.30575,0.0908544
3.0675,5.31942,0.091524
3.0725,5.33961,0.0918438
3.0775,5.31917,0.09152
3.0825,5.39592,0.092736
3.0875,5.32565,0.0916227
3.0925,5.35905,0.0921517
3.0975,5.33089,0.0917056
3.1025,5.40084,0.0929163
3.1075,5.40449,0.0934823
3.1125,5.3795,0.0930837
3.1175,5.41762,0.0936917
3.1225,5.48579,0.0947787
3.1275,5.36738,0.0928905
3.1325,5.35728,0.0927294
3.1375,5.42671,0.0938366
3.1425,5.43232,0.0939592
3.1475,5.42469,0.0941027
3.1525,5.35304,0.0929564
3.1575,5.38302,0.0934361
3.1625,5.43003,0.094188
3.1675,5.43536,0.0942734
3.1725,5.37616,0.0933263
3.1775,5.34237,0.0927857
3.1825,5.41463,0.0939691
3.1875,5.38734,0.094012
3.1925,5.35652,0.0935162
3.1975,5.36242,0.0936112
3.2025,5.43691,0.0948093
3.2075,5.40198,0.0942475
3.2125,5.4179,0.0945036
3.2175,5.38066,0.0939046
3.2225,5.36756,0.0936939
3.2275,5.38059,0.0942635
3.2325,5.34993,0.0937696
3.2375,5.39548,0.0945052
3.2425,5.33751,0.093569
3.2475,5.35355,0.0938281
3.2525,5.32741,0.093406
3.2575,5.28108,0.0926579
3.2625,5.35226,0.0938073
3.2675,5.40485,0.0953698
3.2725,5.3352,0.0942829
3.2775,5.34335,0.0944156
3.2825,5.27682,0.0933325
3.2875,5.34967,0.0945183
3.2925,5.26919,0.0932083
3.2975,5.27156,0.0932469
3.3025,5.26051,0.0930671
3.3075,5.36653,0.095188
3.3125,5.32848,0.0946193
3.3175,5.30326,0.0942068
3.3225,5.21937,0.0928346
3.3275,5.26158,0.0935251
3.3325,5.2483,0.093308
3.3375,5.15591,0.0917967
3.3425,5.17104,0.0920442
3.3475,5.20667,0.0928858
3.3525,5.2022,0.0928681
3.3575,5.15355,0.0920696
3.3625,5.14634,0.0919511
3.3675,5.13725,0.091802
3.3725,5.14874,0.0919906
3.3775,5.10384,0.0912535
3.3825,5.11747,0.0914773
3.3875,5.19044,0.0935463
3.3925,5.19691,0.0939238
3.3975,5.16924,0.0934642
3.4025,5.21197,0.0941741
3.4075,5.1528,0.0931911
3.4125,5.13527,0.0928998
3.4175,5.10103,0.0923308
3.4225,5.13308,0.0928634
3.4275,5.1164,0.0927529
3.4325,5.05845,0.0918561
3.4375,5.05294,0.0917644
3.4425,5.07277,0.0920946
3.4475,5.05845,0.0918561
3.4525,5.10856,0.0926909
3.4575,5.03009,0.0913836
3.4625,5.00091,0.0908974
3.4675,5.02751,0.0919383
3.4725,5.01417,0.0920382
3.4775,5.08159,0.0931727
3.4825,5.07766,0.0931065
3.4875,5.07232,0.0930167
3.4925,5.04282,0.0925204
3.4975,4.96248,0.0911683
3.5025,4.97822,0.091433
3.5075,5.02027,0.0924457
3.5125,5.00903,0.0924656
3.5175,5.00363,0.0923742
3.5225,5.00221,0.0923502
3.5275,4.91586,0.0908887
3.5325,4.94057,0.0913069
3.5375,4.91103,0.0908069
3.5425,4.87154,0.0901386
3.5475,4.96267,0.0917435
3.5525,4.88309,0.0904488
3.5575,4.90388,0.0908012
3.5625,4.8566,0.09
3.5675,4.9127,0.0909508
3.5725,4.83781,0.0896814
3.5775,4.81588,0.0893097
3.5825,4.79623,0.0889766
3.5875,4.84106,0.0900373
3.5925,4.8475,0.0904778
3.5975,4.87811,0.0910003
3.6025,4.87667,0.0909757
3.6075,4.83104,0.0901969
3.6125,4.7623,0.0890235
3.6175,4.76288,0.0890334
3.6225,4.82613,0.090113
3.6275,4.70995,0.0883215
3.6325,4.70938,0.0885768
3.6375,4.72076,0.0887721
3.6425,4.77591,0.0897185
3.6475,4.75519,0.0893629
3.6525,4.67699,0.0880209
3.6575,4.69829,0.0883865
3.6625,4.63176,0.0872446
3.6675,4.64446,0.0877401
3.6725,4.7554,0.0901518
3.6775,4.69482,0.0891031
3.6825,4.69719,0.0891442
3.6875,4.67165,0.0887021
3.6925,4.74975,0.0900541
3.6975,4.71204,0.0894012
3.7025,4.64641,0.088265
3.7075,4.63958,0.0881722
3.7125,4.52694,0.0862773
3.7175,4.52961,0.0863237
3.7225,4.55401,0.0867466
3.7275,4.52545,0.0862515
3.7325,4.48915,0.0856223
3.7375,4.46089,0.0851323
3.7425,4.50135,0.0858337
3.7475,4.4081,0.0843696
3.7525,4.47072,0.0859285
3.7575,4.50454,0.086519
3.7625,4.47465,0.0859971
3.7675,4.45201,0.0856016
3.7725,4.53322,0.0870198
3.7775,4.55405,0.0873835
3.7825,4.48642,0.0862027
3.7875,4.44924,0.085678
3.7925,4.50773,0.0872391
3.7975,4.53532,0.0877246
3.8025,4.43324,0.0859283
3.8075,4.52581,0.0875574
3.8125,4.58007,0.088512
3.8175,4.46451,0.0864786
3.8225,4.52704,0.087579
3.8275,4.42907,0.0859274
3.8325,4.48853,0.0874538
3.8375,4.56304,0.0887732
3.8425,4.5736,0.0889601
3.8475,4.47425,0.0872009
3.8525,4.47612,0.0872339
3.8575,4.43607,0.0865246
3.8625,4.4488,0.08675
3.8675,4.45933,0.0869849
3.8725,4.57531,0.089642
3.8775,4.48238,0.0879844
3.8825,4.48553,0.0880406
3.8875,4.40866,0.0866693
3.8925,4.49435,0.0881979
3.8975,4.37275,0.0860286
3.9025,4.43733,0.0871808
3.9075,4.41898,0.086865
3.9125,4.35736,0.0863622
3.9175,4.38388,0.0868387
3.9225,4.42509,0.0875793
3.9275,4.40401,0.0872004
3.9325,4.41551,0.087407
3.9375,4.39474,0.0870339
3.9425,4.33883,0.0860292
3.9475,4.36343,0.0864713
3.9525,4.36027,0.085742
3.9575,4.26798,0.0840702
3.9625,4.2466,0.0836891
3.9675,4.25352,0.0838124
3.9725,4.27363,0.0841711
3.9775,4.24,0.0835714
3.9825,4.21171,0.0830669
3.9875,4.19976,0.0828539
3.9925,4.07118,0.0796254
3.9975,4.02937,0.0787918
4.0025,3.93256,0.0770868
4.0075,3.95217,0.0774321
4.0125,3.9439,0.0772864
4.0175,3.95125,0.0774159
4.0225,3.9537,0.0774591
4.0275,3.88263,0.0762071
4.0325,3.95865,0.077433
4.0375,3.88908,0.0761892
4.0425,3.89733,0.0763341
4.0475,3.91961,0.0767261
4.0525,3.9245,0.076812
4.0575,3.95319,0.0773166
4.0625,3.95167,0.0772897
4.0675,3.95869,0.0774132
4.0725,3.9441,0.0768222
4.0775,3.97969,0.0773557
4.0825,3.96519,0.0771022
4.0875,3.94073,0.0766745
4.0925,3.95644,0.0769491
4.0975,4.01592,0.0779892
4.1025,3.97727,0.0773134
4.1075,4.02679,0.0781793
4.1125,3.94043,0.076625
4.1175,3.98187,0.0773331
4.1225,3.91103,0.0760951
4.1275,3.95414,0.0768485
4.1325,3.91284,0.0761267
4.1375,3.93364,0.0764902
4.1425,3.94931,0.0767642
4.1475,3.87063,0.0753891
4.1525,3.90162,0.0759567
4.1575,3.87545,0.0755115
4.1625,3.90714,0.0760655
4.1675,3.92343,0.0763505
4.1725,3.87726,0.0755431
4.1775,3.84105,0.0749099
4.1825,3.91378,0.0761816
4.1875,3.88239,0.0756329
4.1925,3.8532,0.0752293
4.1975,3.85306,0.0752936
4.2025,3.79121,0.0742095
4.2075,3.76726,0.0737896
4.2125,3.82305,0.0747675
4.2175,3.82002,0.0747144
4.2225,3.88914,0.075926
4.2275,3.81456,0.0746187
