# X , Y , E Distribution=true
41228
3.0025,4.7385,0.0814589
3.0075,4.74314,0.0815316
3.0125,4.81806,0.0827072
3.0175,4.80756,0.0825425
3.0225,4.76803,0.0819621
3.0275,4.8346,0.0831091
3.0325,4.81012,0.0827243
3.0375,4.82456,0.0829513
3.0425,4.84538,0.0832785
3.0475,4.8395,0.0831861
3.0525,4.87917,0.0838095
3.0575,4.85199,0.0833824
3.0625,4.85312,0.0834372
3.0675,4.86985,0.0838277
3.0725,4.85658,0.0836186
3.0775,4.85584,0.083607
3.0825,4.86838,0.0838044
3.0875,4.79783,0.0826933
3.0925,4.79512,0.0826508
3.0975,4.83593,0.0832934
3.1025,4.85808,0.0837316
3.1075,4.90884,0.0849787
3.1125,4.96611,0.0858861
3.1175,4.88121,0.0845408
3.1225,4.90088,0.0848525
3.1275,4.91955,0.0851484
3.1325,4.84984,0.0840436
3.1375,4.9432,0.0855231
3.1425,4.86341,0.0843569
3.1475,4.9745,0.0869304
3.1525,4.99586,0.0872724
3.1575,4.92238,0.0860957
3.1625,4.93891,0.0863604
3.1675,5.01036,0.0875045
3.1725,4.97323,0.0869101
3.1775,4.90229,0.0857741
3.1825,4.92905,0.0862009
3.1875,4.93456,0.0862595
3.1925,4.94727,0.0864629
3.1975,4.89289,0.0855925
3.2025,4.94269,0.0863897
3.2075,4.88832,0.0855193
3.2125,4.8403,0.0847504
3.2175,4.8934,0.0856006
3.2225,4.90509,0.0857877
3.2275,4.88908,0.0860427
3.2325,4.92347,0.0865983
3.2375,4.80056,0.0846187
3.2425,4.90213,0.0862546
3.2475,4.81959,0.0849252
3.2525,4.82165,0.0849583
3.2575,4.7949,0.0845276
3.2625,4.79002,0.0844489
3.2675,4.86921,0.0862128
3.2725,4.84002,0.0857718
3.2775,4.94517,0.0874756
3.2825,4.82883,0.0855905
3.2875,4.89364,0.0866406
3.2925,4.76428,0.0845445
3.2975,4.80228,0.0851603
3.3025,4.7963,0.0850633
3.3075,4.82704,0.0860245
3.3125,4.80325,0.0856995
3.3175,4.7964,0.0855878
3.3225,4.81669,0.0859186
3.3275,4.77454,0.0852312
3.3325,4.7885,0.0854589
3.3375,4.81353,0.085867
3.3425,4.81537,0.0858971
3.3475,4.79985,0.0858874
3.3525,4.74281,0.0850063
3.3575,4.79667,0.0858875
3.3625,4.72477,0.0847111
3.3675,4.81392,0.0861697
3.3725,4.6948,0.0842206
3.3775,4.69612,0.0842423
3.3825,4.6741,0.0838819
3.3875,4.64681,0.0838362
3.3925,4.68143,0.0845295
3.3975,4.76041,0.08583
3.4025,4.61051,0.0833615
3.4075,4.5866,0.0829678
3.4125,4.67418,0.0844101
3.4175,4.62045,0.0835252
3.4225,4.59761,0.0831492
3.4275,4.70818,0.0854481
3.4325,4.67167,0.0850405
3.4375,4.72216,0.0858786
3.4425,4.61735,0.0841389
3.4475,4.62281,0.0842296
3.4525,4.66375,0.0849092
3.4575,4.55894,0.0831693
3.4625,4.55812,0.0831557
3.4675,4.61976,0.0846322
3.4725,4.6169,0.0848296
3.4775,4.62494,0.0849643
3.4825,4.6538,0.0854474
3.4875,4.5589,0.0838588
3.4925,4.58249,0.0842537
3.4975,4.53254,0.0834175
3.5025,4.51533,0.0831295
3.5075,4.55595,0.0838206
3.5125,4.50819,0.0830286
3.5175,4.5404,0.0835678
3.5225,4.53346,0.0834516
3.5275,4.45267,0.0820988
3.5325,4.44795,0.0820197
3.5375,4.47655,0.0824986
3.5425,4.41769,0.0815129
3.5475,4.50413,0.0835246
3.5525,4.50857,0.0840962
3.5575,4.48778,0.0837437
3.5625,4.50971,0.0841156
3.5675,4.56324,0.0850234
3.5725,4.50829,0.0840914
3.5775,4.50259,0.0839948
3.5825,4.42115,0.0826135
