# X , Y , E Distribution=true
41228
3.0025,5.21296,0.0888358
3.0075,5.20882,0.0887709
3.0125,5.26365,0.08963
3.0175,5.17057,0.0881714
3.0225,5.22274,0.0890785
3.0275,5.19196,0.0888214
3.0325,5.2538,0.0897939
3.0375,5.27809,0.0901759
3.0425,5.23834,0.0895508
3.0475,5.25723,0.0898479
3.0525,5.25306,0.0897823
3.0575,5.36963,0.0916152
3.0625,5.31109,0.090765
3.0675,5.34326,0.0915133
3.0725,5.32522,0.0912287
3.0775,5.36203,0.0918095
3.0825,5.32769,0.0912677
3.0875,5.29754,0.0907921
3.0925,5.35215,0.0916536
3.0975,5.38921,0.0922383
3.1025,5.35149,0.0917053
3.1075,5.38911,0.092608
3.1125,5.35673,0.0920951
3.1175,5.36146,0.09217
3.1225,5.40779,0.0929039
3.1275,5.34303,0.0918781
3.1325,5.32733,0.0916295
3.1375,5.32285,0.0915585
3.1425,5.3272,0.0916948
3.1475,5.37849,0.0930545
3.1525,5.39338,0.0932919
3.1575,5.38707,0.0931913
3.1625,5.33406,0.0923461
3.1675,5.35577,0.0926923
3.1725,5.41004,0.0935575
3.1775,5.45168,0.0942216
3.1825,5.36301,0.0928419
3.1875,5.43948,0.0946743
3.1925,5.43667,0.0946291
3.1975,5.38267,0.0937623
3.2025,5.36783,0.093524
3.2075,5.33738,0.0930351
3.2125,5.29081,0.0922873
3.2175,5.41594,0.0942963
3.2225,5.3448,0.0931542
3.2275,5.48969,0.0967959
3.2325,5.49336,0.0968601
3.2375,5.4952,0.0968901
3.2425,5.44549,0.0960811
3.2475,5.40893,0.095486
3.2525,5.3942,0.0952463
3.2575,5.40446,0.0954133
3.2625,5.40525,0.0954261
3.2675,5.37601,0.0945827
3.2725,5.37645,0.0945662
3.2775,5.23846,0.0923292
3.2825,5.37593,0.0945577
3.2875,5.29089,0.0931792
3.2925,5.26689,0.0927902
3.2975,5.28776,0.0931285
3.3025,5.19986,0.0917033
3.3075,5.24269,0.0931167
3.3125,5.38565,0.0955527
3.3175,5.28981,0.0939853
3.3225,5.25344,0.0933904
3.3275,5.24654,0.0932775
3.3325,5.29459,0.0940635
3.3375,5.1807,0.0922006
3.3425,5.19636,0.0924568
3.3475,5.18296,0.0924046
3.3525,5.23017,0.0932142
3.3575,5.15924,0.0920515
3.3625,5.1579,0.0920296
3.3675,5.17763,0.0923531
3.3725,5.19737,0.0926766
3.3775,5.13257,0.0916143
3.3825,5.09577,0.091011
3.3875,5.15512,0.0925326
3.3925,5.22136,0.0937959
3.3975,5.15771,0.0927444
3.4025,5.14498,0.0925341
3.4075,5.08215,0.091496
3.4125,5.10517,0.0918763
3.4175,5.0984,0.0917645
3.4225,5.13957,0.0924446
3.4275,5.08251,0.0915882
3.4325,5.12229,0.0922819
3.4375,5.08292,0.0916304
